trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
1851,2,1,2.261509,1.023576,1.237933,0.763064,1.220174,0.289569,0.382200,0.599464,180.326849,1,0.220000,100,750.581864
1852,2,1,2.029296,0.680241,1.349054,0.776971,1.178311,0.313828,0.328321,0.636598,422.157407,1,0.200000,100,754.991923
1853,3,3,2.248971,0.444896,1.804075,0.671007,1.350869,0.743914,0.781152,0.550089,375.018340,1,0.380000,100,736.814365
1854,3,3,0.018437,2.090504,2.072067,0.640488,1.342745,0.906953,0.860380,0.538464,-166.529930,0,,100,714.310427
1855,1,2,0.022964,0.809435,0.786471,0.676014,1.250159,0.710376,0.652509,0.582650,580.988396,1,0.180000,100,760.127405
1856,1,2,1.534315,2.046006,0.511692,0.700981,1.270737,0.533567,0.588695,-0.323226,-165.536080,0,,100,764.808824
1857,0,2,0.981455,0.653361,0.328095,0.676559,1.262338,0.578225,0.621385,0.293496,296.351154,1,0.100000,100,782.890441
1858,0,2,2.166786,2.038727,0.128058,0.709833,1.288670,0.716013,0.659600,-0.414761,383.234041,1,0.000000,100,781.642379
1859,1,2,0.470654,1.430973,0.960319,0.688980,1.289604,0.616468,0.650628,0.520621,468.204048,1,0.440000,100,759.322594
1860,1,0,1.700891,1.174571,0.526321,0.879059,1.127571,0.192559,0.118088,0.573766,611.429961,1,0.080000,100,773.467372
1861,1,2,0.859643,1.552183,0.692540,0.710575,1.320736,0.606986,0.658064,0.392985,-114.173518,0,,100,767.165360
1862,1,0,1.285109,2.012249,0.727139,0.898654,1.118490,0.176189,0.080769,0.478630,404.189144,1,0.220000,100,761.175704
1863,0,3,0.860740,0.771668,0.089072,0.641577,1.364216,0.857830,0.866653,0.315627,343.710452,1,0.000000,100,790.615040
1864,2,2,0.331767,1.741191,1.409424,0.681053,1.319794,0.616788,0.693086,0.559900,505.521633,1,0.560000,100,742.980456
1865,2,3,1.882191,0.582016,1.300175,0.669207,1.328622,0.867812,0.799732,0.600243,588.229952,1,0.320000,100,755.610753
1866,0,1,0.676664,1.172897,0.496233,0.766340,1.233140,0.432835,0.440722,0.561172,687.987423,1,0.140000,100,773.864313
1867,1,2,1.114844,1.764289,0.649445,0.732626,1.295603,0.712176,0.640700,0.330757,-91.828105,0,,100,766.501640
1868,3,2,2.187605,0.653087,1.534518,0.737421,1.320896,0.719139,0.665796,0.582224,391.705858,1,0.300000,100,750.341992
1869,0,1,1.634524,1.283290,0.351234,0.762841,1.197111,0.304723,0.361874,0.367965,373.722003,1,0.080000,100,782.454746
1870,1,3,1.018650,0.312854,0.705797,0.639142,1.367779,0.860291,0.874138,0.474602,680.670503,1,0.240000,100,769.577122
1871,0,2,1.406250,1.244612,0.161638,0.745053,1.272859,0.587828,0.560171,0.376145,560.961278,1,0.000000,100,790.283143
1872,1,0,0.070590,0.881104,0.810514,0.877398,1.168897,0.099774,0.134924,0.830299,679.585266,1,0.100000,100,759.921619
1873,1,3,0.545405,1.543046,0.997641,0.654668,1.364168,0.876454,0.858263,0.465490,-88.939166,0,,100,753.812582
1874,2,3,1.585470,0.384796,1.200674,0.650989,1.327432,0.907029,0.831725,0.541423,566.891225,1,0.280000,100,747.526285
1875,1,2,0.081182,0.618351,0.537169,0.693849,1.316397,0.684681,0.697725,0.519347,626.097544,1,0.120000,100,770.401810
1876,1,1,1.060181,1.843062,0.782880,0.781202,1.223335,0.474054,0.427056,0.674638,664.786992,1,0.180000,100,760.907998
1877,1,1,0.096830,0.636780,0.539950,0.783729,1.231248,0.493890,0.439651,0.549118,653.973426,1,0.140000,100,770.299173
1878,2,1,1.406833,0.400305,1.006528,0.774599,1.233310,0.463006,0.441792,0.638865,537.587889,1,0.200000,100,760.968470
1879,2,1,0.703668,2.110366,1.406698,0.770556,1.194240,0.443898,0.396504,0.514437,265.707607,1,0.520000,100,734.666828
1880,2,0,1.581830,0.256339,1.325491,0.894183,1.166049,0.079272,0.106275,0.786144,624.737411,1,0.160000,100,741.972967
1881,1,2,0.896971,1.762454,0.865483,0.729430,1.309285,0.649602,0.638594,0.467681,550.305991,1,0.480000,100,761.695218
1882,2,0,1.216395,2.269762,1.053366,0.862929,1.152915,0.201877,0.167277,0.610983,588.223895,1,0.240000,100,725.395479
1883,3,2,0.408335,2.082674,1.674339,0.749275,1.313338,0.580232,0.597925,0.631031,556.102676,1,0.400000,100,729.940881
1884,2,0,0.421156,1.873030,1.451874,0.845001,1.158896,0.001543,0.127064,0.605726,111.624111,1,0.300000,100,740.810264
1885,2,2,1.799995,0.739581,1.060414,0.730832,1.271415,0.721764,0.619014,0.542684,308.289086,1,0.240000,100,759.874738
1886,1,0,0.946792,1.667537,0.720745,0.863706,1.117472,0.010424,0.063215,0.869774,692.772385,1,0.080000,100,766.389713
1887,1,2,1.826096,1.102158,0.723938,0.683949,1.313201,0.719127,0.716656,0.528175,77.618503,1,0.200000,100,760.382940
1888,0,1,0.387276,0.523363,0.136087,0.807599,1.233268,0.280292,0.344174,0.049911,750.888675,1,0.000000,100,792.056248
1889,2,2,0.563627,1.892554,1.328927,0.738889,1.271409,0.606216,0.571539,0.649259,559.642576,1,0.300000,100,745.041240
1890,0,2,0.308804,0.602908,0.294104,0.719150,1.252605,0.531392,0.547635,0.185959,703.145585,1,0.100000,100,787.140755
1891,1,0,0.865873,0.211858,0.654015,0.898620,1.133086,0.104551,0.073146,0.637195,676.692165,1,0.120000,100,768.816838
1892,0,1,0.869200,1.254505,0.385305,0.775718,1.182046,0.335566,0.341108,0.460894,692.617993,1,0.160000,100,778.414320
1893,2,2,1.913742,0.663090,1.250652,0.681393,1.278203,0.483910,0.602203,0.612956,531.779892,1,0.300000,100,755.539357
1894,0,1,1.798722,1.643575,0.155146,0.806294,1.189678,0.345436,0.318905,0.332910,104.699198,1,0.000000,100,787.756204
1895,0,1,1.629921,1.289922,0.340000,0.757079,1.226306,0.429019,0.442146,0.338029,151.027926,1,0.080000,100,782.413789
1896,0,2,0.720184,0.864465,0.144281,0.707356,1.324328,0.498200,0.629369,-0.072483,590.879077,1,0.000000,100,790.402812
1897,2,1,0.513372,1.959914,1.446542,0.769881,1.183274,0.355517,0.355609,0.651192,491.487433,1,0.340000,100,738.953061
1898,3,1,0.354375,2.243668,1.889292,0.761920,1.211421,0.330204,0.387291,0.501932,-204.919500,0,,100,705.978126
1899,1,1,1.860318,0.988033,0.872284,0.787119,1.239568,0.323172,0.388223,0.517580,169.580734,1,0.160000,100,764.394355
1900,1,0,1.215798,1.720606,0.504807,0.891334,1.144892,0.105141,0.094556,0.663815,660.896408,1,0.120000,100,771.345772
1901,3,1,0.003044,1.698419,1.695375,0.812121,1.226422,0.433788,0.382709,0.836017,533.660297,1,0.220000,100,732.557182
1902,0,3,1.418515,1.847639,0.429123,0.643837,1.332546,0.956643,0.861891,0.502209,367.763489,1,0.180000,100,774.039253
1903,3,1,2.001805,0.354840,1.646965,0.817283,1.195648,0.441830,0.345461,0.785435,555.267526,1,0.200000,100,745.819048
1904,1,1,0.685993,1.328428,0.642435,0.774857,1.193876,0.473047,0.401037,0.608982,679.437040,1,0.160000,100,769.349659
1905,0,0,0.654543,0.723676,0.069132,0.888774,1.159603,0.158493,0.131530,0.072837,750.246710,1,0.000000,100,791.660120
1906,1,2,1.158672,1.948455,0.789783,0.690154,1.276406,0.664512,0.650672,-0.401342,-161.893494,0,,100,758.688217
1907,3,1,0.312208,2.193841,1.881633,0.778347,1.212775,0.283003,0.354811,0.606324,70.992771,1,0.480000,100,716.338800
1908,1,0,1.583814,0.683043,0.900771,0.898971,1.162891,0.034835,0.082633,0.918051,696.779527,1,0.100000,100,764.906005
1909,3,1,2.044187,0.239010,1.805178,0.791652,1.243032,0.323712,0.387215,0.745246,592.953256,1,0.220000,100,731.400640
1910,1,3,0.945598,0.307122,0.638476,0.618532,1.360470,0.903604,0.903354,0.498551,638.087695,1,0.200000,100,769.934468
1911,1,2,1.491325,2.110447,0.619122,0.730894,1.257521,0.729835,0.606196,0.469862,661.321315,1,0.220000,100,758.239802
1912,0,0,1.309303,1.123463,0.185839,0.880715,1.137482,0.206299,0.131841,0.496357,696.925553,1,0.020000,100,789.815018
1913,0,3,0.947715,0.557975,0.389740,0.657949,1.355284,0.782138,0.813307,0.371465,366.523509,1,0.120000,100,779.266912
1914,2,1,0.664601,2.077443,1.412842,0.786510,1.180691,0.362910,0.336727,0.435945,-192.161464,0,,100,735.773459
1915,2,0,1.010189,2.244254,1.234065,0.874172,1.109162,0.154799,0.090478,0.670083,515.907383,1,0.240000,100,729.913153
1916,0,2,0.451415,0.171612,0.279803,0.722908,1.254643,0.715063,0.606949,0.293309,715.582615,1,0.120000,100,785.674793
1917,2,3,0.047334,1.494603,1.447269,0.643747,1.348512,0.918930,0.867160,0.657676,581.232329,1,0.400000,100,743.547735
1918,3,0,2.140128,0.083980,2.056149,0.826627,1.163148,0.022465,0.159178,0.888025,589.248497,1,0.180000,100,735.959594
1919,1,0,1.070208,0.347841,0.722366,0.845853,1.166295,0.155326,0.185599,0.750041,691.971260,1,0.100000,100,769.717306
1920,0,2,1.518906,1.225337,0.293569,0.692975,1.319621,0.599284,0.673812,0.439677,579.756948,1,0.080000,100,786.106843
1921,0,1,1.605685,2.088967,0.483282,0.785337,1.233053,0.404192,0.409971,-0.288420,-150.904820,0,,100,763.405509
1922,1,1,0.669972,1.431585,0.761613,0.769862,1.176759,0.298392,0.329349,0.722891,673.346062,1,0.160000,100,764.412476
1923,2,3,0.904397,2.089372,1.184975,0.634336,1.359294,0.940305,0.896722,-0.433588,-161.911043,0,,100,744.794720
1924,1,3,1.054796,2.030585,0.975789,0.663676,1.382388,0.961266,0.896768,-0.396395,-149.642998,0,,100,751.518454
1925,1,0,1.258077,2.155206,0.897129,0.874495,1.154015,0.123503,0.129523,0.540577,483.499781,1,0.220000,100,751.478753
1926,2,0,0.465855,1.535620,1.069765,0.834723,1.114293,0.006044,0.090425,0.787900,601.662186,1,0.160000,100,753.566222
1927,1,1,0.660129,1.342450,0.682321,0.768599,1.234611,0.492122,0.459610,0.438324,394.089413,1,0.380000,100,769.196696
1928,1,3,1.524616,0.735007,0.789609,0.652057,1.397681,0.775453,0.864733,0.566692,594.608007,1,0.220000,100,765.077499
1929,0,2,1.595945,1.523238,0.072708,0.684652,1.308964,0.713380,0.709251,0.447841,-3.078600,1,0.000000,100,788.531845
1930,0,1,1.418702,1.314786,0.103915,0.782762,1.223889,0.295459,0.366405,0.343542,116.596949,1,0.000000,100,790.488238
1931,0,1,0.041992,0.162541,0.120550,0.808143,1.187619,0.255580,0.284610,0.294735,764.458159,1,0.000000,100,790.311736
1932,1,3,1.669481,2.175792,0.506311,0.660100,1.364856,0.892699,0.858406,-0.289609,-145.589938,0,,100,755.789454
1933,1,3,0.817939,1.609559,0.791620,0.612576,1.348277,0.900523,0.895397,-0.450330,-98.017318,0,,100,762.424914
1934,0,3,2.025336,1.968711,0.056625,0.660304,1.366410,0.851937,0.846319,0.034449,589.868159,1,0.000000,100,783.825949
1935,1,2,0.396054,1.011258,0.615204,0.699091,1.316863,0.496751,0.629775,0.446855,568.020037,1,0.240000,100,769.048275
1936,1,1,0.323395,1.111559,0.788165,0.816337,1.204870,0.384287,0.337577,0.703870,645.260463,1,0.140000,100,764.458486
1937,0,1,0.308195,0.473190,0.164995,0.809735,1.207506,0.263190,0.307475,0.177666,756.567622,1,0.000000,100,792.115262
1938,3,2,0.634454,2.261375,1.626920,0.700808,1.292144,0.684157,0.662870,0.482395,434.460325,1,0.740000,100,706.743869
1939,0,2,0.427367,0.403426,0.023942,0.727635,1.268221,0.635989,0.590424,0.116435,752.192565,1,0.000000,100,792.213610
1940,1,0,1.535620,2.216379,0.680759,0.860939,1.145965,0.134456,0.139292,0.415186,471.907953,1,0.280000,100,749.445579
1941,2,0,0.682107,1.912935,1.230828,0.884378,1.148645,0.186822,0.133682,0.820440,580.009444,1,0.140000,100,749.277613
1942,1,3,1.968518,1.143641,0.824877,0.630264,1.345478,0.799818,0.839066,0.466755,413.027117,1,0.220000,100,764.824102
1943,1,1,1.012667,0.019001,0.993666,0.805287,1.175556,0.373727,0.313763,0.725424,639.634311,1,0.200000,100,755.966945
1944,2,0,0.304698,1.356631,1.051933,0.845055,1.130604,0.090855,0.125339,0.927102,684.762639,1,0.120000,100,755.491956
1945,3,3,2.142815,0.514111,1.628704,0.635586,1.341626,0.882812,0.856537,0.584536,393.981926,1,0.360000,100,746.121188
1946,3,2,0.228012,2.049359,1.821347,0.712124,1.286891,0.720413,0.656545,0.682656,314.835668,1,0.380000,100,725.959861
1947,0,2,0.294684,0.268364,0.026321,0.696863,1.323287,0.555345,0.658920,0.195049,754.229545,1,0.000000,100,791.556922
1948,2,2,1.391849,0.206255,1.185594,0.676486,1.323932,0.547428,0.679639,0.530330,560.329123,1,0.280000,100,742.119790
1949,0,1,1.722043,1.381160,0.340882,0.804353,1.241214,0.295571,0.361702,0.454360,614.104292,1,0.060000,100,782.380312
1950,1,3,1.213620,2.100577,0.886957,0.632183,1.367865,0.837117,0.874241,0.436647,585.509243,1,0.400000,100,753.668360
1951,1,2,0.564792,1.489309,0.924517,0.735072,1.287502,0.529440,0.568068,0.416381,-145.069961,0,,100,758.674683
1952,0,1,2.062807,2.181985,0.119178,0.762801,1.206464,0.392322,0.401510,0.209180,720.866951,1,0.000000,100,776.214985
1953,2,0,0.340193,1.506428,1.166235,0.855049,1.145342,0.020363,0.107114,0.741915,515.179670,1,0.180000,100,753.165266
1954,0,1,2.106446,2.186164,0.079717,0.788622,1.249426,0.292757,0.387368,0.105041,-63.812568,1,0.000000,100,776.062597
1955,0,3,0.767011,0.671833,0.095178,0.600658,1.358839,0.916164,0.925589,0.718472,790.389027,1,0.000000,100,791.197175
1956,0,0,0.913056,0.766233,0.146823,0.874668,1.153004,0.150043,0.137054,0.550607,752.969955,1,0.000000,100,790.442808
1957,0,2,1.234073,1.448137,0.214064,0.740384,1.311605,0.758914,0.665439,-0.376861,-48.918297,0,,100,789.709624
1958,0,1,1.562526,1.210347,0.352180,0.782463,1.208829,0.338470,0.364341,0.553823,704.203006,1,0.060000,100,782.304413
1959,0,3,1.966808,1.635580,0.331228,0.604916,1.397488,0.920479,0.965239,0.398050,-1.895248,1,0.100000,100,779.792602
1960,0,0,0.582556,0.717907,0.135351,0.871242,1.149975,0.092782,0.118408,-0.089185,753.217821,1,0.000000,100,791.029098
1961,1,1,1.021946,1.886042,0.864096,0.809275,1.216515,0.283855,0.324886,0.650053,614.991915,1,0.220000,100,759.721582
1962,3,3,0.025040,2.089905,2.064865,0.673816,1.352017,0.875531,0.823178,0.683381,275.466726,1,0.440000,100,714.395937
1963,3,1,0.309663,2.012140,1.702476,0.789075,1.248042,0.470613,0.444612,0.593413,205.046098,1,0.440000,100,731.811349
1964,3,2,1.726092,0.218193,1.507899,0.726307,1.257707,0.532671,0.545779,0.604441,559.246795,1,0.300000,100,741.032110
1965,0,3,0.871997,1.178606,0.306609,0.637740,1.350814,0.927289,0.879178,0.333431,722.733702,1,0.180000,100,786.295416
1966,2,2,0.598755,1.844652,1.245897,0.742726,1.304814,0.555158,0.587373,0.463748,-151.230312,0,,100,750.451771
1967,2,0,0.679218,1.730432,1.051214,0.847292,1.124594,0.095552,0.117743,0.753144,585.393210,1,0.180000,100,753.012432
1968,0,2,1.715954,1.504321,0.211633,0.719650,1.291015,0.536394,0.591427,0.402842,198.958847,1,0.040000,100,788.614541
1969,3,1,0.127288,1.708757,1.581470,0.800686,1.206630,0.262846,0.316442,0.833042,553.951186,1,0.220000,100,737.469692
1970,1,3,1.024719,0.514803,0.509916,0.621806,1.387023,0.956914,0.946990,0.579521,710.310256,1,0.160000,100,774.957453
1971,0,0,0.222227,0.477187,0.254960,0.890280,1.168834,0.181958,0.147935,0.417065,746.699966,1,0.020000,100,787.792138
1972,2,1,2.224906,0.808563,1.416343,0.760504,1.238159,0.320275,0.415264,0.673540,490.866835,1,0.200000,100,754.141678
1973,1,3,0.202174,0.938630,0.736456,0.653078,1.361536,0.800232,0.831698,0.394746,59.218631,1,0.560000,100,764.486332
1974,0,1,1.685775,1.490691,0.195084,0.809658,1.199975,0.319257,0.317882,0.335506,725.395553,1,0.020000,100,788.835105
1975,2,2,0.857806,2.209922,1.352116,0.709377,1.323990,0.705353,0.695798,0.441711,-128.719298,0,,100,726.881311
1976,1,0,1.927824,1.036143,0.891681,0.826302,1.165927,0.008998,0.158138,0.775226,639.304341,1,0.100000,100,764.429159
1977,1,2,1.077056,0.152714,0.924342,0.700536,1.272604,0.696274,0.645500,0.533597,645.292082,1,0.260000,100,762.809852
1978,0,3,0.388768,0.584272,0.195504,0.623787,1.356186,0.788979,0.854548,0.229105,757.959693,1,0.040000,100,791.619262
1979,0,3,2.153927,2.042120,0.111807,0.667064,1.387344,0.939481,0.891249,-0.255632,393.241443,1,0.000000,100,781.555880
1980,1,1,1.960548,1.424888,0.535659,0.780162,1.186426,0.278502,0.322017,0.434621,544.068325,1,0.100000,100,773.243093
1981,2,3,0.791997,2.080695,1.288697,0.674413,1.361459,0.791775,0.805087,0.364594,188.171125,1,1.060000,100,740.390125
1982,0,2,0.961589,1.392412,0.430823,0.738034,1.279944,0.670859,0.603519,0.349171,399.374512,1,0.540000,100,778.115458
1983,1,1,1.278991,2.036507,0.757517,0.781214,1.224960,0.443140,0.418542,0.267412,-138.400887,0,,100,756.372095
1984,0,2,1.744540,2.027204,0.282664,0.733087,1.288301,0.618768,0.600938,-0.250183,-123.514562,0,,100,777.862311
1985,0,0,1.072019,0.823281,0.248738,0.869751,1.128687,0.054835,0.083763,0.567993,707.331659,1,0.040000,100,785.835872
1986,0,2,0.387605,0.807601,0.419996,0.735193,1.310749,0.739890,0.663914,0.429530,676.143890,1,0.140000,100,777.914182
1987,1,3,1.159091,0.601535,0.557556,0.618513,1.375088,0.972186,0.942478,0.670991,719.345693,1,0.180000,100,774.378121
1988,2,3,1.554038,0.144541,1.409497,0.672554,1.365784,0.785603,0.809901,0.569378,619.728174,1,0.340000,100,744.442469
1989,0,1,0.963078,1.249343,0.286265,0.821135,1.185169,0.271720,0.272834,0.332323,691.347747,1,0.160000,100,786.579120
1990,0,3,0.866658,1.260753,0.394095,0.647497,1.363150,0.773039,0.830627,-0.325809,-105.000994,0,,100,778.414993
1991,2,1,1.855838,0.812799,1.043040,0.791699,1.232693,0.353591,0.385635,0.578176,392.127558,1,0.180000,100,759.767222
1992,3,0,1.698036,0.091505,1.606532,0.872418,1.140904,0.121809,0.116699,0.930638,631.240876,1,0.140000,100,742.561588
1993,1,2,1.224757,2.007332,0.782576,0.746548,1.319758,0.560581,0.601537,0.418884,559.792593,1,0.440000,100,757.162312
1994,2,3,0.106249,1.427364,1.321114,0.605345,1.362009,0.814714,0.890087,0.510127,-92.090481,0,,100,744.889433
1995,0,0,0.774205,0.829738,0.055533,0.891337,1.134472,0.229449,0.124411,0.041381,770.903563,1,0.000000,100,791.230340
1996,1,0,1.032137,0.122290,0.909847,0.867911,1.137760,0.193024,0.141952,0.697508,683.725900,1,0.160000,100,762.369950
1997,2,1,0.564631,1.925837,1.361206,0.796347,1.201876,0.444539,0.376545,0.505096,60.845165,1,0.540000,100,744.155603
1998,2,1,1.469730,0.082819,1.386911,0.761171,1.189826,0.385257,0.382480,0.654344,634.109837,1,0.260000,100,751.361148
1999,0,1,0.470838,0.313923,0.156914,0.824796,1.184401,0.262740,0.264918,0.426526,746.002674,1,0.000000,100,791.558621
2000,0,2,1.436606,1.366093,0.070514,0.684214,1.299978,0.700455,0.695446,-0.748160,759.642745,1,0.000000,100,790.123580
2001,0,0,0.720273,0.405266,0.315007,0.843109,1.161384,0.141004,0.178418,0.477003,710.710716,1,0.060000,100,783.559385
2002,3,0,0.491199,2.179832,1.688633,0.854264,1.117400,0.199817,0.136757,0.587676,111.947295,1,0.340000,100,726.168124
2003,2,1,0.584993,1.640113,1.055120,0.790344,1.194242,0.396855,0.358838,0.431026,-41.795599,0,,100,752.933665
2004,0,1,1.994886,1.622338,0.372548,0.771979,1.203516,0.307341,0.359710,0.259574,271.736151,1,0.080000,100,779.837390
2005,0,2,1.814153,1.362427,0.451726,0.724464,1.321008,0.531184,0.617665,0.397854,59.812183,1,0.120000,100,777.783523
2006,1,0,0.873891,1.579713,0.705822,0.842632,1.168549,0.140991,0.186905,0.676462,648.208218,1,0.160000,100,766.866101
2007,0,1,0.790746,0.851834,0.061088,0.796640,1.211790,0.378662,0.365276,-0.540267,776.089387,1,0.000000,100,791.133830
2008,2,2,0.699605,2.136533,1.436929,0.676181,1.279074,0.484816,0.609264,0.531352,530.493223,1,0.480000,100,733.554934
2009,0,0,0.227014,0.268999,0.041985,0.854550,1.135982,0.165364,0.145602,-0.271933,773.145871,1,0.000000,100,792.531549
2010,1,3,1.348676,1.892221,0.543545,0.610405,1.373831,0.944434,0.940840,0.443169,388.407140,1,0.300000,100,768.826801
2011,1,2,2.180054,1.495334,0.684720,0.679647,1.322426,0.711556,0.729162,0.394808,461.110920,1,0.200000,100,767.735289
2012,2,3,0.759699,2.115943,1.356243,0.648727,1.331603,0.880427,0.830004,0.480904,-116.946366,0,,100,738.724625
2013,2,1,2.074112,0.822082,1.252030,0.754260,1.214090,0.287722,0.384607,0.681735,491.744134,1,0.200000,100,754.726464
2014,0,1,0.193528,0.176444,0.017084,0.765526,1.204837,0.446673,0.414793,0.707945,771.419498,1,0.000000,100,790.543921
2015,0,2,0.896185,0.980181,0.083996,0.738301,1.292945,0.680997,0.621049,-0.272666,770.979233,1,0.000000,100,790.682440
2016,1,2,1.356962,0.491017,0.865945,0.746305,1.284645,0.723960,0.617253,0.496865,464.295280,1,0.220000,100,765.559956
2017,2,1,2.260536,1.243538,1.016998,0.796612,1.180353,0.398339,0.336937,0.487091,287.630014,1,0.160000,100,764.407630
2018,2,0,1.802217,0.352821,1.449396,0.873948,1.167572,0.025686,0.112589,0.839450,627.110386,1,0.140000,100,742.432327
2019,0,2,1.754459,1.413711,0.340748,0.738348,1.267499,0.708848,0.602006,0.520581,726.854166,1,0.080000,100,782.116079
2020,0,1,0.494369,0.349791,0.144579,0.815325,1.247211,0.400644,0.391199,0.477566,754.660691,1,0.000000,100,791.788134
2021,0,0,0.293819,0.302131,0.008311,0.841669,1.157037,0.189301,0.191287,0.488023,775.379611,1,0.000000,100,792.481946
2022,1,3,1.769342,0.817727,0.951615,0.638062,1.365511,0.831644,0.863269,0.604640,614.471380,1,0.260000,100,764.286721
2023,0,3,0.612946,0.598834,0.014113,0.634375,1.326571,0.919944,0.853533,0.336871,779.646585,1,0.000000,100,791.640946
2024,2,1,0.508171,1.535151,1.026980,0.759719,1.193289,0.251959,0.343509,0.761632,653.594703,1,0.180000,100,753.781395
