trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
2232,2,3,0.546240,1.791150,1.244910,0.621521,1.339794,0.897309,0.874961,0.480184,-135.439598,0,,100,747.282791
2233,2,2,2.244488,0.789986,1.454503,0.710755,1.317563,0.651526,0.669184,0.551507,417.822878,1,0.320000,100,754.037665
2234,1,3,1.802250,1.298717,0.503532,0.666914,1.352984,0.779555,0.799929,0.500229,443.705467,1,0.160000,100,777.748257
2235,0,0,0.446470,0.727315,0.280845,0.834217,1.110509,0.054453,0.102921,0.453716,721.272044,1,0.040000,100,786.582286
2236,1,0,0.482351,1.374385,0.892034,0.890098,1.135056,0.180830,0.110230,0.934162,693.417471,1,0.080000,100,760.113187
2237,0,2,0.555930,0.153906,0.402024,0.727499,1.288346,0.613581,0.605468,0.465714,698.036045,1,0.180000,100,776.935659
2238,2,3,0.297359,1.514545,1.217186,0.656466,1.388393,0.963870,0.912320,0.484566,-91.857735,0,,100,748.671244
2239,1,1,0.908141,1.689821,0.781680,0.792222,1.214025,0.488945,0.409430,0.534014,564.685998,1,0.340000,100,762.205581
2240,2,0,0.583025,1.919205,1.336180,0.898867,1.102539,0.164691,0.058977,0.851530,590.723441,1,0.160000,100,744.444690
2241,0,2,0.354968,0.404328,0.049360,0.708953,1.254046,0.530121,0.560143,-0.105453,770.278502,1,0.000000,100,793.206537
2242,2,3,1.725130,0.471385,1.253746,0.660664,1.374087,0.943562,0.884991,0.599329,628.594476,1,0.300000,100,755.848646
2243,1,0,0.586531,1.105427,0.518896,0.882128,1.124228,0.209250,0.116528,0.752585,715.801909,1,0.080000,100,773.621113
2244,3,0,1.624303,0.003967,1.620336,0.834419,1.118556,0.200256,0.160237,0.812961,568.224612,1,0.200000,100,740.552328
2245,3,2,2.155986,0.299180,1.856806,0.681603,1.300572,0.743649,0.713405,0.551968,524.607790,1,0.380000,100,731.696673
2246,0,1,2.197188,1.872025,0.325162,0.771152,1.212032,0.337654,0.380196,0.187423,44.057583,1,0.080000,100,777.587949
2247,0,0,1.573654,1.390391,0.183262,0.833998,1.125002,0.086837,0.130061,0.319823,619.452372,1,0.000000,100,789.618324
2248,2,1,0.203410,1.479165,1.275755,0.769505,1.238194,0.337548,0.411059,0.568710,73.350146,1,0.400000,100,748.837547
2249,1,0,0.815299,0.249502,0.565796,0.844615,1.144877,0.149178,0.161128,0.728081,709.867915,1,0.100000,100,773.738389
2250,0,3,0.060328,0.387493,0.327166,0.608803,1.391677,0.861894,0.934936,0.370681,721.690437,1,0.160000,100,779.402092
2251,1,2,1.216197,0.457185,0.759012,0.686072,1.263516,0.604716,0.620954,0.519120,548.232879,1,0.220000,100,766.006543
2252,3,0,1.923390,0.223387,1.700003,0.881459,1.149895,0.117247,0.115122,0.886714,633.271377,1,0.160000,100,735.899903
2253,1,1,0.624287,1.139573,0.515286,0.797848,1.204452,0.296072,0.328251,0.622054,692.606020,1,0.180000,100,773.714863
2254,1,1,0.838575,0.183694,0.654880,0.811279,1.249992,0.303436,0.366382,0.593940,698.039378,1,0.140000,100,768.325863
2255,1,0,0.141211,0.989632,0.848421,0.889932,1.109283,0.093434,0.052646,0.747855,679.603483,1,0.140000,100,759.758243
2256,0,0,1.673205,1.333314,0.339890,0.899424,1.142518,0.193204,0.112284,0.626704,653.349895,1,0.060000,100,782.418030
2257,1,3,0.793426,0.230238,0.563188,0.650145,1.342095,0.735760,0.791864,0.557435,684.945241,1,0.200000,100,773.510566
2258,0,2,1.189760,1.148332,0.041428,0.682306,1.317491,0.564255,0.671623,0.387277,59.893776,1,0.000000,100,790.240822
2259,0,2,1.875513,1.392686,0.482826,0.749766,1.311151,0.612711,0.605776,0.707023,687.591793,1,0.120000,100,777.701038
2260,2,3,2.133131,0.902765,1.230366,0.610496,1.336013,0.943525,0.898416,0.556546,134.793507,1,0.300000,100,750.476560
2261,2,2,1.137826,2.139443,1.001617,0.701994,1.263314,0.634699,0.613033,-0.407700,-166.118308,0,,100,747.677113
2262,1,1,1.945220,1.014684,0.930537,0.820810,1.176417,0.341893,0.286861,0.543368,471.576569,1,0.160000,100,764.322129
2263,0,3,1.698657,1.312057,0.386600,0.617418,1.382605,0.940823,0.941593,0.459656,14.693152,1,0.120000,100,778.180102
2264,0,1,0.810386,0.467102,0.343284,0.815799,1.188432,0.337000,0.304148,0.588055,726.612182,1,0.080000,100,783.513588
2265,3,1,0.403803,2.247974,1.844171,0.751722,1.185664,0.334769,0.371525,0.619261,504.193600,1,0.480000,100,706.058514
2266,0,0,1.352993,1.666155,0.313162,0.838555,1.105758,0.231774,0.151928,0.607636,699.379103,1,0.120000,100,783.663857
2267,3,1,2.045328,0.387864,1.657464,0.778881,1.197967,0.330379,0.353555,0.798149,610.073764,1,0.220000,100,745.896653
2268,1,2,0.136714,0.914485,0.777771,0.678550,1.316324,0.669370,0.709538,0.452793,170.940140,1,0.400000,100,764.212497
2269,0,0,1.632451,2.087869,0.455418,0.896819,1.125866,0.049564,0.048796,0.363203,483.394867,1,0.280000,100,763.517752
2270,0,2,1.515386,1.348570,0.166816,0.697221,1.250905,0.755021,0.644656,0.166834,553.927054,1,0.000000,100,790.076891
2271,1,3,0.006491,0.542405,0.535914,0.651760,1.388346,0.834681,0.874434,0.633027,678.386910,1,0.240000,100,770.739722
2272,0,0,0.901165,1.382529,0.481364,0.860376,1.127593,0.029902,0.084653,0.685443,685.656011,1,0.140000,100,774.024726
2273,2,1,1.725867,0.446469,1.279398,0.758581,1.180876,0.362184,0.367722,0.689688,592.875347,1,0.220000,100,755.822087
2274,3,3,0.054806,1.657826,1.603020,0.618385,1.398831,0.929514,0.954777,0.510480,-126.939517,0,,100,737.189673
2275,0,0,0.881337,1.044400,0.163063,0.877140,1.130441,0.140037,0.105903,0.188671,750.284624,1,0.000000,100,790.308013
2276,0,3,0.417658,0.384197,0.033461,0.610978,1.353181,0.926346,0.911230,0.750536,760.174239,1,0.000000,100,792.146304
2277,3,2,2.005808,0.409252,1.596556,0.690688,1.281352,0.560770,0.620995,0.607591,525.066098,1,0.340000,100,746.276387
2278,2,3,0.861890,1.965140,1.103250,0.629782,1.325644,0.942772,0.865215,0.465575,-113.280091,0,,100,748.795375
2279,0,3,0.068506,0.541978,0.473473,0.663652,1.393375,0.806466,0.857403,0.583903,666.386712,1,0.260000,100,771.002383
2280,1,2,1.932752,1.250140,0.682611,0.689002,1.320011,0.540026,0.658907,0.495756,113.572531,1,0.180000,100,769.021614
2281,0,1,1.802120,2.102126,0.300006,0.783983,1.209687,0.296940,0.349762,-0.302225,-177.370534,0,,100,767.296565
2282,2,1,1.211919,2.229054,1.017135,0.783297,1.195069,0.294687,0.333530,0.360929,215.451418,1,0.640000,100,739.647162
2283,1,3,1.035337,0.081525,0.953812,0.662351,1.325084,0.797398,0.779947,0.583713,655.289228,1,0.280000,100,757.439157
2284,2,3,1.065510,0.012807,1.052702,0.612874,1.366813,0.924077,0.923514,0.632760,671.056807,1,0.280000,100,751.423949
2285,1,3,1.305928,0.363314,0.942614,0.615232,1.383723,0.865288,0.920085,0.568350,571.602342,1,0.240000,100,765.130821
2286,2,2,0.792028,2.239914,1.447886,0.727301,1.311078,0.759227,0.679495,0.447720,-169.630877,0,,100,716.964303
2287,1,1,1.271793,1.943999,0.672206,0.807068,1.228979,0.371017,0.370240,0.441575,457.438601,1,0.340000,100,763.098054
2288,1,3,0.510743,1.297366,0.786623,0.623624,1.333356,0.799621,0.832910,0.455693,-74.412440,0,,100,764.890712
2289,3,2,2.012066,0.096486,1.915580,0.735479,1.265169,0.679328,0.592766,0.630227,600.179561,1,0.360000,100,740.896139
2290,0,3,1.698977,2.141049,0.442073,0.657926,1.348631,0.910513,0.848731,0.418525,687.790717,1,0.240000,100,761.485573
2291,0,2,0.680008,0.594327,0.085681,0.698232,1.311287,0.650702,0.675851,0.433459,664.677367,1,0.000000,100,791.624593
2292,0,1,0.883119,0.699150,0.183969,0.771343,1.231967,0.327798,0.398849,0.792475,755.981609,1,0.020000,100,790.676903
2293,2,1,1.780398,0.436456,1.343942,0.787290,1.203826,0.295285,0.339024,0.701210,592.655998,1,0.200000,100,747.210935
2294,2,3,0.094422,1.277092,1.182670,0.646124,1.388583,0.878171,0.895456,0.647999,631.935823,1,0.340000,100,750.419595
2295,0,2,0.883680,1.190650,0.306970,0.688360,1.293832,0.711909,0.687827,-0.260818,-88.931942,0,,100,786.332043
2296,1,3,1.729350,0.929821,0.799528,0.626136,1.333896,0.768809,0.820448,0.681077,673.440607,1,0.220000,100,764.542515
2297,1,2,0.244410,0.774899,0.530490,0.738094,1.292125,0.616041,0.598715,0.702318,704.570348,1,0.160000,100,769.680198
2298,0,3,0.071856,0.338020,0.266163,0.600532,1.382964,0.904304,0.948581,0.450688,761.414469,1,0.080000,100,787.384739
2299,1,1,0.015598,0.923828,0.908230,0.763039,1.230133,0.486113,0.458809,0.794479,681.951715,1,0.180000,100,755.438554
2300,0,3,0.638298,0.332653,0.305645,0.667514,1.376371,0.897862,0.864684,0.473536,740.751693,1,0.120000,100,783.330727
2301,0,3,0.674393,0.536175,0.138218,0.640394,1.399537,0.949951,0.937920,0.696775,783.498556,1,0.000000,100,791.765198
2302,1,3,0.342183,1.286631,0.944448,0.615440,1.355034,0.854965,0.884537,0.549833,625.119457,1,0.380000,100,759.946900
2303,2,1,1.901748,0.640306,1.261441,0.813147,1.230137,0.381778,0.368359,0.825143,635.755819,1,0.160000,100,755.416743
2304,0,3,0.977551,0.638891,0.338661,0.655652,1.349764,0.893721,0.846920,0.604784,703.424948,1,0.100000,100,782.988802
2305,1,0,1.267422,1.827222,0.559800,0.833239,1.163372,0.001282,0.145019,0.435140,389.927320,1,0.320000,100,769.995014
2306,3,0,2.152890,0.216901,1.935989,0.882329,1.144562,0.178279,0.128574,0.812978,612.939744,1,0.200000,100,730.387560
2307,1,2,1.247494,0.259912,0.987582,0.684050,1.287675,0.684984,0.676800,0.591060,649.678346,1,0.280000,100,760.154010
2308,1,1,1.733080,1.030158,0.702922,0.812718,1.227181,0.422145,0.379007,0.865773,646.404179,1,0.100000,100,764.294670
2309,0,1,0.303906,0.443553,0.139646,0.823312,1.186916,0.504818,0.350054,0.109262,767.733935,1,0.000000,100,792.235551
2310,1,0,1.205366,0.213142,0.992224,0.895909,1.153183,0.009047,0.066653,0.784027,658.125299,1,0.140000,100,759.565398
2311,0,0,1.778783,2.010947,0.232164,0.878705,1.151669,0.172138,0.138451,0.583168,714.033944,1,0.060000,100,778.436639
2312,1,0,1.648306,1.038748,0.609558,0.839298,1.127763,0.226444,0.173777,0.581495,581.514818,1,0.100000,100,772.797241
2313,2,2,1.211686,0.041005,1.170682,0.676692,1.293372,0.748896,0.712609,0.604615,632.257601,1,0.300000,100,751.862759
2314,0,1,1.517157,1.063089,0.454068,0.800285,1.224858,0.251732,0.333436,0.764502,654.574055,1,0.080000,100,777.382591
2315,2,1,0.289045,1.669053,1.380009,0.798422,1.200373,0.461619,0.378263,0.612641,201.008041,1,0.380000,100,742.997823
2316,2,0,0.212152,1.494899,1.282747,0.875436,1.141126,0.115566,0.111510,0.898221,647.117016,1,0.140000,100,748.645136
2317,0,1,0.918812,1.016602,0.097790,0.793071,1.229694,0.293560,0.360768,-0.167177,759.499247,1,0.000000,100,790.522551
2318,2,2,2.173338,0.930408,1.242930,0.736335,1.293926,0.634163,0.608711,0.603955,470.247249,1,0.260000,100,750.501380
2319,3,0,1.526990,0.018141,1.508849,0.858159,1.147344,0.194633,0.163971,0.900922,608.612020,1,0.160000,100,745.502034
2320,0,1,1.548832,1.455165,0.093666,0.780874,1.211433,0.443548,0.404026,0.182963,737.065874,1,0.000000,100,789.011836
2321,2,2,1.368600,0.197012,1.171588,0.690746,1.302014,0.665329,0.678741,0.546241,619.942525,1,0.280000,100,746.082258
2322,2,3,2.120482,0.948021,1.172461,0.614707,1.332494,0.938737,0.888231,0.563175,121.770432,1,0.300000,100,750.631301
2323,1,2,0.691563,1.583205,0.891642,0.715365,1.263097,0.529379,0.562828,0.467023,206.049788,1,0.600000,100,761.932579
2324,1,2,1.337521,2.108663,0.771142,0.709228,1.259813,0.627142,0.598587,0.524270,650.429564,1,0.240000,100,753.857592
2325,1,1,0.712385,1.300371,0.587986,0.764788,1.193113,0.369103,0.376729,0.542508,636.559852,1,0.280000,100,769.610872
2326,2,1,1.972373,0.750104,1.222269,0.797977,1.192442,0.346151,0.331456,0.670176,505.490165,1,0.200000,100,755.152781
2327,0,1,0.705954,0.642499,0.063455,0.761668,1.182589,0.307773,0.348059,0.602877,725.199901,1,0.000000,100,791.379101
2328,3,1,0.186077,1.952354,1.766277,0.752906,1.236594,0.338709,0.428112,0.483786,-195.518740,0,,100,728.826213
2329,2,0,2.072578,0.945190,1.127388,0.830548,1.122006,0.032550,0.112469,0.639719,494.056349,1,0.160000,100,754.992156
2330,0,2,0.752797,0.854371,0.101575,0.719002,1.272333,0.515152,0.564308,0.076043,526.043046,1,0.000000,100,790.631007
2331,0,0,0.601971,0.204470,0.397500,0.854808,1.128588,0.012901,0.086278,0.597360,715.648564,1,0.100000,100,777.781004
2332,1,0,1.965109,1.190299,0.774810,0.825352,1.134256,0.005580,0.122865,0.551120,552.920946,1,0.120000,100,764.802519
2333,2,0,0.776721,2.079448,1.302727,0.859577,1.111330,0.055424,0.075977,0.794534,591.964540,1,0.180000,100,740.332348
2334,1,0,1.396739,0.847601,0.549138,0.874163,1.104065,0.214379,0.104684,0.705504,634.211826,1,0.100000,100,773.173030
2335,0,3,0.450757,0.268524,0.182233,0.673365,1.370989,0.787106,0.815284,0.603543,761.430798,1,0.020000,100,791.150886
2336,2,3,0.326841,1.714997,1.388156,0.672617,1.369321,0.738322,0.798001,0.482734,-147.804318,0,,100,742.987978
2337,0,0,1.525651,1.191877,0.333774,0.840518,1.172120,0.113905,0.184194,0.680586,705.444070,1,0.040000,100,782.183806
2338,0,2,1.794673,2.018904,0.224231,0.701227,1.273428,0.734943,0.658537,-0.276225,-135.451646,0,,100,778.214835
2339,3,1,1.822563,0.045014,1.777549,0.805632,1.200157,0.396983,0.348467,0.732695,576.731434,1,0.260000,100,740.927794
2340,0,1,0.428202,0.754854,0.326653,0.794333,1.182228,0.465724,0.364013,0.458079,735.752249,1,0.060000,100,782.308502
2341,1,1,0.114099,0.870869,0.756770,0.786864,1.209200,0.406830,0.382650,0.778816,694.554710,1,0.140000,100,764.347749
2342,0,1,1.433754,1.384986,0.048768,0.789655,1.240437,0.460956,0.432299,0.120752,113.382044,1,0.000000,100,789.953270
2343,0,1,0.928828,1.225242,0.296414,0.806875,1.207787,0.453445,0.374384,0.435358,718.965358,1,0.120000,100,786.474895
2344,2,3,1.545840,0.313851,1.231990,0.631644,1.381142,0.911555,0.914405,0.579030,573.958893,1,0.280000,100,755.446353
2345,0,0,0.453808,0.571506,0.117698,0.849260,1.127004,0.078513,0.112553,-0.082150,737.426085,1,0.000000,100,791.945784
2346,0,3,0.255897,0.485752,0.229854,0.641432,1.355123,0.886142,0.866149,0.418392,750.090756,1,0.100000,100,787.866134
2347,1,1,0.973607,1.878589,0.904982,0.765708,1.202286,0.246912,0.345168,0.647801,631.248851,1,0.240000,100,759.581173
2348,0,2,0.715141,1.038572,0.323431,0.749588,1.295671,0.722255,0.625288,0.478521,729.188039,1,0.100000,100,781.962239
2349,1,2,0.167741,0.825282,0.657541,0.710919,1.266387,0.614613,0.599835,0.737684,699.593182,1,0.160000,100,764.852211
2350,2,3,0.352851,1.701276,1.348425,0.631760,1.346496,0.943198,0.886329,0.521461,526.363736,1,0.620000,100,743.172907
2351,1,0,0.964078,1.722022,0.757944,0.848259,1.172700,0.236365,0.217057,0.668730,626.243653,1,0.200000,100,762.363173
2352,1,3,0.625909,1.540213,0.914304,0.655907,1.362794,0.886360,0.858661,0.455920,-93.242283,0,,100,758.155420
2353,3,1,0.668108,2.237367,1.569259,0.759324,1.189608,0.250844,0.339485,0.535790,340.728186,1,0.560000,100,720.417358
2354,1,3,1.454557,0.641734,0.812823,0.650948,1.360457,0.950804,0.883056,0.537639,472.049293,1,0.220000,100,765.524719
2355,1,3,0.549337,1.161812,0.612475,0.613237,1.366298,0.916975,0.920171,0.559811,679.732720,1,0.260000,100,769.260543
2356,1,1,0.045980,0.861778,0.815798,0.819814,1.209818,0.389762,0.341036,0.776658,693.615821,1,0.140000,100,759.848087
2357,0,1,0.731916,0.391317,0.340599,0.790267,1.180614,0.431476,0.355322,0.510436,732.330672,1,0.080000,100,783.350269
2358,2,0,1.981609,0.927675,1.053934,0.891666,1.103648,0.077890,0.039276,0.910740,664.339657,1,0.100000,100,759.522097
2359,0,2,1.389751,1.097566,0.292185,0.700290,1.260067,0.507499,0.568919,0.445163,137.066477,1,0.080000,100,785.720340
2360,2,1,1.082646,0.080536,1.002110,0.772175,1.226653,0.365747,0.404668,0.651287,647.399416,1,0.220000,100,757.137220
2361,0,1,1.867494,2.174618,0.307125,0.790790,1.206447,0.268770,0.329209,0.511123,673.440705,1,0.160000,100,764.311366
2362,3,2,2.258165,0.541448,1.716717,0.682313,1.273182,0.730177,0.677691,0.624575,569.983429,1,0.400000,100,745.538091
2363,0,1,1.016371,0.538542,0.477828,0.799555,1.200659,0.274012,0.314786,0.760520,685.792343,1,0.100000,100,779.049341
2364,0,1,1.878903,1.701281,0.177623,0.759259,1.209843,0.312285,0.382521,0.332278,697.660026,1,0.000000,100,787.718493
2365,0,0,0.420240,0.479947,0.059707,0.888712,1.102041,0.156861,0.067097,0.104357,748.665337,1,0.000000,100,793.042390
2366,2,2,0.780910,1.867310,1.086399,0.719134,1.294890,0.483356,0.578626,0.512913,528.357486,1,0.500000,100,750.995888
2367,1,2,1.567873,0.969685,0.598189,0.749844,1.268930,0.528294,0.530638,0.545604,500.757777,1,0.140000,100,772.805126
2368,3,2,2.197248,0.690430,1.506818,0.709964,1.251301,0.705498,0.614429,0.571585,455.644324,1,0.320000,100,754.264650
2369,2,2,1.084802,2.245242,1.160440,0.707829,1.257121,0.683656,0.615987,-0.432434,-168.428246,0,,100,730.262053
2370,1,3,1.586076,2.119462,0.533386,0.605477,1.392848,0.810285,0.922729,0.244375,508.313676,1,0.660000,100,762.111528
2371,3,2,0.066229,2.267704,2.201475,0.698185,1.301248,0.680715,0.674752,0.633878,477.945176,1,0.620000,100,694.091789
2372,0,0,1.529023,1.999591,0.470568,0.883438,1.107699,0.073406,0.051425,0.617828,662.877196,1,0.160000,100,766.337529
2373,0,0,0.725572,0.788579,0.063007,0.833227,1.115891,0.033131,0.102893,0.047461,761.259625,1,0.000000,100,791.367674
2374,1,3,1.225447,0.507608,0.717840,0.644072,1.348765,0.795237,0.825848,0.562937,604.782130,1,0.200000,100,770.050978
2375,3,0,0.046849,1.700894,1.654045,0.889685,1.109745,0.123891,0.063585,0.780255,443.318448,1,0.220000,100,732.885779
2376,2,0,1.305846,0.286898,1.018949,0.873152,1.135850,0.005993,0.071662,0.793236,633.837334,1,0.140000,100,760.292266
2377,1,0,0.323850,1.080831,0.756981,0.842293,1.106895,0.045415,0.086918,0.708570,653.115501,1,0.180000,100,764.552461
2378,1,3,0.926308,0.304216,0.622093,0.618991,1.332426,0.868514,0.859988,0.552651,618.799595,1,0.200000,100,770.009984
2379,2,0,0.518334,1.954569,1.436236,0.871558,1.123163,0.040684,0.070901,0.829241,550.060758,1,0.180000,100,739.126857
2380,0,2,0.109003,0.100481,0.008522,0.713231,1.252388,0.759774,0.630100,0.396799,771.619407,1,0.000000,100,789.271959
2381,2,2,1.220167,0.001982,1.218185,0.726164,1.321678,0.702407,0.673595,0.636771,635.160209,1,0.300000,100,750.846571
2382,1,3,1.635732,0.947034,0.688698,0.604098,1.387807,0.920380,0.955358,0.562117,227.840981,1,0.200000,100,764.272053
2383,0,1,1.382377,1.509760,0.127383,0.771841,1.225843,0.358400,0.401692,-0.024921,-47.097875,1,0.000000,100,789.038833
2384,1,2,1.972450,1.135602,0.836848,0.696218,1.301248,0.574385,0.641496,0.732212,640.693382,1,0.220000,100,764.414042
2385,3,3,0.651912,2.179171,1.527259,0.612424,1.341884,0.937703,0.900857,0.560165,579.828400,1,0.460000,100,731.380754
2386,0,0,1.957814,2.174157,0.216342,0.897397,1.172134,0.035256,0.094793,0.645744,703.342593,1,0.080000,100,772.486892
2387,0,2,0.502741,0.766690,0.263949,0.687664,1.256660,0.709103,0.646363,0.444823,751.793220,1,0.060000,100,786.458396
2388,0,0,0.290502,0.529859,0.239357,0.872946,1.139976,0.148687,0.124041,0.410538,716.718897,1,0.020000,100,787.701668
2389,1,3,0.679109,1.475590,0.796481,0.666923,1.338325,0.919949,0.830430,0.455325,-85.045137,0,,100,763.623603
2390,1,1,0.676928,0.105816,0.571112,0.820896,1.180510,0.399698,0.310581,0.585446,695.881939,1,0.140000,100,767.340892
2391,0,0,0.264048,0.473589,0.209541,0.830977,1.170295,0.241893,0.235429,0.331634,753.839655,1,0.040000,100,791.975459
2392,3,0,0.323008,1.924915,1.601907,0.861977,1.105036,0.238614,0.127382,0.849666,547.365459,1,0.200000,100,734.722881
2393,0,3,0.185011,0.002139,0.182872,0.620549,1.373291,0.937616,0.926696,0.610557,778.342489,1,0.040000,100,786.340658
2394,1,0,0.502463,1.275079,0.772616,0.852331,1.145516,0.136467,0.149027,0.832736,695.017818,1,0.120000,100,764.973340
2395,2,3,0.090545,1.502442,1.411896,0.654316,1.370561,0.759713,0.826844,0.501946,-127.597635,0,,100,743.800576
2396,1,0,1.047360,0.405949,0.641412,0.847823,1.109275,0.199784,0.134875,0.738574,674.730664,1,0.120000,100,770.383760
2397,0,2,1.569087,1.474671,0.094416,0.728290,1.318343,0.666802,0.655659,0.336590,-39.977726,1,0.000000,100,788.778055
2398,0,3,0.271576,0.105912,0.165663,0.607812,1.367361,0.792233,0.885800,0.507407,768.745801,1,0.000000,100,788.748175
2399,0,3,0.630273,0.674262,0.043989,0.669451,1.357778,0.944744,0.857500,0.256573,781.701584,1,0.000000,100,792.149723
2400,0,0,1.505736,1.035457,0.470279,0.896401,1.122880,0.020214,0.036160,0.834104,707.951834,1,0.060000,100,777.376060
2401,1,1,1.748449,0.999463,0.748986,0.780796,1.189459,0.453076,0.382872,0.572465,532.821605,1,0.140000,100,764.382667
2402,1,3,0.655423,0.029977,0.625446,0.606573,1.369619,0.966203,0.947673,0.546617,691.293567,1,0.240000,100,765.375475
2403,1,3,0.367663,1.051783,0.684120,0.649062,1.344970,0.949704,0.867577,0.628875,685.956701,1,0.260000,100,764.795206
2404,0,1,0.893377,0.933515,0.040137,0.753947,1.193931,0.445080,0.415009,0.257150,759.728282,1,0.000000,100,791.115287
