trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
2166,3,0,0.421897,2.146307,1.724410,0.864941,1.154728,0.189881,0.163057,0.668844,314.372020,1,0.300000,100,727.272988
2167,0,3,0.514296,0.908026,0.393731,0.606097,1.362290,0.816633,0.890203,0.505663,699.882564,1,0.160000,100,777.832251
2168,0,2,1.824996,1.880431,0.055435,0.703332,1.275508,0.491416,0.577335,-0.201026,-12.556768,1,0.000000,100,786.034259
2169,1,3,0.155285,1.118406,0.963121,0.657805,1.368322,0.754664,0.818796,0.593990,350.569134,1,0.300000,100,755.453992
2170,1,3,1.129842,2.007546,0.877704,0.671319,1.328635,0.922417,0.815601,0.473310,303.831326,1,0.340000,100,756.727793
2171,0,2,1.437766,1.055163,0.382603,0.716682,1.304254,0.575456,0.622454,0.518733,3.493886,1,0.140000,100,777.834848
2172,0,2,1.080708,0.586514,0.494194,0.716505,1.294186,0.595954,0.618297,0.492054,119.897501,1,0.180000,100,774.816652
2173,1,1,1.245758,0.454306,0.791452,0.813171,1.236410,0.421106,0.388412,0.682757,682.716347,1,0.180000,100,765.936708
2174,2,3,0.809155,2.058128,1.248973,0.653720,1.371512,0.940484,0.888819,-0.466345,-130.706680,0,,100,745.399493
2175,0,1,1.278336,0.942415,0.335921,0.761264,1.222355,0.305191,0.391831,0.628889,-36.912134,1,0.120000,100,781.927351
2176,2,0,1.397221,0.370605,1.026616,0.828376,1.155769,0.242345,0.222330,0.798208,690.722233,1,0.160000,100,760.781869
2177,0,0,1.136297,0.991732,0.144564,0.857733,1.138894,0.032778,0.101105,0.686797,768.543298,1,0.000000,100,789.920077
2178,1,1,0.302467,1.062002,0.759535,0.808130,1.186864,0.407084,0.334288,0.632977,-4.572228,1,0.240000,100,764.503332
2179,1,2,2.120252,1.249470,0.870782,0.679172,1.251247,0.740096,0.660116,0.755062,-74.840838,0,,100,764.804286
2180,0,1,1.457308,1.363566,0.093743,0.821125,1.214164,0.371998,0.338487,0.734798,756.403023,1,0.000000,100,790.098651
2181,3,3,2.246484,0.070407,2.176078,0.642676,1.378514,0.901518,0.895882,0.585454,572.086900,1,0.440000,100,731.175342
2182,2,0,1.093386,2.191696,1.098310,0.847805,1.102780,0.070877,0.084709,0.612125,295.778519,1,0.300000,100,741.109113
2183,0,3,2.172283,1.982346,0.189937,0.621297,1.393897,0.923043,0.943903,-0.501396,-14.644512,0,,100,783.180728
2184,2,1,2.216371,1.016797,1.199574,0.784820,1.241383,0.358233,0.404481,0.878745,584.705440,1,0.180000,100,750.590583
2185,1,1,1.911781,1.141762,0.770018,0.784098,1.191704,0.445771,0.379263,0.808079,665.785184,1,0.160000,100,764.668882
2186,2,0,1.803972,0.410970,1.393002,0.837316,1.147931,0.029297,0.132671,0.687662,562.666076,1,0.200000,100,746.867022
2187,0,0,0.675452,0.662016,0.013435,0.833578,1.105439,0.224676,0.154738,0.325496,462.851582,1,0.000000,100,791.296735
2188,1,3,1.574053,2.089899,0.515846,0.629771,1.397706,0.921823,0.938314,-0.312400,-151.776158,0,,100,763.277371
2189,1,2,1.128381,2.004234,0.875853,0.721179,1.296875,0.607751,0.620023,-0.407567,-156.187061,0,,100,756.831078
2190,2,1,1.038703,2.179262,1.140559,0.771897,1.198638,0.453924,0.403243,0.350240,167.249869,1,1.100000,100,741.492205
2191,3,2,0.132559,1.980087,1.847528,0.747821,1.298843,0.755944,0.642006,0.503195,-164.857209,0,,100,727.639358
2192,0,3,0.098561,0.405736,0.307175,0.648887,1.360427,0.777319,0.827484,0.371905,382.829937,1,0.120000,100,783.480425
2193,0,1,0.907173,1.200004,0.292831,0.774762,1.232681,0.409126,0.422953,0.052580,12.505399,1,0.120000,100,786.394434
2194,2,3,0.097076,1.373636,1.276559,0.642837,1.396778,0.801574,0.882682,0.597548,-6.423214,1,0.340000,100,745.519105
2195,1,0,1.699740,1.035661,0.664079,0.831074,1.166489,0.173324,0.208236,0.761165,22.585262,1,0.140000,100,768.470456
2196,2,3,1.741613,0.617648,1.123965,0.621632,1.372745,0.900367,0.912470,0.648187,648.176928,1,0.300000,100,755.961744
2197,1,1,0.578743,1.477332,0.898589,0.761994,1.249611,0.280069,0.412932,0.719455,653.591242,1,0.220000,100,758.987342
2198,0,2,0.179345,0.019763,0.159582,0.734833,1.289777,0.686358,0.623169,0.511981,765.302342,1,0.000000,100,786.783446
2199,1,2,0.580326,0.003075,0.577251,0.746344,1.270935,0.569870,0.550614,0.600516,649.963548,1,0.240000,100,764.980018
2200,2,1,1.811442,0.690635,1.120806,0.815998,1.210670,0.444054,0.364321,0.837748,669.012550,1,0.180000,100,755.600155
2201,1,1,1.679794,0.716302,0.963492,0.772696,1.188514,0.328900,0.349431,0.682889,126.091506,1,0.200000,100,764.622630
2202,0,2,0.313427,0.017190,0.296238,0.733631,1.278836,0.575453,0.575378,0.419395,699.257183,1,0.160000,100,778.642042
2203,1,3,1.264392,2.219696,0.955304,0.636185,1.335537,0.773244,0.812583,-0.376922,-176.632475,0,,100,744.324184
2204,0,0,0.411695,0.831870,0.420176,0.835227,1.141859,0.208168,0.187870,0.540086,316.762841,1,0.160000,100,777.822919
2205,2,3,2.225557,0.920075,1.305483,0.663884,1.380719,0.894695,0.872494,0.576414,511.120244,1,0.340000,100,754.658225
2206,0,0,0.743793,0.312373,0.431420,0.854091,1.128653,0.105006,0.117848,0.620614,711.862335,1,0.120000,100,778.831211
2207,3,2,0.353302,2.013273,1.659971,0.706872,1.276489,0.597200,0.609753,0.528298,-146.057483,0,,100,732.123069
2208,0,1,1.147237,1.051349,0.095888,0.794783,1.207848,0.293023,0.334414,0.584438,13.695743,1,0.000000,100,790.089839
2209,0,0,1.724921,2.034364,0.309443,0.835130,1.100258,0.148214,0.121769,0.202243,394.044439,1,0.200000,100,773.594811
2210,0,1,0.026368,0.480657,0.454289,0.803643,1.177929,0.355279,0.312077,0.725038,245.678974,1,0.080000,100,775.228898
2211,3,2,2.141241,0.589676,1.551565,0.703686,1.319917,0.591485,0.659641,0.694289,-76.462427,0,,100,750.470671
2212,2,1,2.099479,0.782469,1.317010,0.775213,1.214881,0.344416,0.381103,0.773213,251.102805,1,0.220000,100,754.790181
2213,0,2,1.111363,0.737148,0.374215,0.718570,1.250680,0.701308,0.602780,0.492982,388.744009,1,0.140000,100,778.308518
2214,3,0,0.293272,1.976823,1.683551,0.841486,1.136268,0.240117,0.185352,0.863558,607.889379,1,0.220000,100,732.860131
2215,1,2,2.079617,1.396072,0.683545,0.735575,1.281207,0.699805,0.617304,0.462456,214.740011,1,0.220000,100,769.126977
2216,1,3,0.495556,1.288104,0.792548,0.661229,1.363994,0.769006,0.814963,0.420990,-104.107262,0,,100,764.863907
2217,3,3,2.033033,0.094340,1.938693,0.643518,1.325962,0.930051,0.846066,0.582291,582.939197,1,0.440000,100,740.745386
2218,3,0,2.082383,0.457718,1.624665,0.852967,1.113983,0.211382,0.138256,0.785354,536.745467,1,0.200000,100,746.196280
2219,0,1,1.943677,1.495839,0.447837,0.777040,1.185135,0.314171,0.335940,0.599965,-59.683465,1,0.120000,100,776.449871
2220,1,2,2.086122,1.439613,0.646509,0.723596,1.277509,0.532445,0.570719,0.385593,-70.040311,1,0.240000,100,772.751427
2221,2,3,0.810818,2.218359,1.407540,0.633947,1.336205,0.942309,0.872168,-0.451170,-170.033724,0,,100,722.202817
2222,2,2,0.649999,1.920110,1.270111,0.689210,1.259603,0.729052,0.654565,0.502707,-19.901317,1,0.460000,100,744.846759
2223,0,0,0.398330,0.206397,0.191933,0.870791,1.174460,0.016751,0.120771,0.339110,727.066359,1,0.020000,100,790.450253
2224,1,2,1.710414,2.240862,0.530448,0.702786,1.302012,0.599999,0.643584,0.364920,612.892983,1,0.340000,100,752.555833
2225,0,2,1.034497,1.356653,0.322156,0.704373,1.286116,0.679154,0.650543,-0.292798,-98.219886,0,,100,782.415304
2226,1,0,1.057180,1.625888,0.568708,0.867129,1.133391,0.082773,0.101215,0.486747,17.082918,1,0.200000,100,771.232802
2227,2,2,0.639465,1.807306,1.167842,0.740953,1.252328,0.501078,0.512999,0.652581,522.541024,1,0.280000,100,751.638157
2228,0,2,1.351168,1.575037,0.223870,0.713694,1.257243,0.677986,0.607717,0.461582,691.171058,1,0.280000,100,788.241349
2229,2,0,1.741152,0.479679,1.261473,0.855916,1.136640,0.039011,0.102698,0.716960,568.622227,1,0.180000,100,755.886135
2230,2,2,2.180936,0.771642,1.409294,0.686074,1.306605,0.709966,0.703911,0.550213,210.524017,1,0.340000,100,754.254350
2231,0,0,0.959579,0.562625,0.396954,0.844765,1.146250,0.020124,0.119470,0.574990,488.371085,1,0.080000,100,779.198751
2232,2,3,0.546240,1.791150,1.244910,0.621521,1.339794,0.897309,0.874961,0.505755,-109.276940,0,,100,747.282791
2233,2,2,2.244488,0.789986,1.454503,0.710755,1.317563,0.651526,0.669184,0.679695,-8.976314,1,0.380000,100,754.037665
2234,1,3,1.802250,1.298717,0.503532,0.666914,1.352984,0.779555,0.799929,0.518612,131.664615,1,0.220000,100,777.748257
2235,0,0,0.446470,0.727315,0.280845,0.834217,1.110509,0.054453,0.102921,0.379496,733.887713,1,0.060000,100,786.582286
2236,1,0,0.482351,1.374385,0.892034,0.890098,1.135056,0.180830,0.110230,0.928791,706.957435,1,0.100000,100,760.113187
2237,0,2,0.555930,0.153906,0.402024,0.727499,1.288346,0.613581,0.605468,0.618890,661.865919,1,0.200000,100,776.935659
2238,2,3,0.297359,1.514545,1.217186,0.656466,1.388393,0.963870,0.912320,0.479765,-96.148791,0,,100,748.671244
2239,1,1,0.908141,1.689821,0.781680,0.792222,1.214025,0.488945,0.409430,0.729286,670.327295,1,0.180000,100,762.205581
2240,2,0,0.583025,1.919205,1.336180,0.898867,1.102539,0.164691,0.058977,0.952327,671.737882,1,0.120000,100,744.444690
2241,0,2,0.354968,0.404328,0.049360,0.708953,1.254046,0.530121,0.560143,-0.360094,137.610037,1,0.000000,100,793.206537
2242,2,3,1.725130,0.471385,1.253746,0.660664,1.374087,0.943562,0.884991,0.604491,655.299850,1,0.300000,100,755.848646
2243,1,0,0.586531,1.105427,0.518896,0.882128,1.124228,0.209250,0.116528,0.796784,727.364040,1,0.080000,100,773.621113
2244,3,0,1.624303,0.003967,1.620336,0.834419,1.118556,0.200256,0.160237,0.805166,580.680200,1,0.220000,100,740.552328
2245,3,2,2.155986,0.299180,1.856806,0.681603,1.300572,0.743649,0.713405,0.543694,301.406124,1,0.400000,100,731.696673
2246,0,1,2.197188,1.872025,0.325162,0.771152,1.212032,0.337654,0.380196,0.216964,406.082177,1,0.080000,100,777.587949
2247,0,0,1.573654,1.390391,0.183262,0.833998,1.125002,0.086837,0.130061,0.803192,-10.042475,1,0.000000,100,789.618324
2248,2,1,0.203410,1.479165,1.275755,0.769505,1.238194,0.337548,0.411059,0.659146,-98.136060,0,,100,748.837547
2249,1,0,0.815299,0.249502,0.565796,0.844615,1.144877,0.149178,0.161128,0.792006,649.247252,1,0.140000,100,773.738389
2250,0,3,0.060328,0.387493,0.327166,0.608803,1.391677,0.861894,0.934936,0.527043,387.313630,1,0.140000,100,779.402092
2251,1,2,1.216197,0.457185,0.759012,0.686072,1.263516,0.604716,0.620954,0.661509,179.561928,1,0.260000,100,766.006543
2252,3,0,1.923390,0.223387,1.700003,0.881459,1.149895,0.117247,0.115122,0.871350,622.434537,1,0.160000,100,735.899903
2253,1,1,0.624287,1.139573,0.515286,0.797848,1.204452,0.296072,0.328251,0.285124,-30.272670,1,0.180000,100,773.714863
2254,1,1,0.838575,0.183694,0.654880,0.811279,1.249992,0.303436,0.366382,0.542780,677.036141,1,0.180000,100,768.325863
2255,1,0,0.141211,0.989632,0.848421,0.889932,1.109283,0.093434,0.052646,0.775749,683.906449,1,0.140000,100,759.758243
2256,0,0,1.673205,1.333314,0.339890,0.899424,1.142518,0.193204,0.112284,0.940089,738.746380,1,0.040000,100,782.418030
2257,1,3,0.793426,0.230238,0.563188,0.650145,1.342095,0.735760,0.791864,0.522135,394.973920,1,0.200000,100,773.510566
2258,0,2,1.189760,1.148332,0.041428,0.682306,1.317491,0.564255,0.671623,-0.321236,64.664711,1,0.000000,100,790.240822
2259,0,2,1.875513,1.392686,0.482826,0.749766,1.311151,0.612711,0.605776,0.428735,254.207861,1,0.160000,100,777.701038
2260,2,3,2.133131,0.902765,1.230366,0.610496,1.336013,0.943525,0.898416,0.588865,457.672139,1,0.320000,100,750.476560
2261,2,2,1.137826,2.139443,1.001617,0.701994,1.263314,0.634699,0.613033,0.530235,624.351096,1,0.300000,100,747.677113
2262,1,1,1.945220,1.014684,0.930537,0.820810,1.176417,0.341893,0.286861,0.820965,314.789164,1,0.140000,100,764.322129
2263,0,3,1.698657,1.312057,0.386600,0.617418,1.382605,0.940823,0.941593,0.418331,-3.085236,1,0.120000,100,778.180102
2264,0,1,0.810386,0.467102,0.343284,0.815799,1.188432,0.337000,0.304148,0.437324,679.660648,1,0.120000,100,783.513588
2265,3,1,0.403803,2.247974,1.844171,0.751722,1.185664,0.334769,0.371525,0.591660,411.097916,1,0.560000,100,706.058514
2266,0,0,1.352993,1.666155,0.313162,0.838555,1.105758,0.231774,0.151928,0.148935,89.496703,1,0.140000,100,783.663857
2267,3,1,2.045328,0.387864,1.657464,0.778881,1.197967,0.330379,0.353555,0.781736,643.613966,1,0.240000,100,745.896653
2268,1,2,0.136714,0.914485,0.777771,0.678550,1.316324,0.669370,0.709538,0.644394,393.315111,1,0.260000,100,764.212497
2269,0,0,1.632451,2.087869,0.455418,0.896819,1.125866,0.049564,0.048796,0.461323,385.378370,1,0.300000,100,763.517752
2270,0,2,1.515386,1.348570,0.166816,0.697221,1.250905,0.755021,0.644656,0.541625,26.251999,1,0.000000,100,790.076891
2271,1,3,0.006491,0.542405,0.535914,0.651760,1.388346,0.834681,0.874434,0.650063,318.562482,1,0.300000,100,770.739722
2272,0,0,0.901165,1.382529,0.481364,0.860376,1.127593,0.029902,0.084653,0.835831,724.095877,1,0.080000,100,774.024726
2273,2,1,1.725867,0.446469,1.279398,0.758581,1.180876,0.362184,0.367722,0.635176,188.962696,1,0.260000,100,755.822087
2274,3,3,0.054806,1.657826,1.603020,0.618385,1.398831,0.929514,0.954777,0.568083,10.207820,0,,100,737.189673
2275,0,0,0.881337,1.044400,0.163063,0.877140,1.130441,0.140037,0.105903,-0.077274,767.658931,1,0.000000,100,790.308013
2276,0,3,0.417658,0.384197,0.033461,0.610978,1.353181,0.926346,0.911230,0.715795,777.050797,1,0.000000,100,792.146304
2277,3,2,2.005808,0.409252,1.596556,0.690688,1.281352,0.560770,0.620995,0.590852,12.497123,1,0.360000,100,746.276387
2278,2,3,0.861890,1.965140,1.103250,0.629782,1.325644,0.942772,0.865215,-0.456374,-133.107403,0,,100,748.795375
2279,0,3,0.068506,0.541978,0.473473,0.663652,1.393375,0.806466,0.857403,0.672595,715.463590,1,0.140000,100,771.002383
2280,1,2,1.932752,1.250140,0.682611,0.689002,1.320011,0.540026,0.658907,0.501266,-48.880821,1,0.240000,100,769.021614
2281,0,1,1.802120,2.102126,0.300006,0.783983,1.209687,0.296940,0.349762,0.101960,290.342087,1,0.840000,100,767.296565
2282,2,1,1.211919,2.229054,1.017135,0.783297,1.195069,0.294687,0.333530,0.533845,593.961037,1,0.300000,100,739.647162
2283,1,3,1.035337,0.081525,0.953812,0.662351,1.325084,0.797398,0.779947,0.583576,656.410593,1,0.280000,100,757.439157
2284,2,3,1.065510,0.012807,1.052702,0.612874,1.366813,0.924077,0.923514,0.632274,671.046665,1,0.280000,100,751.423949
2285,1,3,1.305928,0.363314,0.942614,0.615232,1.383723,0.865288,0.920085,0.603807,659.670004,1,0.280000,100,765.130821
2286,2,2,0.792028,2.239914,1.447886,0.727301,1.311078,0.759227,0.679495,0.413516,-177.170220,0,,100,716.964303
2287,1,1,1.271793,1.943999,0.672206,0.807068,1.228979,0.371017,0.370240,0.547497,630.846034,1,0.240000,100,763.098054
2288,1,3,0.510743,1.297366,0.786623,0.623624,1.333356,0.799621,0.832910,0.438169,-94.017246,0,,100,764.890712
2289,3,2,2.012066,0.096486,1.915580,0.735479,1.265169,0.679328,0.592766,0.654427,584.040324,1,0.400000,100,740.896139
2290,0,3,1.698977,2.141049,0.442073,0.657926,1.348631,0.910513,0.848731,0.470399,704.482991,1,0.200000,100,761.485573
2291,0,2,0.680008,0.594327,0.085681,0.698232,1.311287,0.650702,0.675851,-0.530262,365.265659,1,0.000000,100,791.624593
2292,0,1,0.883119,0.699150,0.183969,0.771343,1.231967,0.327798,0.398849,0.269576,705.313398,1,0.020000,100,790.676903
2293,2,1,1.780398,0.436456,1.343942,0.787290,1.203826,0.295285,0.339024,0.652021,363.222588,1,0.240000,100,747.210935
2294,2,3,0.094422,1.277092,1.182670,0.646124,1.388583,0.878171,0.895456,0.674812,353.923113,1,0.260000,100,750.419595
2295,0,2,0.883680,1.190650,0.306970,0.688360,1.293832,0.711909,0.687827,0.302320,669.854079,1,0.300000,100,786.332043
2296,1,3,1.729350,0.929821,0.799528,0.626136,1.333896,0.768809,0.820448,0.766226,-37.193577,0,,100,764.542515
2297,1,2,0.244410,0.774899,0.530490,0.738094,1.292125,0.616041,0.598715,0.675274,-43.987579,0,,100,769.680198
2298,0,3,0.071856,0.338020,0.266163,0.600532,1.382964,0.904304,0.948581,0.583865,407.729494,1,0.140000,100,787.384739
2299,1,1,0.015598,0.923828,0.908230,0.763039,1.230133,0.486113,0.458809,0.721388,644.981439,1,0.220000,100,755.438554
2300,0,3,0.638298,0.332653,0.305645,0.667514,1.376371,0.897862,0.864684,0.414874,509.551493,1,0.120000,100,783.330727
2301,0,3,0.674393,0.536175,0.138218,0.640394,1.399537,0.949951,0.937920,0.630493,784.290021,1,0.000000,100,791.765198
2302,1,3,0.342183,1.286631,0.944448,0.615440,1.355034,0.854965,0.884537,0.627345,350.782158,1,0.240000,100,759.946900
2303,2,1,1.901748,0.640306,1.261441,0.813147,1.230137,0.381778,0.368359,0.656435,542.493949,1,0.200000,100,755.416743
2304,0,3,0.977551,0.638891,0.338661,0.655652,1.349764,0.893721,0.846920,0.651036,748.990944,1,0.100000,100,782.988802
2305,1,0,1.267422,1.827222,0.559800,0.833239,1.163372,0.001282,0.145019,0.666438,-144.399662,0,,100,769.995014
2306,3,0,2.152890,0.216901,1.935989,0.882329,1.144562,0.178279,0.128574,0.776959,604.791590,1,0.220000,100,730.387560
2307,1,2,1.247494,0.259912,0.987582,0.684050,1.287675,0.684984,0.676800,0.638343,621.819935,1,0.300000,100,760.154010
2308,1,1,1.733080,1.030158,0.702922,0.812718,1.227181,0.422145,0.379007,0.691495,-4.013722,1,0.160000,100,764.294670
2309,0,1,0.303906,0.443553,0.139646,0.823312,1.186916,0.504818,0.350054,0.287300,8.987068,1,0.000000,100,792.235551
2310,1,0,1.205366,0.213142,0.992224,0.895909,1.153183,0.009047,0.066653,0.734408,653.200557,1,0.160000,100,759.565398
2311,0,0,1.778783,2.010947,0.232164,0.878705,1.151669,0.172138,0.138451,0.423714,698.807187,1,0.100000,100,778.436639
2312,1,0,1.648306,1.038748,0.609558,0.839298,1.127763,0.226444,0.173777,0.755946,62.241353,1,0.120000,100,772.797241
2313,2,2,1.211686,0.041005,1.170682,0.676692,1.293372,0.748896,0.712609,0.612987,634.113240,1,0.300000,100,751.862759
2314,0,1,1.517157,1.063089,0.454068,0.800285,1.224858,0.251732,0.333436,0.761047,712.257916,1,0.100000,100,777.382591
2315,2,1,0.289045,1.669053,1.380009,0.798422,1.200373,0.461619,0.378263,0.721741,569.099846,1,0.300000,100,742.997823
2316,2,0,0.212152,1.494899,1.282747,0.875436,1.141126,0.115566,0.111510,0.873643,635.851112,1,0.160000,100,748.645136
2317,0,1,0.918812,1.016602,0.097790,0.793071,1.229694,0.293560,0.360768,-0.306663,737.618894,1,0.000000,100,790.522551
2318,2,2,2.173338,0.930408,1.242930,0.736335,1.293926,0.634163,0.608711,0.693064,354.124298,1,0.280000,100,750.501380
2319,3,0,1.526990,0.018141,1.508849,0.858159,1.147344,0.194633,0.163971,0.795658,615.177275,1,0.220000,100,745.502034
2320,0,1,1.548832,1.455165,0.093666,0.780874,1.211433,0.443548,0.404026,0.774842,747.239104,1,0.000000,100,789.011836
2321,2,2,1.368600,0.197012,1.171588,0.690746,1.302014,0.665329,0.678741,0.575871,595.179668,1,0.360000,100,746.082258
2322,2,3,2.120482,0.948021,1.172461,0.614707,1.332494,0.938737,0.888231,0.555978,151.828256,1,0.300000,100,750.631301
2323,1,2,0.691563,1.583205,0.891642,0.715365,1.263097,0.529379,0.562828,0.505194,379.276030,1,0.540000,100,761.932579
2324,1,2,1.337521,2.108663,0.771142,0.709228,1.259813,0.627142,0.598587,-0.363458,-164.695191,0,,100,753.857592
2325,1,1,0.712385,1.300371,0.587986,0.764788,1.193113,0.369103,0.376729,0.728859,-47.751732,0,,100,769.610872
2326,2,1,1.972373,0.750104,1.222269,0.797977,1.192442,0.346151,0.331456,0.820001,295.455980,1,0.180000,100,755.152781
2327,0,1,0.705954,0.642499,0.063455,0.761668,1.182589,0.307773,0.348059,-0.094038,656.401428,1,0.000000,100,791.379101
2328,3,1,0.186077,1.952354,1.766277,0.752906,1.236594,0.338709,0.428112,0.719927,560.490094,1,0.380000,100,728.826213
2329,2,0,2.072578,0.945190,1.127388,0.830548,1.122006,0.032550,0.112469,0.800437,606.515012,1,0.140000,100,754.992156
2330,0,2,0.752797,0.854371,0.101575,0.719002,1.272333,0.515152,0.564308,-0.039861,358.815665,1,0.000000,100,790.631007
2331,0,0,0.601971,0.204470,0.397500,0.854808,1.128588,0.012901,0.086278,0.700100,649.930001,1,0.120000,100,777.781004
2332,1,0,1.965109,1.190299,0.774810,0.825352,1.134256,0.005580,0.122865,0.903425,608.772293,1,0.100000,100,764.802519
2333,2,0,0.776721,2.079448,1.302727,0.859577,1.111330,0.055424,0.075977,0.704104,-22.923940,1,0.260000,100,740.332348
2334,1,0,1.396739,0.847601,0.549138,0.874163,1.104065,0.214379,0.104684,0.788012,641.991166,1,0.120000,100,773.173030
2335,0,3,0.450757,0.268524,0.182233,0.673365,1.370989,0.787106,0.815284,0.795252,758.012149,1,0.020000,100,791.150886
2336,2,3,0.326841,1.714997,1.388156,0.672617,1.369321,0.738322,0.798001,0.532224,-21.948427,1,0.460000,100,742.987978
2337,0,0,1.525651,1.191877,0.333774,0.840518,1.172120,0.113905,0.184194,0.812116,737.206920,1,0.060000,100,782.183806
2338,0,2,1.794673,2.018904,0.224231,0.701227,1.273428,0.734943,0.658537,-0.264463,-113.657127,0,,100,778.214835
2339,3,1,1.822563,0.045014,1.777549,0.805632,1.200157,0.396983,0.348467,0.736098,613.283028,1,0.260000,100,740.927794
2340,0,1,0.428202,0.754854,0.326653,0.794333,1.182228,0.465724,0.364013,-0.058341,-49.395997,0,,100,782.308502
