trial_idx,radian_bin,severity_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps,healthy_reward
2483,1,3,1.542163,0.851975,0.690188,0.632328,1.333692,0.740089,0.803768,0.505580,1.520969,1,0.320000,100,764.443180
2484,3,2,1.898157,0.332232,1.565925,0.715245,1.279717,0.616075,0.610327,0.525235,299.507313,1,0.460000,100,750.136966
2485,0,0,1.931801,1.841750,0.090052,0.862035,1.168200,0.134856,0.162913,0.280850,354.575401,1,0.000000,100,786.653798
2486,1,2,1.828441,1.217305,0.611135,0.685369,1.284368,0.564837,0.631611,0.455855,-72.104523,1,0.260000,100,773.145757
2487,1,3,0.622270,1.616346,0.994076,0.671366,1.338175,0.860733,0.805588,-0.594208,-129.122677,0,,100,757.297023
2488,1,1,0.830048,1.597377,0.767329,0.779524,1.200211,0.371022,0.368881,-0.466506,-180.087938,0,,100,762.553703
2489,1,3,1.312584,0.388481,0.924103,0.662572,1.377727,0.810024,0.842403,0.503432,394.579556,1,0.300000,100,765.274601
2490,1,3,1.527984,0.907106,0.620879,0.609230,1.386671,0.809906,0.911570,0.513954,37.935405,1,0.300000,100,768.609255
2491,0,2,1.250744,1.680508,0.429763,0.676524,1.266762,0.670826,0.657206,-0.470713,-188.848037,0,,100,775.386447
2492,1,2,0.674526,0.109523,0.565004,0.690051,1.279321,0.663739,0.653769,0.372778,361.347997,1,0.320000,100,767.451253
2493,0,0,0.324437,0.569637,0.245200,0.872624,1.108396,0.044592,0.054611,0.377255,755.733004,1,0.060000,100,787.511342
2494,3,0,2.139418,0.374343,1.765074,0.845498,1.158152,0.040724,0.138746,0.756498,522.818327,1,0.200000,100,736.701483
2495,2,2,1.210411,0.131713,1.078697,0.701119,1.293119,0.676995,0.661221,0.522833,-108.274751,0,,100,753.731053
2496,2,0,2.135543,1.025375,1.110168,0.883348,1.150638,0.017157,0.080485,0.918672,675.592737,1,0.100000,100,759.127818
2497,1,1,0.904548,0.320216,0.584332,0.795824,1.190371,0.369302,0.339263,0.469229,551.159694,1,0.180000,100,774.300861
2498,1,3,1.358251,0.516743,0.841508,0.670225,1.378404,0.923805,0.872579,0.471314,203.364423,1,0.280000,100,765.612793
2499,1,3,1.337715,0.593928,0.743787,0.659666,1.391513,0.778672,0.850498,0.443414,301.206043,1,0.280000,100,765.697437
2500,0,3,1.197016,1.395216,0.198199,0.673655,1.360721,0.890449,0.838000,-0.373703,-104.911836,0,,100,790.436093
2501,0,2,1.138091,1.101812,0.036279,0.727335,1.284295,0.513212,0.567692,0.512277,-89.172227,1,0.000000,100,790.211477
2502,1,2,1.943271,1.119798,0.823473,0.678526,1.252156,0.568350,0.604594,0.454567,-94.174826,1,0.280000,100,764.785266
2503,1,0,1.397170,0.400930,0.996240,0.865923,1.160343,0.124080,0.146271,0.668411,560.948834,1,0.160000,100,761.013779
2504,0,0,0.182720,0.087939,0.094781,0.826680,1.112361,0.236239,0.173947,-0.219833,467.240938,1,0.000000,100,788.495860
2505,2,2,0.823980,2.039076,1.215097,0.749701,1.278981,0.567008,0.554869,-0.514183,-229.598925,0,,100,746.224624
2506,2,3,0.955096,2.051928,1.096832,0.618019,1.344715,0.810489,0.855380,-0.509849,-195.103834,0,,100,746.407856
2507,0,0,2.017201,1.531378,0.485822,0.864574,1.103402,0.101648,0.077024,0.473102,501.578736,1,0.080000,100,776.254368
2508,0,1,0.099106,0.452893,0.353787,0.810955,1.196613,0.332763,0.317208,0.319486,687.289405,1,0.140000,100,779.466610
2509,1,1,1.159023,2.034340,0.875317,0.811969,1.246020,0.469648,0.416606,-0.481538,-201.919951,0,,100,755.954740
2510,0,3,0.110387,0.289846,0.179459,0.648711,1.378793,0.936569,0.901171,0.056795,730.843539,1,0.220000,100,791.564660
2511,2,1,0.864324,2.007971,1.143647,0.805182,1.177111,0.366632,0.313243,-0.444857,-239.156246,0,,100,747.522724
2512,1,0,2.068542,1.119575,0.948967,0.882666,1.130852,0.173389,0.111336,0.749516,626.958689,1,0.120000,100,764.388888
2513,1,1,1.360967,0.792524,0.568443,0.801503,1.212015,0.496592,0.399433,0.518977,510.061428,1,0.140000,100,773.178712
2514,0,0,0.372011,0.278918,0.093094,0.830504,1.150810,0.217910,0.206310,-0.125909,694.315211,1,0.000000,100,791.453305
2515,1,2,2.081263,1.392109,0.689154,0.721273,1.269870,0.577411,0.579800,0.499812,-116.623582,1,0.200000,100,769.105030
2516,0,3,1.296768,1.186517,0.110251,0.654580,1.342062,0.937232,0.854058,0.535149,98.651111,1,0.000000,100,790.185232
2517,1,2,1.514090,0.590343,0.923747,0.726179,1.292108,0.730188,0.649983,0.503933,605.122199,1,0.360000,100,765.136833
2518,3,0,1.784416,0.111758,1.672658,0.869507,1.122633,0.241741,0.139610,0.751782,565.803911,1,0.220000,100,742.592350
2519,1,0,1.592459,2.251843,0.659385,0.826456,1.103247,0.211926,0.155965,0.073619,120.188290,1,1.120000,100,747.677562
2520,1,0,0.628611,1.476269,0.847658,0.870433,1.168615,0.200171,0.175815,0.642969,500.553960,1,0.220000,100,763.292775
2521,1,2,1.220170,0.586445,0.633725,0.728402,1.290578,0.590450,0.599235,0.535158,198.886827,1,0.200000,100,769.980692
2522,1,3,2.087433,1.314405,0.773028,0.661006,1.388634,0.943058,0.900607,0.391629,8.668401,1,0.460000,100,764.981058
2523,0,2,0.380520,0.198522,0.181998,0.745557,1.320552,0.503958,0.584647,0.053519,614.076149,1,0.020000,100,790.352470
2524,3,1,0.220232,2.063244,1.843012,0.761300,1.222148,0.260918,0.376804,0.610788,-269.470564,0,,100,725.400501
2525,0,0,0.530494,0.169473,0.361020,0.845253,1.143968,0.203570,0.177540,0.352144,621.511902,1,0.100000,100,777.345897
2526,1,1,1.363247,0.390208,0.973039,0.813045,1.188644,0.455966,0.347098,0.592652,539.336102,1,0.200000,100,761.091815
2527,0,1,2.111283,1.892290,0.218993,0.755207,1.197127,0.353864,0.386754,0.231910,-165.368214,1,0.040000,100,785.395039
2528,3,2,0.379027,2.069505,1.690478,0.695569,1.305171,0.773543,0.712962,-0.296945,-200.160292,0,,100,730.234036
2529,2,3,2.103049,0.963554,1.139495,0.610782,1.332194,0.802226,0.846756,0.502810,-49.188294,1,0.400000,100,754.911899
2530,3,1,0.379680,2.043008,1.663328,0.810283,1.217097,0.268134,0.319170,0.551202,-242.288852,0,,100,731.261388
2531,3,2,0.097642,2.056597,1.958955,0.691249,1.317217,0.660633,0.693509,0.620782,-220.521264,0,,100,720.514838
2532,1,2,1.144424,1.714823,0.570399,0.685771,1.271888,0.545130,0.610729,-0.509672,-198.524167,0,,100,771.050569
2533,0,2,1.018889,1.395162,0.376273,0.732504,1.252078,0.627076,0.564108,-0.397109,-162.263511,0,,100,782.198539
2534,1,3,0.319868,1.160597,0.840729,0.606707,1.362303,0.755280,0.869089,-0.422692,-137.312553,0,,100,760.219111
2535,0,3,1.963691,1.675606,0.288085,0.623652,1.377635,0.948662,0.931757,0.299976,44.588565,1,0.140000,100,783.692030
2536,0,0,1.254452,1.312247,0.057794,0.838202,1.102594,0.086244,0.100295,-0.234396,745.717214,1,0.000000,100,791.117343
2537,2,2,0.058313,1.206735,1.148421,0.688065,1.294522,0.583766,0.646207,0.450848,-166.294485,0,,100,750.447267
2538,0,1,0.323727,0.342886,0.019159,0.783747,1.178210,0.468005,0.372071,0.090491,775.636316,1,0.000000,100,792.916827
2539,2,3,2.243875,1.122349,1.121526,0.614716,1.378414,0.900227,0.926406,0.479538,-61.207259,1,0.380000,100,759.228198
2540,0,1,0.155857,0.497999,0.342142,0.818248,1.201643,0.493154,0.368157,0.308965,709.846965,1,0.140000,100,779.404556
2541,0,0,1.297691,1.713759,0.416068,0.879603,1.102517,0.108193,0.061524,0.381927,256.625945,1,0.340000,100,775.423908
2542,0,0,0.766332,0.453168,0.313163,0.875102,1.157464,0.199342,0.157961,0.595646,730.489803,1,0.060000,100,783.622996
2543,1,0,0.423903,1.192057,0.768154,0.860500,1.142554,0.221125,0.164880,0.738990,681.939691,1,0.160000,100,764.799078
2544,1,3,0.278939,1.197247,0.918308,0.666612,1.358576,0.938429,0.859436,0.500234,103.617902,0,,100,759.824378
2545,0,2,0.217547,0.533109,0.315561,0.699972,1.252507,0.532262,0.569126,0.095584,189.773607,0,,100,783.307292
2546,3,0,2.256519,0.448766,1.807754,0.895601,1.142904,0.082742,0.080139,0.839808,580.232823,1,0.180000,100,740.877161
2547,1,1,0.426362,1.213487,0.787126,0.771417,1.205548,0.276751,0.352396,0.527105,595.450845,1,0.360000,100,764.764338
2548,3,1,2.255163,0.278019,1.977145,0.766998,1.208978,0.453059,0.419886,0.596071,423.395267,1,0.360000,100,726.576037
2549,0,2,0.287813,0.715048,0.427236,0.699609,1.322211,0.623347,0.677341,-0.338952,-113.552389,0,,100,778.320761
2550,0,3,0.987348,0.536272,0.451076,0.669540,1.399419,0.867108,0.877790,0.429626,686.776192,1,0.240000,100,779.151148
2551,1,3,1.745152,1.153800,0.591352,0.629215,1.347988,0.806027,0.845090,0.450986,19.975419,1,0.300000,100,773.008093
2552,1,0,0.631338,1.209329,0.577991,0.834545,1.102732,0.190526,0.139272,0.490457,430.113334,1,0.260000,100,769.608794
2553,0,3,1.657500,1.902105,0.244605,0.636352,1.376729,0.959578,0.920278,-0.374808,-139.133856,0,,100,781.276511
2554,0,1,0.019209,0.170522,0.151313,0.778673,1.223759,0.476765,0.431240,0.108964,314.938161,1,0.000000,100,790.206015
2555,0,3,0.415188,0.408805,0.006383,0.631038,1.365455,0.809851,0.863747,-0.097901,776.417799,1,0.000000,100,792.437371
2556,0,3,0.529155,0.574505,0.045350,0.652647,1.355199,0.875749,0.850307,-0.205829,13.618145,1,0.000000,100,792.739145
2557,0,2,2.241769,1.744048,0.497721,0.677849,1.301797,0.713336,0.708832,0.223376,-119.045729,1,0.200000,100,775.144022
2558,0,3,1.500755,1.985431,0.484676,0.669983,1.352675,0.946562,0.851845,-0.414954,-161.829774,0,,100,766.702603
2559,1,3,0.603436,1.292888,0.689453,0.640558,1.394984,0.785820,0.877969,-0.464748,-127.221356,0,,100,769.301404
2560,0,3,1.347317,1.226023,0.121293,0.606134,1.326456,0.875769,0.870058,0.562823,-15.693937,1,0.000000,100,790.322602
2561,3,0,2.146539,0.396670,1.749869,0.873624,1.145040,0.226283,0.154778,0.750347,551.093975,1,0.220000,100,745.214771
2562,2,3,0.660820,1.729962,1.069142,0.657861,1.374957,0.901552,0.875069,-0.627165,-136.373637,0,,100,752.964170
2563,3,0,2.261143,0.114582,2.146561,0.836964,1.155984,0.154154,0.183629,0.803368,435.341366,1,0.240000,100,732.200818
2564,2,1,2.044536,0.842128,1.202408,0.760767,1.237036,0.432188,0.451028,0.606835,434.040128,1,0.240000,100,750.555353
2565,0,2,2.136340,2.252420,0.116080,0.687373,1.264833,0.620551,0.626251,-0.484689,-172.411463,1,0.000000,100,772.668081
2566,3,0,2.081202,0.524595,1.556608,0.878536,1.140829,0.229571,0.145739,0.744911,542.239767,1,0.200000,100,750.606276
2567,2,0,1.266802,0.112801,1.154001,0.839338,1.160952,0.192796,0.199393,0.746871,460.838144,1,0.180000,100,752.880593
2568,0,1,1.557995,1.545656,0.012339,0.782665,1.191848,0.405006,0.367427,0.290706,-149.546408,1,0.000000,100,788.595819
2569,1,3,1.342946,0.637892,0.705055,0.663816,1.396599,0.790912,0.855619,0.471450,545.523465,1,0.320000,100,769.566136
2570,1,0,1.693432,2.207667,0.514235,0.875406,1.131254,0.238274,0.141478,0.359396,565.126187,1,0.280000,100,754.272924
2571,3,3,0.327509,1.891474,1.563965,0.671515,1.352617,0.776862,0.793511,0.561504,-177.111892,0,,100,739.728341
2572,1,3,1.436739,2.044765,0.608026,0.671347,1.355937,0.955761,0.857020,-0.382515,-165.883463,0,,100,760.558406
2573,1,0,1.669893,0.772936,0.896957,0.876753,1.113993,0.228636,0.117590,0.855192,689.705343,1,0.120000,100,764.616467
2574,0,0,1.115261,1.535644,0.420384,0.828470,1.126358,0.073306,0.133200,0.556681,676.907022,1,0.160000,100,776.210377
2575,2,2,0.964335,2.069382,1.105047,0.724672,1.323175,0.645756,0.658033,-0.577757,-199.859779,0,,100,745.820648
2576,1,2,1.416862,0.665494,0.751368,0.715073,1.253421,0.633681,0.587169,0.507245,43.949516,1,0.240000,100,765.406048
2577,1,0,2.150333,1.233454,0.916879,0.870920,1.170876,0.096483,0.143223,0.627256,549.195308,1,0.120000,100,764.779281
2578,1,0,0.487443,1.014851,0.527408,0.882145,1.117492,0.130671,0.082831,0.605945,692.681334,1,0.140000,100,773.455206
2579,2,0,0.886590,2.082722,1.196132,0.835447,1.109630,0.200204,0.149160,0.444201,-194.544808,0,,100,744.958526
2580,2,2,1.723376,0.265168,1.458207,0.689981,1.300539,0.695228,0.687918,0.478626,-30.005214,0,,100,741.620566
2581,0,0,2.240505,1.844854,0.395651,0.856369,1.174897,0.087575,0.160889,0.235648,83.419086,1,0.060000,100,773.828564
2582,0,0,2.042010,1.733208,0.308802,0.885263,1.110639,0.248544,0.111043,0.397693,494.548411,1,0.040000,100,783.833538
2583,1,1,1.481936,2.025597,0.543661,0.779155,1.196589,0.317862,0.347547,-0.398636,-249.487803,0,,100,765.391352
2584,0,0,2.175835,1.844119,0.331715,0.843053,1.110308,0.147986,0.124057,0.255636,-27.191178,1,0.060000,100,778.142995
2585,0,2,1.171228,1.171614,0.000386,0.693676,1.324907,0.526050,0.654496,0.401968,-90.523526,1,0.000000,100,790.525783
2586,3,1,1.778394,0.130833,1.647561,0.768655,1.178752,0.340645,0.346990,0.659892,253.843569,1,0.300000,100,743.078972
2587,1,1,0.741229,1.265735,0.524506,0.818134,1.223810,0.509147,0.398245,0.248783,161.301896,1,1.100000,100,773.990146
2588,1,3,1.369731,0.438087,0.931644,0.612346,1.383885,0.916534,0.940554,0.487793,396.682399,1,0.300000,100,765.349574
2589,1,1,1.356265,0.723511,0.632754,0.814116,1.196063,0.480323,0.362271,0.510964,464.826698,1,0.140000,100,769.141381
2590,1,0,1.565306,2.120425,0.555120,0.891579,1.135495,0.007832,0.051407,0.335724,343.864627,1,0.340000,100,758.025218
2591,2,1,1.537676,0.153850,1.383826,0.764024,1.195678,0.332979,0.368385,0.582459,355.591105,1,0.300000,100,744.650036
2592,0,2,0.616928,0.274572,0.342357,0.682396,1.269148,0.726624,0.671932,0.302716,554.609896,1,0.280000,100,782.784458
2593,3,3,2.024216,0.335781,1.688435,0.658096,1.356571,0.765923,0.809169,0.484037,266.896517,1,0.600000,100,745.441511
2594,3,2,0.508284,2.032326,1.524043,0.724357,1.286197,0.590405,0.598847,-0.542261,-245.551289,0,,100,736.658247
2595,1,1,0.817303,1.758071,0.940768,0.773269,1.176236,0.393104,0.356554,-0.491408,-216.769717,0,,100,757.251636
2596,0,0,0.452497,0.562712,0.110216,0.882064,1.125133,0.014628,0.052730,-0.067140,765.905295,1,0.000000,100,792.050796
2597,2,0,0.524565,1.599411,1.074846,0.878052,1.168613,0.188975,0.163615,0.758282,551.900827,1,0.200000,100,753.036046
2598,2,1,1.522828,0.162260,1.360569,0.805381,1.185425,0.346322,0.315490,0.617919,540.734896,1,0.260000,100,744.854730
2599,3,3,2.054987,0.054966,2.000021,0.626110,1.347803,0.826052,0.855010,0.539066,187.569975,1,0.560000,100,739.610592
2600,2,2,1.451128,0.136559,1.314569,0.726724,1.310310,0.736713,0.671777,0.540020,531.936939,1,0.340000,100,748.652386
2601,2,2,1.420806,0.067921,1.352884,0.683778,1.258825,0.615490,0.621882,0.513299,84.227515,1,0.500000,100,751.104275
2602,0,2,1.059817,1.533041,0.473224,0.681456,1.323170,0.551485,0.674621,-0.512488,-161.896630,0,,100,776.276452
2603,2,3,0.094812,1.381740,1.286928,0.633295,1.398274,0.941623,0.941628,0.536344,-113.717562,0,,100,745.380341
2604,1,1,2.121682,1.331036,0.790646,0.760539,1.202954,0.274591,0.360880,0.579289,-160.969050,1,0.180000,100,764.958085
2605,0,0,1.474926,1.318844,0.156082,0.864045,1.111127,0.182915,0.113285,0.381271,456.703758,1,0.000000,100,790.316031
2606,1,0,1.031101,0.147035,0.884066,0.850011,1.160434,0.211829,0.193302,0.591411,579.711283,1,0.180000,100,762.852694
2607,0,0,2.020733,2.144971,0.124238,0.877130,1.121210,0.001687,0.049539,-0.314867,-131.077272,1,0.000000,100,777.845182
2608,0,1,1.646742,1.345152,0.301589,0.751991,1.243526,0.406090,0.459291,0.619549,-106.310320,1,0.080000,100,786.049924
2609,2,3,2.200192,0.953965,1.246227,0.611504,1.352008,0.895923,0.899200,0.431941,-24.139713,1,0.520000,100,750.509497
2610,1,2,2.003385,1.374241,0.629144,0.687534,1.316243,0.593790,0.674273,0.472338,-110.348518,1,0.220000,100,773.311607
2611,2,1,1.948102,0.643085,1.305017,0.771518,1.194053,0.466747,0.402844,0.608220,320.428493,1,0.260000,100,755.489391
2612,0,2,0.146704,0.632404,0.485700,0.679931,1.299951,0.682858,0.694308,-0.182222,-95.613410,0,,100,774.543994
2613,0,3,0.879493,0.871684,0.007809,0.608551,1.352747,0.847889,0.887291,0.387644,-23.991202,1,0.000000,100,790.363621
2614,0,0,2.106442,2.210859,0.104417,0.829615,1.127791,0.123708,0.150319,-0.338450,-208.097283,1,0.000000,100,774.848626
2615,2,3,2.044942,0.589451,1.455491,0.659302,1.378173,0.895517,0.875029,0.454049,284.062142,1,0.500000,100,754.615729
2616,1,3,0.501701,1.303582,0.801881,0.644878,1.399031,0.853876,0.900350,-0.481955,-125.651282,0,,100,764.797709
2617,0,1,1.848476,1.798668,0.049808,0.803216,1.216689,0.292217,0.334599,0.128221,338.799947,1,0.000000,100,787.393609
2618,2,0,1.272820,0.170068,1.102752,0.855869,1.135733,0.104252,0.123489,0.660704,572.894618,1,0.180000,100,749.944450
2619,0,3,0.823817,0.589709,0.234108,0.607076,1.373045,0.757231,0.881264,0.479728,667.521756,1,0.080000,100,787.185329
2620,0,0,1.418252,0.965310,0.452941,0.883282,1.127670,0.126840,0.091600,0.904211,743.541115,1,0.060000,100,777.422087
2621,1,3,1.157566,0.606038,0.551529,0.649405,1.334720,0.895928,0.837882,0.520570,-7.951231,1,0.200000,100,774.396186
2622,1,0,2.030249,1.417863,0.612386,0.837094,1.127908,0.144523,0.149079,0.480178,506.610616,1,0.080000,100,773.056874
2623,2,2,1.786344,0.303731,1.482613,0.702657,1.320949,0.673660,0.689323,0.529017,517.972589,1,0.380000,100,741.994070
2624,3,2,0.397725,2.106525,1.708800,0.741690,1.252274,0.555044,0.530108,-0.541999,-247.475245,0,,100,728.859484
2625,1,0,0.183594,0.867039,0.683445,0.826164,1.171870,0.133771,0.206486,0.532430,423.004356,1,0.240000,100,764.721258
2626,0,0,1.787527,1.557686,0.229841,0.827861,1.137341,0.116415,0.160449,0.405940,229.624717,1,0.040000,100,784.041453
2627,3,3,0.170006,1.750805,1.580800,0.623395,1.344145,0.779128,0.838320,-0.456540,-197.465752,0,,100,737.594148
2628,1,2,0.690807,1.464783,0.773976,0.743211,1.300704,0.573757,0.588466,-0.484575,-175.835246,0,,100,763.911196
2629,0,0,0.069491,0.567963,0.498472,0.848192,1.155061,0.028930,0.128386,0.659428,698.158645,1,0.100000,100,770.808445
2630,2,3,0.792171,2.214655,1.422484,0.635650,1.352865,0.848802,0.857617,-0.658002,-183.710786,0,,100,722.306628
2631,0,2,0.165910,0.643689,0.477779,0.703893,1.287833,0.570455,0.616752,0.394375,575.009527,1,0.440000,100,774.511399
2632,0,0,0.621453,0.790345,0.168892,0.849616,1.152074,0.223141,0.188222,0.089408,771.758628,1,0.000000,100,790.555192
2633,0,2,0.080433,0.419491,0.339058,0.728576,1.296239,0.747692,0.657745,0.183401,671.384679,1,0.280000,100,779.471159
2634,3,1,2.239083,0.252808,1.986275,0.771378,1.245022,0.330518,0.414222,0.628394,411.215853,1,0.320000,100,726.329027
2635,0,1,1.564486,1.119468,0.445018,0.801588,1.206573,0.493057,0.392113,0.535620,547.564830,1,0.100000,100,777.424300
2636,1,1,1.506056,2.232135,0.726079,0.811716,1.202414,0.349193,0.328284,-0.447814,-219.519197,0,,100,748.526811
2637,0,3,1.830051,2.165219,0.335168,0.672817,1.374893,0.851011,0.841533,-0.365649,-175.380990,0,,100,764.686119
2638,2,0,0.943308,2.209741,1.266432,0.827521,1.110056,0.020731,0.098616,0.462842,-208.799187,0,,100,731.401357
2639,0,0,0.294171,0.401421,0.107250,0.826643,1.101285,0.222543,0.157117,0.219246,737.190720,1,0.000000,100,792.495795
2640,0,3,1.782176,1.584107,0.198069,0.629823,1.353661,0.772619,0.839582,0.402518,-69.693641,1,0.040000,100,787.921795
2641,0,1,1.777669,2.024762,0.247093,0.776913,1.222280,0.375109,0.397667,-0.355765,-230.748551,0,,100,777.998949
2642,0,0,1.902531,1.422247,0.480284,0.855162,1.115199,0.098141,0.099422,0.445753,526.322509,1,0.080000,100,777.369814
2643,1,0,0.323644,1.084489,0.760845,0.830388,1.122875,0.034906,0.114398,0.547364,363.373763,1,0.240000,100,764.541470
2644,3,3,0.027432,1.700400,1.672968,0.665878,1.352486,0.833705,0.818578,0.616248,-157.793211,0,,100,732.736387
2645,1,2,0.930491,0.216494,0.713997,0.705359,1.264280,0.653856,0.616754,0.381962,562.830724,1,0.260000,100,768.507689
2646,0,0,1.793560,2.205240,0.411681,0.892123,1.171524,0.136193,0.133620,0.039858,-62.796410,0,,100,754.687001
2647,0,1,2.113739,1.890534,0.223205,0.756200,1.237118,0.261565,0.399320,0.238067,-182.973156,1,0.040000,100,781.425303
2648,0,3,2.238904,2.012767,0.226137,0.612236,1.367198,0.828944,0.892939,0.125230,-85.208095,1,0.060000,100,778.173561
2649,1,3,0.670650,1.204315,0.533666,0.634346,1.373710,0.885452,0.894444,-0.436519,-115.328666,0,,100,773.814578
2650,0,3,0.077758,0.560768,0.483010,0.630815,1.366211,0.936919,0.907190,0.476546,27.886844,1,0.220000,100,770.896345
2651,2,3,2.115266,0.826445,1.288821,0.657590,1.355398,0.925768,0.861709,0.486526,-40.099805,1,0.420000,100,754.700958
2652,1,1,0.963992,1.602225,0.638233,0.796693,1.244165,0.393231,0.406046,0.388385,489.652452,1,0.500000,100,766.924224
2653,3,3,0.405857,2.128918,1.723060,0.623219,1.332627,0.800652,0.832893,-0.556908,-225.911958,0,,100,727.945728
2654,0,1,1.560709,1.237640,0.323069,0.767886,1.198842,0.494167,0.421340,0.475002,438.629964,1,0.080000,100,782.234716
2655,2,1,1.460867,0.074996,1.385871,0.783112,1.242784,0.425303,0.430292,0.660627,-14.036109,1,0.320000,100,751.177139
2656,1,0,2.167833,1.452109,0.715723,0.887919,1.103809,0.011671,0.021545,0.771929,653.317302,1,0.080000,100,768.295135
2657,2,3,2.041756,0.938680,1.103076,0.648022,1.340466,0.969809,0.870430,0.527264,-40.391766,1,0.360000,100,759.178423
2658,0,2,2.220487,2.252261,0.031774,0.701123,1.317647,0.631149,0.673188,0.089409,-174.704152,1,0.000000,100,772.649954
