trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2215,2,0,1.556876,0.898305,1.116442,0.002510,0.020988,1.000000,737.900211,1,0.120000,100
2216,2,0,1.543501,0.889477,1.143521,0.070097,0.083415,1.000000,738.082880,1,0.120000,100
2217,2,0,1.383156,0.884583,1.141627,0.118353,0.102834,1.000000,745.150237,1,0.100000,100
2218,2,0,1.527195,0.878964,1.127579,0.031425,0.064492,1.000000,738.228612,1,0.120000,100
2219,2,0,1.278414,0.884044,1.124240,0.144108,0.092698,1.000000,745.932823,1,0.100000,100
2220,2,0,1.203677,0.888113,1.129707,0.212770,0.117139,1.000000,746.106047,1,0.100000,100
2221,2,0,1.454704,0.863006,1.174274,0.120142,0.163678,1.000000,739.596680,1,0.120000,100
2222,2,0,1.446638,0.862892,1.129696,0.049211,0.090630,1.000000,739.771833,1,0.120000,100
2223,2,0,1.551077,0.840656,1.145148,0.200245,0.182851,1.000000,737.992964,1,0.120000,100
2224,2,0,1.256544,0.849884,1.142273,0.068017,0.125327,1.000000,745.998130,1,0.100000,100
2225,2,0,1.476226,0.892309,1.144107,0.099813,0.090825,1.000000,739.162943,1,0.120000,100
2226,2,0,1.620194,0.852494,1.154153,0.229835,0.189567,1.000000,733.089412,1,0.120000,100
2227,2,0,1.670390,0.897275,1.174401,0.225214,0.160767,1.000000,732.673257,1,0.120000,100
2228,2,0,1.550960,0.837241,1.128820,0.071911,0.125725,1.000000,737.998029,1,0.120000,100
2229,2,0,1.635123,0.881819,1.122943,0.045528,0.060869,1.000000,732.945260,1,0.120000,100
2230,2,0,1.497841,0.838952,1.167168,0.150159,0.192515,1.000000,738.753740,1,0.120000,100
2231,2,0,1.445171,0.869760,1.160525,0.044793,0.115781,1.000000,739.804140,1,0.120000,100
2232,2,0,1.381023,0.897495,1.153722,0.064250,0.083891,1.000000,745.169282,1,0.100000,100
2233,2,0,1.285993,0.879522,1.159216,0.175543,0.147063,1.000000,745.902758,1,0.100000,100
2234,2,0,1.378621,0.839747,1.144864,0.110438,0.153610,1.000000,745.190792,1,0.100000,100
2235,2,0,1.276613,0.855356,1.150836,0.220793,0.179686,1.000000,745.939449,1,0.100000,100
2236,2,0,1.681687,0.886737,1.100031,0.107960,0.050758,1.000000,732.607493,1,0.120000,100
2237,2,0,1.657455,0.832724,1.153229,0.196299,0.199327,1.000000,732.755603,1,0.120000,100
2238,2,0,1.619406,0.870612,1.168296,0.243559,0.189725,1.000000,733.098245,1,0.120000,100
2239,2,0,1.276782,0.838596,1.102034,0.013201,0.074886,1.000000,745.938835,1,0.100000,100
2240,2,0,1.327755,0.892134,1.147367,0.077829,0.087313,1.000000,745.597631,1,0.100000,100
2241,2,0,1.456702,0.864000,1.148851,0.031717,0.104851,1.000000,739.553837,1,0.120000,100
2242,2,0,1.223625,0.859779,1.150984,0.224262,0.176094,1.000000,746.067905,1,0.100000,100
2243,2,0,1.249495,0.839532,1.109517,0.138735,0.124006,1.000000,746.012573,1,0.100000,100
2244,2,0,1.695329,0.875996,1.114546,0.083259,0.070586,1.000000,732.546272,1,0.120000,100
2245,2,0,1.524339,0.891376,1.162207,0.177535,0.137879,1.000000,738.276005,1,0.120000,100
2246,2,0,1.699230,0.835103,1.160210,0.122505,0.179843,1.000000,732.527646,1,0.120000,100
2247,2,0,1.412726,0.868404,1.170845,0.064012,0.135160,1.000000,744.537740,1,0.100000,100
2248,2,0,1.660025,0.899493,1.105677,0.134637,0.051749,1.000000,732.742808,1,0.120000,100
2249,2,0,1.297102,0.896417,1.146462,0.041634,0.069483,1.000000,745.843474,1,0.100000,100
2250,2,1,1.426571,0.810417,1.233239,0.367123,0.369955,1.000000,744.220222,1,0.100000,100
2251,2,1,1.146134,0.772976,1.243589,0.439892,0.447311,1.000000,750.176226,1,0.100000,100
2252,2,1,1.639987,0.794212,1.240824,0.412341,0.411461,1.000000,732.893728,1,0.120000,100
2253,2,1,1.251480,0.796325,1.236313,0.333463,0.377808,1.000000,746.009076,1,0.100000,100
2254,2,1,1.690552,0.776413,1.246246,0.426659,0.442034,1.000000,732.595075,1,0.120000,100
2255,2,1,1.249366,0.804847,1.179242,0.277321,0.286213,1.000000,746.012799,1,0.100000,100
2256,2,1,1.478676,0.773829,1.236175,0.469478,0.447988,1.000000,739.111765,1,0.120000,100
2257,2,1,1.370821,0.816448,1.239850,0.335227,0.359968,1.000000,745.253287,1,0.100000,100
2258,2,1,1.199687,0.798259,1.227727,0.331366,0.365420,1.000000,746.108443,1,0.100000,100
2259,2,1,1.151894,0.769201,1.248273,0.368566,0.432936,1.000000,750.154059,1,0.100000,100
2260,2,1,1.219158,0.753082,1.209755,0.337154,0.397577,1.000000,746.079861,1,0.100000,100
2261,2,1,1.328394,0.792286,1.207129,0.278721,0.331622,1.000000,745.593412,1,0.100000,100
2262,2,1,1.157927,0.806857,1.181718,0.273499,0.285456,1.000000,750.128535,1,0.100000,100
2263,2,1,1.564925,0.816734,1.190325,0.477455,0.352031,1.000000,737.805150,1,0.120000,100
2264,2,1,1.211323,0.804257,1.241905,0.357687,0.383283,1.000000,746.094485,1,0.100000,100
2265,2,1,1.288395,0.804016,1.229889,0.438531,0.397146,1.000000,745.891748,1,0.100000,100
2266,2,1,1.555368,0.793156,1.181844,0.394839,0.341266,1.000000,737.921467,1,0.120000,100
2267,2,1,1.266047,0.785759,1.245619,0.271686,0.379295,1.000000,745.968067,1,0.100000,100
2268,2,1,1.526555,0.790242,1.240048,0.278536,0.370407,1.000000,738.239011,1,0.120000,100
2269,2,1,1.206437,0.770208,1.245593,0.284211,0.400721,1.000000,746.102934,1,0.100000,100
2270,2,1,1.640291,0.824745,1.239942,0.303445,0.340256,1.000000,732.891460,1,0.120000,100
2271,2,1,1.216776,0.754556,1.214165,0.478491,0.447951,1.000000,746.084955,1,0.100000,100
2272,2,1,1.516240,0.803191,1.182024,0.422255,0.339455,1.000000,738.418820,1,0.120000,100
2273,2,1,1.499982,0.757365,1.241442,0.445658,0.464193,1.000000,738.711835,1,0.120000,100
2274,2,1,1.160821,0.814493,1.203848,0.328565,0.319916,1.000000,750.116618,1,0.100000,100
2275,2,1,1.579775,0.775694,1.246855,0.449603,0.451158,1.000000,737.629811,1,0.120000,100
2276,2,1,1.422691,0.822029,1.229606,0.341484,0.344469,1.000000,744.309871,1,0.100000,100
2277,2,1,1.187745,0.752615,1.181439,0.252256,0.338333,1.000000,750.102230,1,0.100000,100
2278,2,1,1.399598,0.819750,1.189650,0.255298,0.273877,1.000000,744.847251,1,0.100000,100
2279,2,1,1.262999,0.751623,1.203050,0.302438,0.380175,1.000000,745.973357,1,0.100000,100
2280,2,1,1.155103,0.795785,1.236803,0.511307,0.438233,1.000000,750.141517,1,0.100000,100
2281,2,1,1.673708,0.790269,1.246349,0.496373,0.449991,1.000000,732.652774,1,0.120000,100
2282,2,1,1.631888,0.751402,1.243487,0.351777,0.441797,1.000000,732.971257,1,0.120000,100
2283,2,1,1.137207,0.765540,1.244179,0.466005,0.464934,1.000000,750.195742,1,0.100000,100
2284,2,1,1.398523,0.767342,1.226319,0.342483,0.401913,1.000000,744.865779,1,0.100000,100
2285,2,1,1.437478,0.762402,1.187724,0.280204,0.343760,1.000000,743.975079,1,0.100000,100
2286,2,1,1.484501,0.817291,1.216486,0.406286,0.356757,1.000000,739.006853,1,0.120000,100
2287,2,1,1.254475,0.806027,1.238511,0.334524,0.369824,1.000000,746.003566,1,0.100000,100
2288,2,1,1.249834,0.819265,1.198011,0.330674,0.308831,1.000000,746.011978,1,0.100000,100
2289,2,1,1.149758,0.764828,1.209770,0.296115,0.370862,1.000000,750.162337,1,0.100000,100
2290,2,1,1.209734,0.771980,1.219728,0.315473,0.380433,1.000000,746.096449,1,0.100000,100
2291,2,1,1.372033,0.762648,1.221206,0.333012,0.398290,1.000000,745.244121,1,0.100000,100
2292,2,1,1.163886,0.823625,1.193979,0.489810,0.352553,1.000000,750.106794,1,0.100000,100
2293,2,1,1.643389,0.803942,1.175142,0.370605,0.313757,1.000000,732.858542,1,0.120000,100
2294,2,1,1.156593,0.776291,1.201656,0.457527,0.402915,1.000000,750.135457,1,0.100000,100
2295,2,1,1.196429,0.753039,1.184039,0.417280,0.395760,1.000000,746.109491,1,0.100000,100
2296,2,1,1.341730,0.761343,1.235457,0.396527,0.436747,1.000000,745.496074,1,0.100000,100
2297,2,1,1.350306,0.787667,1.235933,0.330395,0.385983,1.000000,745.425328,1,0.100000,100
2298,2,1,1.559668,0.808096,1.244814,0.250278,0.346447,1.000000,737.865561,1,0.120000,100
2299,2,1,1.534715,0.808607,1.248518,0.394446,0.398049,1.000000,738.127553,1,0.120000,100
2300,2,1,1.226198,0.812934,1.176008,0.400290,0.314623,1.000000,746.063269,1,0.100000,100
2301,2,1,1.492112,0.791020,1.225978,0.363300,0.382164,1.000000,738.860989,1,0.120000,100
2302,2,1,1.501007,0.751453,1.197687,0.359292,0.393357,1.000000,738.692313,1,0.120000,100
2303,2,1,1.572853,0.802708,1.175833,0.471915,0.349666,1.000000,737.714837,1,0.120000,100
2304,2,1,1.422444,0.787396,1.197485,0.461979,0.387425,1.000000,744.315177,1,0.100000,100
2305,2,1,1.322261,0.824387,1.224903,0.404824,0.357737,1.000000,745.635380,1,0.100000,100
2306,2,1,1.632645,0.819215,1.201020,0.335681,0.313898,1.000000,732.965850,1,0.120000,100
2307,2,1,1.363446,0.786382,1.237516,0.392758,0.409958,1.000000,745.308079,1,0.100000,100
2308,2,1,1.334799,0.771042,1.212992,0.305085,0.370528,1.000000,745.549281,1,0.100000,100
2309,2,1,1.573359,0.786730,1.180394,0.413286,0.352944,1.000000,737.707689,1,0.120000,100
2310,2,1,1.580298,0.807951,1.221646,0.345555,0.352623,1.000000,737.625630,1,0.120000,100
2311,2,1,1.423164,0.810144,1.180765,0.430971,0.333236,1.000000,744.298835,1,0.100000,100
2312,2,1,1.463474,0.800082,1.205023,0.421774,0.368303,1.000000,739.413982,1,0.120000,100
2313,2,1,1.227004,0.778347,1.213356,0.256415,0.346593,1.000000,746.061081,1,0.100000,100
2314,2,1,1.659960,0.789318,1.200721,0.348616,0.351097,1.000000,732.743239,1,0.120000,100
2315,2,1,1.409125,0.789620,1.193847,0.441358,0.374039,1.000000,744.625077,1,0.100000,100
2316,2,1,1.199910,0.754902,1.209229,0.298789,0.382181,1.000000,746.108340,1,0.100000,100
2317,2,1,1.266667,0.757670,1.240506,0.476980,0.473256,1.000000,745.967606,1,0.100000,100
2318,2,1,1.268918,0.802912,1.216777,0.401948,0.371610,1.000000,745.965491,1,0.100000,100
2319,2,1,1.644271,0.766448,1.240233,0.459584,0.457401,1.000000,732.848731,1,0.120000,100
2320,2,1,1.309976,0.814386,1.238957,0.335885,0.361486,1.000000,745.726796,1,0.100000,100
2321,2,1,1.354154,0.785842,1.241441,0.325502,0.392500,1.000000,745.392638,1,0.100000,100
2322,2,1,1.590173,0.779854,1.214559,0.275403,0.352584,1.000000,733.472294,1,0.120000,100
2323,2,1,1.302428,0.788618,1.235845,0.306447,0.376846,1.000000,745.807555,1,0.100000,100
2324,2,1,1.310152,0.809755,1.194298,0.435485,0.350209,1.000000,745.725089,1,0.100000,100
2325,2,1,1.602207,0.817501,1.187630,0.361130,0.309409,1.000000,733.303543,1,0.120000,100
2326,2,1,1.561531,0.769406,1.206857,0.480219,0.423908,1.000000,737.843482,1,0.120000,100
2327,2,1,1.404244,0.766613,1.222748,0.434048,0.429277,1.000000,744.743107,1,0.100000,100
2328,2,1,1.270169,0.783940,1.176539,0.418054,0.353351,1.000000,745.961677,1,0.100000,100
2329,2,1,1.483281,0.792498,1.194421,0.418002,0.363693,1.000000,739.029439,1,0.120000,100
2330,2,1,1.154709,0.764191,1.213050,0.488845,0.439458,1.000000,750.143081,1,0.100000,100
2331,2,1,1.686396,0.790658,1.192582,0.469006,0.380696,1.000000,732.589250,1,0.120000,100
2332,2,1,1.374562,0.774660,1.240693,0.299288,0.395356,1.000000,745.224677,1,0.100000,100
2333,2,1,1.662266,0.793070,1.243890,0.328787,0.388285,1.000000,732.726851,1,0.120000,100
2334,2,1,1.589212,0.811150,1.197467,0.259492,0.293516,1.000000,733.487920,1,0.120000,100
2335,2,1,1.537216,0.790075,1.205318,0.413684,0.377053,1.000000,738.096984,1,0.120000,100
2336,2,1,1.390663,0.810414,1.195989,0.276820,0.298468,1.000000,745.009659,1,0.100000,100
2337,2,1,1.253973,0.821858,1.199695,0.351362,0.314717,1.000000,746.004514,1,0.100000,100
2338,2,1,1.167628,0.797323,1.248970,0.290177,0.376333,1.000000,750.108423,1,0.100000,100
2339,2,1,1.278967,0.798072,1.202106,0.472110,0.384075,1.000000,745.930744,1,0.100000,100
2340,2,1,1.478430,0.822999,1.214100,0.478444,0.371815,1.000000,739.116453,1,0.120000,100
2341,2,1,1.607083,0.778937,1.241012,0.324506,0.399362,1.000000,733.244393,1,0.120000,100
2342,2,1,1.396700,0.802251,1.239665,0.325609,0.372329,1.000000,744.892183,1,0.100000,100
2343,2,1,1.457419,0.819423,1.238319,0.408300,0.379318,1.000000,739.538729,1,0.120000,100
2344,2,1,1.669097,0.776222,1.239294,0.277860,0.384922,1.000000,732.681508,1,0.120000,100
2345,2,1,1.216164,0.821214,1.202195,0.376402,0.326557,1.000000,746.086006,1,0.100000,100
2346,2,1,1.681365,0.752379,1.222683,0.416159,0.439058,1.000000,732.609157,1,0.120000,100
2347,2,1,1.370249,0.801731,1.215301,0.372341,0.361414,1.000000,745.257545,1,0.100000,100
2348,2,1,1.550059,0.778035,1.195554,0.504064,0.409710,1.000000,738.015941,1,0.120000,100
2349,2,1,1.279665,0.808425,1.235751,0.321342,0.359699,1.000000,745.928085,1,0.100000,100
2350,2,1,1.560473,0.808099,1.195548,0.491911,0.372247,1.000000,737.857698,1,0.120000,100
2351,2,1,1.484889,0.793295,1.242313,0.359379,0.396480,1.000000,738.999499,1,0.120000,100
2352,2,1,1.336574,0.802867,1.216136,0.305983,0.338961,1.000000,745.536111,1,0.100000,100
2353,2,1,1.336622,0.764756,1.214670,0.453392,0.428812,1.000000,745.535641,1,0.100000,100
2354,2,1,1.496470,0.824622,1.235015,0.291205,0.330838,1.000000,738.779281,1,0.120000,100
2355,2,1,1.164450,0.770019,1.226927,0.355923,0.404095,1.000000,750.107356,1,0.100000,100
2356,2,1,1.171259,0.816568,1.241324,0.345545,0.364910,1.000000,750.106287,1,0.100000,100
2357,2,1,1.232618,0.817547,1.240956,0.430537,0.391744,1.000000,746.047877,1,0.100000,100
2358,2,1,1.547898,0.821177,1.193330,0.265045,0.279630,1.000000,738.092323,1,0.120000,100
2359,2,1,1.415922,0.803422,1.241645,0.428995,0.407690,1.000000,744.463545,1,0.100000,100
2360,2,1,1.142113,0.788804,1.186638,0.397570,0.352339,1.000000,750.186011,1,0.100000,100
2361,2,1,1.350355,0.798904,1.204365,0.294700,0.326523,1.000000,745.424888,1,0.100000,100
2362,2,1,1.315562,0.785558,1.177350,0.469395,0.369567,1.000000,745.687611,1,0.100000,100
2363,2,1,1.228581,0.809822,1.218326,0.336822,0.343944,1.000000,746.057058,1,0.100000,100
2364,2,1,1.302191,0.795675,1.230454,0.477524,0.420040,1.000000,745.809206,1,0.100000,100
2365,2,1,1.272654,0.779138,1.185445,0.492775,0.393489,1.000000,745.953375,1,0.100000,100
2366,2,1,1.553829,0.800411,1.241667,0.453563,0.419250,1.000000,737.945569,1,0.120000,100
2367,2,1,1.135252,0.810763,1.229406,0.270269,0.333026,1.000000,750.209658,1,0.100000,100
2368,2,1,1.582590,0.773428,1.195278,0.259513,0.333004,1.000000,737.598195,1,0.120000,100
2369,2,1,1.614217,0.821352,1.245524,0.279728,0.342323,1.000000,733.156945,1,0.120000,100
2370,2,1,1.193502,0.787149,1.179673,0.301067,0.314271,1.000000,746.109621,1,0.100000,100
2371,2,1,1.246243,0.779013,1.235904,0.252254,0.369519,1.000000,746.018853,1,0.100000,100
2372,2,1,1.141878,0.813014,1.211066,0.392996,0.351057,1.000000,750.186245,1,0.100000,100
2373,2,1,1.389483,0.788664,1.240015,0.486796,0.441544,1.000000,745.036369,1,0.100000,100
2374,2,1,1.279534,0.795647,1.247949,0.438894,0.426633,1.000000,745.928586,1,0.100000,100
2375,2,1,1.235094,0.817446,1.183406,0.445802,0.333000,1.000000,746.042294,1,0.100000,100
2376,2,1,1.627925,0.802937,1.178976,0.345117,0.310638,1.000000,733.009564,1,0.120000,100
2377,2,1,1.529908,0.802547,1.191889,0.511758,0.380967,1.000000,738.186406,1,0.120000,100
2378,2,1,1.698983,0.761757,1.188003,0.280790,0.344981,1.000000,732.528788,1,0.120000,100
2379,2,1,1.660645,0.762644,1.218638,0.250961,0.368091,1.000000,732.738380,1,0.120000,100
2380,2,1,1.295942,0.800475,1.213645,0.317328,0.342631,1.000000,745.850299,1,0.100000,100
2381,2,1,1.181850,0.766239,1.195691,0.387154,0.383998,1.000000,750.097144,1,0.100000,100
2382,2,1,1.328171,0.785529,1.213284,0.428096,0.395760,1.000000,745.594886,1,0.100000,100
2383,2,1,1.547133,0.816801,1.186195,0.337351,0.300666,1.000000,738.109925,1,0.120000,100
2384,2,1,1.523787,0.757438,1.178873,0.380090,0.372735,1.000000,738.285486,1,0.120000,100
2385,2,1,1.156355,0.822329,1.193836,0.364961,0.312217,1.000000,750.136503,1,0.100000,100
2386,2,1,1.488538,0.799648,1.203818,0.271759,0.317442,1.000000,738.929059,1,0.120000,100
2387,2,1,1.367350,0.753902,1.214807,0.267007,0.378897,1.000000,745.279838,1,0.100000,100
2388,2,1,1.684632,0.804392,1.210338,0.316560,0.334348,1.000000,732.594138,1,0.120000,100
2389,2,1,1.291929,0.778417,1.204321,0.321845,0.358285,1.000000,745.872836,1,0.100000,100
2390,2,1,1.499202,0.789524,1.221428,0.434410,0.402474,1.000000,738.727972,1,0.120000,100
2391,2,1,1.531713,0.752435,1.212759,0.301295,0.389680,1.000000,738.160719,1,0.120000,100
2392,2,1,1.502723,0.793149,1.178036,0.272873,0.296388,1.000000,738.659246,1,0.120000,100
2393,2,1,1.289817,0.820331,1.177564,0.476325,0.333479,1.000000,745.884241,1,0.100000,100
2394,2,1,1.331585,0.815767,1.220373,0.247302,0.309775,1.000000,745.572429,1,0.100000,100
2395,2,1,1.476028,0.814579,1.180878,0.463313,0.339215,1.000000,739.166981,1,0.120000,100
2396,2,1,1.567803,0.820041,1.235571,0.312479,0.343637,1.000000,737.774006,1,0.120000,100
2397,2,1,1.312513,0.799085,1.223398,0.266260,0.337989,1.000000,745.707942,1,0.100000,100
2398,2,1,1.653879,0.796141,1.211569,0.407518,0.375204,1.000000,732.777181,1,0.120000,100
2399,2,1,1.640182,0.784875,1.232177,0.378799,0.401046,1.000000,732.892329,1,0.120000,100
2400,2,1,1.465716,0.820612,1.189482,0.278937,0.280612,1.000000,739.368859,1,0.120000,100
2401,2,1,1.605147,0.795313,1.202040,0.448290,0.379127,1.000000,733.267872,1,0.120000,100
2402,2,1,1.398405,0.818953,1.215147,0.331202,0.328395,1.000000,744.867657,1,0.100000,100
2403,2,1,1.346638,0.798064,1.240427,0.405822,0.404566,1.000000,745.456924,1,0.100000,100
2404,2,1,1.219453,0.806357,1.217819,0.275112,0.326662,1.000000,746.079144,1,0.100000,100
2405,2,1,1.385014,0.755330,1.208600,0.518763,0.454332,1.000000,745.134113,1,0.100000,100
2406,2,1,1.394082,0.762269,1.196740,0.359695,0.380422,1.000000,744.943125,1,0.100000,100
2407,2,1,1.411037,0.767866,1.222639,0.323044,0.390762,1.000000,744.578880,1,0.100000,100
2408,2,1,1.216390,0.754064,1.196670,0.449687,0.419458,1.000000,746.085585,1,0.100000,100
2409,2,1,1.424809,0.783649,1.206208,0.409174,0.383680,1.000000,744.260554,1,0.100000,100
2410,2,1,1.199451,0.789288,1.230593,0.305301,0.369883,1.000000,746.108548,1,0.100000,100
2411,2,1,1.684072,0.806315,1.219422,0.408468,0.372941,1.000000,732.596570,1,0.120000,100
2412,2,1,1.245588,0.786791,1.231524,0.448057,0.421278,1.000000,746.017346,1,0.100000,100
2413,2,1,1.142748,0.755736,1.198395,0.363734,0.390865,1.000000,750.185358,1,0.100000,100
2414,2,1,1.657352,0.760797,1.178865,0.373788,0.366894,1.000000,732.756116,1,0.120000,100
2415,2,1,1.661896,0.818939,1.223350,0.437471,0.372947,1.000000,732.729440,1,0.120000,100
2416,2,1,1.621335,0.801485,1.236569,0.468184,0.417266,1.000000,733.076862,1,0.120000,100
2417,2,1,1.620307,0.819196,1.191116,0.449983,0.341017,1.000000,733.088146,1,0.120000,100
2418,2,1,1.618148,0.769826,1.199940,0.274196,0.347082,1.000000,733.113320,1,0.120000,100
2419,2,1,1.368204,0.819558,1.218596,0.321334,0.328265,1.000000,745.273509,1,0.100000,100
2420,2,1,1.477236,0.784303,1.227081,0.259621,0.356293,1.000000,739.141083,1,0.120000,100
2421,2,1,1.542472,0.753091,1.236918,0.444175,0.463421,1.000000,738.053154,1,0.120000,100
2422,2,1,1.287327,0.789776,1.190862,0.290635,0.320307,1.000000,745.897191,1,0.100000,100
2423,2,1,1.266165,0.765008,1.209697,0.498786,0.438140,1.000000,745.967967,1,0.100000,100
2424,2,1,1.177911,0.811538,1.248529,0.425524,0.405164,1.000000,750.093832,1,0.100000,100
2425,2,1,1.483733,0.756478,1.228027,0.392825,0.432663,1.000000,739.020907,1,0.120000,100
2426,2,1,1.488200,0.795403,1.224414,0.405318,0.389562,1.000000,738.935523,1,0.120000,100
2427,2,1,1.671831,0.812043,1.178561,0.462611,0.339224,1.000000,732.664306,1,0.120000,100
2428,2,1,1.628926,0.751082,1.203813,0.319315,0.387251,1.000000,733.000500,1,0.120000,100
2429,2,1,1.185522,0.810013,1.182178,0.360756,0.311546,1.000000,750.100695,1,0.100000,100
2430,2,1,1.177371,0.824422,1.242934,0.375533,0.367969,1.000000,750.096431,1,0.100000,100
2431,2,1,1.211701,0.761640,1.223950,0.257083,0.377150,1.000000,746.093952,1,0.100000,100
2432,2,1,1.453085,0.770751,1.207628,0.323844,0.371144,1.000000,739.631365,1,0.120000,100
2433,2,1,1.542205,0.773487,1.185662,0.483247,0.396833,1.000000,738.054353,1,0.120000,100
2434,2,1,1.619272,0.773572,1.201544,0.270115,0.343340,1.000000,733.099796,1,0.120000,100
2435,2,1,1.516728,0.814664,1.179767,0.274720,0.275021,1.000000,738.409713,1,0.120000,100
2436,2,1,1.610688,0.802535,1.201404,0.414681,0.359192,1.000000,733.204063,1,0.120000,100
2437,2,1,1.267650,0.752740,1.175875,0.452576,0.398787,1.000000,745.966925,1,0.100000,100
2438,2,1,1.163027,0.790991,1.209141,0.296201,0.341123,1.000000,750.108587,1,0.100000,100
2439,2,1,1.553714,0.824184,1.201508,0.396530,0.329203,1.000000,737.952852,1,0.120000,100
2440,2,1,1.660922,0.798852,1.245713,0.445647,0.422839,1.000000,732.736374,1,0.120000,100
2441,2,1,1.279029,0.768656,1.247271,0.312458,0.413725,1.000000,745.930509,1,0.100000,100
2442,2,1,1.174328,0.816730,1.181960,0.267759,0.272842,1.000000,750.101733,1,0.100000,100
2443,2,1,1.509674,0.796414,1.196049,0.319610,0.328354,1.000000,738.535090,1,0.120000,100
2444,2,1,1.287058,0.814119,1.237330,0.328075,0.357371,1.000000,745.898323,1,0.100000,100
2445,2,1,1.137063,0.793563,1.202354,0.474744,0.390238,1.000000,750.196821,1,0.100000,100
2446,2,1,1.571790,0.797856,1.208250,0.431326,0.377546,1.000000,737.732523,1,0.120000,100
2447,2,1,1.566714,0.805587,1.182874,0.344164,0.311707,1.000000,737.784984,1,0.120000,100
