trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2262,2,1,1.297027,0.803643,1.191643,0.478415,0.368360,0.581210,253.137482,1,0.300000,100
2263,2,1,1.175632,0.816953,1.193236,0.456491,0.348033,0.543675,393.841143,1,0.280000,100
2264,2,1,1.316053,0.785142,1.207909,0.389496,0.377352,0.586759,215.074033,1,0.340000,100
2265,2,1,1.658814,0.757691,1.183092,0.344299,0.365212,0.489283,-26.381351,1,0.540000,100
2266,2,1,1.173689,0.781174,1.196648,0.357104,0.358451,0.547930,384.295970,1,0.300000,100
2267,2,1,1.620689,0.797753,1.195456,0.291000,0.316670,0.858438,584.362820,1,0.200000,100
2268,2,1,1.310376,0.779148,1.187557,0.332815,0.342503,0.705412,513.236106,1,0.240000,100
2269,2,1,1.313201,0.820836,1.177742,0.291882,0.271633,0.722972,490.555353,1,0.220000,100
2270,2,1,1.324653,0.756340,1.240795,0.444498,0.464227,0.607121,339.795487,1,0.320000,100
2271,2,1,1.365265,0.799482,1.236777,0.415966,0.402316,0.560591,194.654412,1,0.360000,100
2272,2,1,1.403422,0.785734,1.245672,0.292568,0.386342,0.801787,563.735778,1,0.200000,100
2273,2,1,1.692946,0.768922,1.211446,0.424025,0.410813,0.782495,506.204041,1,0.240000,100
2274,2,1,1.402941,0.753827,1.223212,0.393876,0.430609,0.557893,129.941566,1,0.400000,100
2275,2,1,1.481840,0.815547,1.227804,0.508965,0.405496,0.658181,315.091128,1,0.280000,100
2276,2,1,1.281049,0.754593,1.233556,0.374306,0.434728,0.621670,435.708911,1,0.280000,100
2277,2,1,1.429203,0.780886,1.196829,0.390388,0.370066,0.690079,408.706971,1,0.280000,100
2278,2,1,1.234238,0.758476,1.215354,0.412313,0.422859,0.549794,343.134862,1,0.320000,100
2279,2,1,1.451607,0.816806,1.218457,0.293948,0.322039,0.785466,501.048264,1,0.220000,100
2280,2,1,1.501123,0.763229,1.220061,0.328337,0.394814,0.568525,112.267067,1,0.400000,100
2281,2,1,1.484921,0.773393,1.204347,0.440690,0.403513,0.663584,333.704436,1,0.320000,100
2282,2,1,1.659938,0.756596,1.228019,0.299700,0.401481,0.538796,-3.888066,1,0.460000,100
2283,2,1,1.415636,0.814101,1.232439,0.491820,0.406537,0.573919,152.386650,1,0.340000,100
2284,2,1,1.394149,0.763609,1.248202,0.404982,0.451208,0.558810,195.375312,1,0.380000,100
2285,2,1,1.371056,0.762895,1.208555,0.459389,0.426085,0.493140,22.774552,1,0.480000,100
2286,2,1,1.473356,0.760167,1.206885,0.310109,0.377501,0.711805,457.160698,1,0.280000,100
2287,2,1,1.491631,0.814518,1.213696,0.304198,0.322708,0.594591,135.406253,1,0.320000,100
2288,2,1,1.193573,0.813929,1.185674,0.248637,0.273707,0.556788,287.553801,1,0.280000,100
2289,2,1,1.690087,0.813924,1.187290,0.421955,0.333280,0.750281,418.106726,1,0.260000,100
2290,2,1,1.564872,0.809490,1.208841,0.423822,0.362775,0.591164,147.540516,1,0.340000,100
2291,2,1,1.395902,0.760340,1.197088,0.415922,0.401694,0.718997,469.176168,1,0.240000,100
2292,2,1,1.220656,0.812891,1.223940,0.271732,0.325076,0.598455,393.344428,1,0.260000,100
2293,2,1,1.376669,0.766311,1.219766,0.486577,0.443810,0.631386,356.169559,1,0.320000,100
2294,2,1,1.501039,0.797337,1.206902,0.247350,0.315300,0.692418,323.318993,1,0.280000,100
2295,2,1,1.368711,0.769803,1.193369,0.427852,0.391024,0.563193,217.490366,1,0.380000,100
2296,2,1,1.330398,0.818688,1.197400,0.302189,0.299299,0.655674,368.576859,1,0.260000,100
2297,2,1,1.489833,0.775177,1.225509,0.518137,0.450859,0.507068,11.088196,1,0.480000,100
2298,2,1,1.345623,0.766070,1.230992,0.325762,0.402945,0.733504,500.194791,1,0.220000,100
2299,2,1,1.471438,0.818133,1.208115,0.466067,0.366447,0.696334,390.661660,1,0.260000,100
2300,2,1,1.473276,0.786231,1.204506,0.423297,0.383627,0.608487,195.572349,1,0.340000,100
2301,2,1,1.493150,0.768499,1.179428,0.435507,0.379534,0.685947,389.725655,1,0.300000,100
2302,2,1,1.675345,0.821912,1.198094,0.493256,0.360176,0.593637,146.954959,1,0.360000,100
2303,2,1,1.670695,0.809213,1.225155,0.332261,0.350690,0.672723,213.279100,1,0.300000,100
2304,2,1,1.479877,0.820500,1.246035,0.465942,0.405908,0.655122,315.418468,1,0.280000,100
2305,2,1,1.552978,0.818913,1.207679,0.299509,0.309576,0.612685,119.380394,1,0.320000,100
2306,2,1,1.414688,0.788367,1.189451,0.275725,0.315335,0.620276,182.109001,1,0.320000,100
2307,2,1,1.493108,0.760719,1.240308,0.382785,0.438249,0.572231,125.455477,1,0.400000,100
2308,2,1,1.442223,0.798172,1.223637,0.253056,0.334868,0.640620,168.220657,1,0.300000,100
2309,2,1,1.696340,0.762494,1.189761,0.359424,0.372328,0.682705,257.440006,1,0.360000,100
2310,2,1,1.467960,0.761534,1.206350,0.289726,0.368594,0.684403,379.701689,1,0.300000,100
2311,2,1,1.476496,0.818176,1.208583,0.380519,0.338403,0.643382,224.466774,1,0.300000,100
2312,2,1,1.211769,0.791124,1.179022,0.425659,0.350662,0.551935,345.153103,1,0.300000,100
2313,2,1,1.190955,0.772804,1.237233,0.418590,0.433340,0.511840,262.342764,1,0.340000,100
2314,2,1,1.241590,0.819060,1.221240,0.304666,0.326199,0.741886,562.277489,1,0.180000,100
2315,2,1,1.676787,0.810392,1.182587,0.452683,0.342222,0.634008,125.348862,1,0.340000,100
2316,2,1,1.509433,0.822396,1.223760,0.387460,0.352892,0.746302,462.829037,1,0.240000,100
2317,2,1,1.681398,0.787376,1.189057,0.255465,0.309244,0.821215,535.521629,1,0.240000,100
2318,2,1,1.418000,0.762992,1.214410,0.386161,0.408074,0.529846,52.820002,1,0.420000,100
2319,2,1,1.476932,0.807533,1.203671,0.340038,0.331277,0.699785,359.877272,1,0.280000,100
2320,2,1,1.323881,0.809009,1.240871,0.256449,0.343108,0.776911,562.828134,1,0.200000,100
2321,2,1,1.223038,0.816290,1.182522,0.406309,0.320139,0.670068,516.062565,1,0.220000,100
2322,2,1,1.671524,0.780440,1.189568,0.288360,0.328484,0.574423,69.986259,1,0.420000,100
2323,2,1,1.592760,0.811961,1.237115,0.459415,0.403310,0.797621,528.118955,1,0.220000,100
2324,2,1,1.222823,0.780463,1.220489,0.261236,0.353774,0.512351,205.125953,1,0.340000,100
2325,2,1,1.224187,0.793215,1.246018,0.249081,0.363919,0.635840,462.952989,1,0.260000,100
2326,2,1,1.527891,0.804568,1.207829,0.459823,0.379119,0.830616,571.032981,1,0.200000,100
2327,2,1,1.380361,0.767692,1.238654,0.394360,0.432523,0.595190,234.451232,1,0.360000,100
2328,2,1,1.398098,0.805618,1.201335,0.312143,0.321511,0.664120,333.736102,1,0.280000,100
2329,2,1,1.365343,0.798842,1.233647,0.441740,0.408140,0.613143,273.309469,1,0.300000,100
2330,2,1,1.401481,0.818120,1.191677,0.418033,0.332186,0.713195,447.559974,1,0.240000,100
2331,2,1,1.443192,0.755595,1.220448,0.280464,0.387769,0.728323,500.180087,1,0.260000,100
2332,2,1,1.363007,0.785567,1.218033,0.439607,0.404831,0.654745,396.090335,1,0.300000,100
2333,2,1,1.239750,0.812992,1.194621,0.406151,0.337193,0.657284,480.605538,1,0.240000,100
2334,2,1,1.683550,0.759745,1.248224,0.452077,0.471224,0.602536,122.230603,1,0.420000,100
2335,2,1,1.151472,0.794305,1.206121,0.316694,0.340916,0.557812,379.812267,1,0.280000,100
2336,2,1,1.636349,0.808557,1.197807,0.441379,0.357405,0.581372,158.144068,1,0.380000,100
2337,2,1,1.257909,0.816571,1.214965,0.333977,0.331764,0.654391,450.902175,1,0.240000,100
2338,2,1,1.425542,0.756736,1.230963,0.414999,0.443030,0.670045,398.488995,1,0.300000,100
2339,2,1,1.375391,0.820115,1.242886,0.499583,0.414051,0.749040,532.525255,1,0.200000,100
2340,2,1,1.232875,0.780729,1.210961,0.457299,0.408246,0.609441,481.051693,1,0.240000,100
2341,2,1,1.456077,0.758557,1.204004,0.440601,0.419586,0.642557,281.439065,1,0.340000,100
2342,2,1,1.442433,0.753259,1.178862,0.496092,0.416034,0.517225,37.217746,1,0.460000,100
2343,2,1,1.447118,0.795883,1.214261,0.258453,0.328793,0.819995,567.637425,1,0.200000,100
2344,2,1,1.654869,0.771091,1.235593,0.440017,0.440564,0.554332,16.988852,1,0.440000,100
2345,2,1,1.425925,0.822820,1.198529,0.254018,0.279904,0.809477,536.991891,1,0.200000,100
2346,2,1,1.279694,0.779423,1.208774,0.372236,0.378913,0.692228,516.403426,1,0.220000,100
2347,2,1,1.312719,0.780683,1.219399,0.428211,0.407977,0.627643,379.478438,1,0.300000,100
2348,2,1,1.549140,0.782920,1.206016,0.284925,0.342860,0.779529,526.681221,1,0.240000,100
2349,2,1,1.499170,0.796823,1.237062,0.434323,0.411706,0.690910,365.785795,1,0.280000,100
2350,2,1,1.498112,0.788883,1.211925,0.397484,0.380319,0.714690,412.358241,1,0.260000,100
2351,2,1,1.585346,0.809470,1.238991,0.478647,0.414572,0.609833,156.406756,1,0.340000,100
2352,2,1,1.253415,0.802826,1.235339,0.373664,0.382903,0.558782,252.660315,1,0.300000,100
2353,2,1,1.301339,0.797563,1.221653,0.323190,0.356719,0.582025,187.994704,1,0.320000,100
2354,2,1,1.197700,0.810093,1.191608,0.492939,0.365996,0.582931,434.337773,1,0.260000,100
2355,2,1,1.184262,0.750849,1.246590,0.411609,0.465804,0.467264,240.462150,1,0.400000,100
2356,2,1,1.639225,0.789156,1.247454,0.391981,0.417657,0.620251,179.910183,1,0.360000,100
2357,2,1,1.351034,0.799860,1.239432,0.499838,0.432804,0.737698,536.174193,1,0.220000,100
2358,2,1,1.456449,0.773306,1.245331,0.407801,0.438183,0.684628,387.637170,1,0.300000,100
2359,2,1,1.558782,0.798751,1.216178,0.405772,0.376844,0.620574,157.373384,1,0.340000,100
2360,2,1,1.293808,0.754524,1.183837,0.479118,0.414498,0.598661,398.399031,1,0.300000,100
2361,2,1,1.547687,0.802104,1.193185,0.457144,0.364693,0.556757,168.807111,1,0.400000,100
2362,2,1,1.148665,0.762769,1.231279,0.300392,0.398476,0.551928,434.681508,1,0.300000,100
2363,2,1,1.343343,0.794029,1.229189,0.443596,0.409154,0.723295,518.156023,1,0.240000,100
2364,2,1,1.247687,0.766602,1.208002,0.430183,0.411617,0.561464,344.664879,1,0.320000,100
2365,2,1,1.378269,0.800146,1.244827,0.407062,0.407555,0.563677,168.067740,1,0.360000,100
2366,2,1,1.347655,0.757263,1.204261,0.465611,0.429647,0.592054,263.514605,1,0.340000,100
2367,2,1,1.229228,0.813034,1.214376,0.368738,0.346627,0.560959,330.575559,1,0.280000,100
2368,2,1,1.137469,0.759914,1.192360,0.349616,0.374813,0.491648,276.019673,1,0.360000,100
2369,2,1,1.493389,0.800873,1.198551,0.439382,0.366102,0.581375,187.179183,1,0.360000,100
2370,2,1,1.694490,0.809358,1.222431,0.341206,0.350483,0.693595,257.819805,1,0.300000,100
2371,2,1,1.387983,0.776717,1.231120,0.408361,0.418791,0.540020,174.662449,1,0.400000,100
2372,2,1,1.362179,0.800936,1.215144,0.292557,0.335528,0.766537,543.789649,1,0.220000,100
2373,2,1,1.500620,0.760403,1.244348,0.386530,0.444338,0.722333,489.714301,1,0.260000,100
2374,2,1,1.375174,0.800322,1.225350,0.341762,0.363951,0.804371,580.055992,1,0.200000,100
2375,2,1,1.229058,0.769367,1.210894,0.454319,0.419802,0.505874,256.986480,1,0.360000,100
2376,2,1,1.559070,0.799235,1.243586,0.448121,0.420875,0.728538,432.382457,1,0.260000,100
2377,2,1,1.363716,0.789369,1.223845,0.337828,0.373139,0.736805,517.835842,1,0.240000,100
2378,2,1,1.688855,0.760757,1.245799,0.483266,0.477801,0.624838,204.254483,1,0.400000,100
2379,2,1,1.611706,0.770826,1.232128,0.477250,0.449418,0.683484,372.713511,1,0.320000,100
2380,2,1,1.185706,0.793358,1.218967,0.469978,0.407336,0.649366,505.724408,1,0.220000,100
2381,2,1,1.380422,0.794429,1.218635,0.480384,0.409246,0.751525,539.504236,1,0.220000,100
2382,2,1,1.618086,0.758658,1.222328,0.402609,0.427169,0.691410,396.718187,1,0.300000,100
2383,2,1,1.319029,0.783806,1.218921,0.383653,0.389124,0.591788,235.077913,1,0.320000,100
2384,2,1,1.272918,0.767416,1.196037,0.280221,0.347430,0.687300,505.844417,1,0.240000,100
2385,2,1,1.607297,0.800873,1.221712,0.247099,0.327743,0.625924,131.812863,1,0.340000,100
2386,2,1,1.215143,0.786979,1.197772,0.353007,0.351884,0.597473,422.255369,1,0.280000,100
2387,2,1,1.613755,0.788206,1.195998,0.354091,0.348910,0.586120,180.631803,1,0.380000,100
2388,2,1,1.433291,0.757227,1.225638,0.296320,0.397008,0.570460,151.882414,1,0.380000,100
2389,2,1,1.636695,0.787245,1.222396,0.472891,0.418908,0.513087,-6.362639,1,0.480000,100
2390,2,1,1.664238,0.753082,1.211266,0.239933,0.366849,0.752128,489.111602,1,0.280000,100
2391,2,1,1.680767,0.762642,1.249654,0.289329,0.415345,0.612516,128.215360,1,0.400000,100
2392,2,1,1.154101,0.788721,1.185909,0.439001,0.365432,0.523641,367.978731,1,0.320000,100
2393,2,1,1.488562,0.781341,1.233711,0.411321,0.417518,0.691746,390.621490,1,0.280000,100
2394,2,1,1.145555,0.780505,1.186088,0.401088,0.362121,0.559517,459.183541,1,0.280000,100
2395,2,1,1.270062,0.787952,1.182142,0.391242,0.346180,0.708030,535.816765,1,0.220000,100
2396,2,1,1.543529,0.801738,1.191766,0.457553,0.363660,0.595730,178.124105,1,0.360000,100
2397,2,1,1.214885,0.764635,1.185511,0.429755,0.388670,0.586325,458.985114,1,0.280000,100
2398,2,1,1.223363,0.751921,1.175385,0.438506,0.394462,0.538905,341.625566,1,0.320000,100
2399,2,1,1.479278,0.822252,1.223107,0.319094,0.329537,0.637766,219.833069,1,0.280000,100
2400,2,1,1.138856,0.762061,1.234248,0.316566,0.407952,0.473178,248.077059,1,0.380000,100
2401,2,1,1.155944,0.799729,1.203210,0.472035,0.383435,0.589633,486.746244,1,0.260000,100
2402,2,1,1.149873,0.786508,1.216546,0.338647,0.368480,0.662916,510.189020,1,0.220000,100
2403,2,1,1.420135,0.800407,1.223794,0.506909,0.417178,0.766096,539.550318,1,0.200000,100
2404,2,1,1.686474,0.807308,1.188841,0.420518,0.341875,0.763577,447.649690,1,0.260000,100
2405,2,1,1.270133,0.823214,1.194651,0.264313,0.278590,0.611927,341.700818,1,0.260000,100
2406,2,1,1.243017,0.807850,1.185621,0.268887,0.287152,0.556692,208.507363,1,0.300000,100
2407,2,1,1.681287,0.793780,1.192206,0.411111,0.357510,0.806797,524.205844,1,0.240000,100
2408,2,1,1.456915,0.794527,1.229448,0.365370,0.382813,0.634977,185.541147,1,0.320000,100
2409,2,1,1.224536,0.800458,1.184767,0.257992,0.290785,0.651930,487.076789,1,0.240000,100
2410,2,1,1.518475,0.803174,1.230021,0.266319,0.340825,0.794577,507.133599,1,0.220000,100
2411,2,1,1.439602,0.792123,1.246713,0.268651,0.372428,0.571659,170.596074,1,0.360000,100
2412,2,1,1.575312,0.754962,1.235787,0.403325,0.446469,0.490724,-9.856820,1,0.520000,100
2413,2,1,1.641501,0.750540,1.226426,0.393966,0.437861,0.699841,420.440269,1,0.320000,100
2414,2,1,1.257980,0.821638,1.233349,0.334214,0.346639,0.658405,460.819080,1,0.240000,100
2415,2,1,1.208355,0.768366,1.187222,0.335736,0.355086,0.597293,459.656953,1,0.280000,100
2416,2,1,1.667104,0.779862,1.177173,0.399076,0.352259,0.804944,545.360956,1,0.240000,100
2417,2,1,1.179100,0.798120,1.249642,0.481091,0.439833,0.527099,328.008264,1,0.320000,100
2418,2,1,1.393514,0.824980,1.235845,0.362476,0.355120,0.691777,411.946960,1,0.240000,100
2419,2,1,1.542074,0.756897,1.208608,0.330129,0.389722,0.766292,499.716525,1,0.240000,100
2420,2,1,1.193309,0.782150,1.207780,0.258471,0.336857,0.647625,508.031317,1,0.240000,100
2421,2,1,1.159112,0.782983,1.225892,0.293254,0.367650,0.551625,385.941498,1,0.300000,100
2422,2,1,1.199952,0.778070,1.231078,0.246026,0.363129,0.549990,276.427780,1,0.320000,100
2423,2,1,1.300826,0.820510,1.225698,0.465290,0.383084,0.568122,191.697669,1,0.300000,100
2424,2,1,1.383664,0.783561,1.240817,0.336079,0.397866,0.639963,290.902217,1,0.300000,100
2425,2,1,1.303381,0.762759,1.188097,0.389192,0.380106,0.696818,470.865957,1,0.220000,100
2426,2,1,1.663350,0.788922,1.204275,0.315304,0.344383,0.594659,151.465807,1,0.400000,100
2427,2,1,1.575106,0.775001,1.225945,0.447808,0.428096,0.696587,400.473702,1,0.300000,100
2428,2,1,1.446869,0.795866,1.184303,0.421375,0.349833,0.633932,219.128133,1,0.300000,100
2429,2,1,1.459454,0.759081,1.208919,0.405957,0.412917,0.599144,221.535909,1,0.380000,100
2430,2,1,1.223726,0.778828,1.204890,0.478536,0.410692,0.519694,261.729821,1,0.340000,100
2431,2,1,1.392703,0.788569,1.205608,0.306326,0.343263,0.736224,488.840032,1,0.240000,100
2432,2,1,1.588815,0.821952,1.199041,0.323817,0.304704,0.642909,191.414618,1,0.300000,100
2433,2,1,1.367928,0.765495,1.194269,0.292371,0.351650,0.618370,248.679837,1,0.340000,100
2434,2,1,1.584574,0.822040,1.236659,0.489508,0.401635,0.794018,517.671172,1,0.200000,100
2435,2,1,1.410481,0.804273,1.234177,0.445615,0.403988,0.570708,182.288503,1,0.340000,100
2436,2,1,1.634001,0.763888,1.225100,0.440959,0.437222,0.601537,184.657432,1,0.400000,100
2437,2,1,1.685279,0.796844,1.193046,0.347161,0.333723,0.655911,143.740601,1,0.340000,100
2438,2,1,1.247206,0.769895,1.239822,0.446913,0.448890,0.563338,350.092266,1,0.320000,100
2439,2,1,1.142178,0.767934,1.195305,0.372411,0.376771,0.499058,276.657987,1,0.360000,100
2440,2,1,1.322696,0.767908,1.220910,0.474619,0.439319,0.515946,150.361386,1,0.400000,100
2441,2,1,1.399151,0.760152,1.195265,0.463005,0.415572,0.597212,249.297976,1,0.360000,100
2442,2,1,1.416513,0.764397,1.184369,0.375086,0.369441,0.681926,405.251230,1,0.280000,100
2443,2,1,1.359085,0.806206,1.184144,0.331103,0.308077,0.768707,549.363235,1,0.220000,100
2444,2,1,1.524665,0.796181,1.212263,0.262794,0.327688,0.575327,158.926311,1,0.360000,100
2445,2,1,1.145104,0.806415,1.190401,0.313431,0.308906,0.537298,331.237925,1,0.300000,100
2446,2,1,1.657634,0.821072,1.184449,0.512142,0.352244,0.764996,461.121322,1,0.240000,100
2447,2,1,1.448733,0.775215,1.204706,0.487028,0.417332,0.718315,484.969656,1,0.260000,100
2448,2,1,1.393995,0.785331,1.224831,0.345667,0.381334,0.774242,551.347262,1,0.220000,100
2449,2,1,1.289708,0.803178,1.216258,0.381234,0.363834,0.592677,271.565645,1,0.300000,100
2450,2,1,1.246725,0.787081,1.242066,0.385109,0.411686,0.599191,386.558605,1,0.280000,100
2451,2,1,1.702433,0.815471,1.245931,0.392472,0.386890,0.863220,567.009013,1,0.200000,100
2452,2,1,1.240705,0.775775,1.188130,0.371228,0.359692,0.564570,323.206921,1,0.320000,100
2453,2,1,1.140707,0.804501,1.233632,0.487280,0.417017,0.475287,225.774082,1,0.360000,100
2454,2,1,1.686111,0.802324,1.225791,0.283351,0.342748,0.655815,126.501420,1,0.340000,100
2455,2,1,1.240676,0.816263,1.235323,0.333194,0.354465,0.641902,461.599971,1,0.240000,100
2456,2,1,1.523816,0.805735,1.175845,0.368337,0.311791,0.814756,553.758437,1,0.200000,100
2457,2,1,1.676971,0.804877,1.204600,0.451793,0.372512,0.749034,433.196514,1,0.260000,100
2458,2,1,1.629456,0.811666,1.241645,0.408700,0.391765,0.602795,133.737170,1,0.340000,100
2459,2,1,1.701443,0.761618,1.245407,0.448416,0.464793,0.667414,240.251578,1,0.360000,100
2460,2,1,1.638752,0.792669,1.202215,0.361719,0.353402,0.621124,160.807167,1,0.360000,100
2461,2,1,1.305407,0.790596,1.242681,0.253750,0.364678,0.750430,548.307506,1,0.220000,100
2462,2,1,1.243811,0.793142,1.238017,0.279323,0.365191,0.636573,454.592720,1,0.260000,100
2463,2,1,1.309304,0.820955,1.178316,0.452404,0.325647,0.726227,532.728625,1,0.220000,100
2464,2,1,1.390575,0.751617,1.183193,0.433112,0.401677,0.708388,217.429377,1,0.220000,100
2465,2,1,1.204852,0.812461,1.243842,0.317047,0.362773,0.702747,553.109260,1,0.200000,100
2466,2,1,1.657890,0.809681,1.187300,0.492570,0.361544,0.697270,329.543842,1,0.300000,100
2467,2,1,1.155434,0.772577,1.190341,0.321293,0.349058,0.590057,490.726907,1,0.260000,100
2468,2,1,1.357160,0.774624,1.188634,0.333470,0.348945,0.742129,531.711830,1,0.220000,100
2469,2,1,1.686881,0.760008,1.200105,0.424565,0.408297,0.629025,211.478370,1,0.400000,100
2470,2,1,1.286067,0.790476,1.223722,0.475033,0.417507,0.617128,387.256643,1,0.280000,100
2471,2,1,1.464557,0.793650,1.194671,0.404521,0.358197,0.619930,182.741843,1,0.340000,100
2472,2,1,1.249403,0.786926,1.240698,0.255233,0.367046,0.629669,431.935409,1,0.260000,100
2473,2,1,1.373080,0.757076,1.205994,0.446021,0.425250,0.495694,27.440421,1,0.460000,100
2474,2,1,1.405100,0.754858,1.183728,0.311124,0.358008,0.577331,186.104614,1,0.380000,100
2475,2,1,1.287602,0.755359,1.185975,0.488259,0.418993,0.597441,402.528709,1,0.300000,100
2476,2,1,1.218509,0.794126,1.242064,0.357142,0.394534,0.608087,436.452643,1,0.260000,100
2477,2,1,1.381768,0.756845,1.204826,0.374140,0.400248,0.584169,240.031557,1,0.360000,100
2478,2,1,1.379821,0.811103,1.175148,0.304222,0.283680,0.810082,571.922917,1,0.180000,100
2479,2,1,1.553192,0.802305,1.201803,0.408682,0.357892,0.763742,480.305220,1,0.240000,100
2480,2,1,1.702198,0.802169,1.186904,0.312428,0.309404,0.565839,108.303261,1,0.400000,100
2481,2,1,1.572011,0.787715,1.212696,0.279594,0.343177,0.682839,306.285013,1,0.300000,100
2482,2,1,1.515084,0.776563,1.235287,0.463543,0.441985,0.525886,17.674661,1,0.440000,100
2483,2,1,1.571455,0.799405,1.220755,0.436401,0.391411,0.571784,179.101112,1,0.380000,100
2484,2,1,1.150949,0.786932,1.232918,0.459836,0.426597,0.532300,380.121472,1,0.320000,100
2485,2,1,1.383256,0.772538,1.181852,0.256394,0.318035,0.561254,181.611634,1,0.380000,100
2486,2,1,1.616674,0.810363,1.190150,0.259058,0.286116,0.752223,428.319843,1,0.240000,100
2487,2,1,1.360563,0.821159,1.197585,0.304720,0.297601,0.789805,558.551770,1,0.200000,100
2488,2,1,1.539011,0.754408,1.198741,0.494390,0.436277,0.602997,231.330952,1,0.380000,100
2489,2,1,1.576842,0.787071,1.245341,0.332454,0.397784,0.604585,182.834344,1,0.360000,100
2490,2,1,1.324120,0.760966,1.234439,0.293018,0.401531,0.624524,354.815786,1,0.320000,100
2491,2,1,1.167102,0.817282,1.212823,0.496123,0.382642,0.567622,439.207637,1,0.280000,100
2492,2,1,1.626364,0.803052,1.184159,0.344147,0.315946,0.855451,576.885202,1,0.200000,100
2493,2,1,1.141982,0.780791,1.219551,0.252012,0.349293,0.572561,437.523178,1,0.280000,100
2494,2,1,1.409570,0.793232,1.224114,0.370067,0.379891,0.809373,569.813091,1,0.180000,100
2495,2,1,1.143859,0.822218,1.216011,0.263927,0.303302,0.748840,601.208355,1,0.180000,100
