trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2562,2,2,1.402292,0.743210,1.294324,0.532427,0.567602,0.589516,-21.721267,1,0.480000,100
2563,2,2,1.321499,0.704213,1.277869,0.601705,0.615741,0.723416,-41.723221,1,0.240000,100
2564,2,2,1.410427,0.721022,1.266437,0.711537,0.620974,0.740033,-38.490520,1,0.260000,100
2565,2,2,1.544756,0.684246,1.320335,0.521400,0.658343,0.502000,-157.663502,0,,100
2566,2,2,1.170156,0.704000,1.275472,0.526879,0.588373,0.647354,614.079420,1,0.320000,100
2567,2,2,1.614417,0.698497,1.280140,0.596254,0.622799,0.502065,-151.271387,0,,100
2568,2,2,1.436111,0.716386,1.310209,0.612232,0.641659,0.674081,306.472992,1,0.340000,100
2569,2,2,1.634290,0.740886,1.254777,0.602304,0.549536,0.486704,-143.522334,0,,100
2570,2,2,1.443659,0.717090,1.297707,0.579227,0.615983,0.664786,365.778310,1,0.380000,100
2571,2,2,1.670462,0.749184,1.323898,0.628657,0.625901,0.551264,84.698127,1,0.480000,100
2572,2,2,1.410823,0.687322,1.300450,0.595606,0.657567,0.630756,46.601524,1,0.480000,100
2573,2,2,1.226231,0.702166,1.280976,0.717070,0.659924,0.491929,22.450160,1,0.500000,100
2574,2,2,1.365175,0.696987,1.256947,0.574857,0.591576,0.673819,428.640909,1,0.400000,100
2575,2,2,1.350899,0.716960,1.260036,0.523746,0.555778,0.712920,-61.311046,1,0.260000,100
2576,2,2,1.698551,0.749277,1.289799,0.710178,0.615084,0.644727,280.650585,1,0.400000,100
2577,2,2,1.404865,0.709218,1.283830,0.715964,0.654890,0.703414,-24.749137,1,0.300000,100
2578,2,2,1.147862,0.685108,1.267030,0.594098,0.622391,0.632944,12.352036,1,0.260000,100
2579,2,2,1.334737,0.699954,1.276087,0.605001,0.619592,0.688748,26.363969,1,0.440000,100
2580,2,2,1.692378,0.707377,1.317901,0.760108,0.709507,0.515692,-139.081661,0,,100
2581,2,2,1.697922,0.691772,1.266116,0.596377,0.614730,0.632087,-50.605582,1,0.400000,100
2582,2,2,1.638153,0.693565,1.258858,0.709561,0.642401,0.631205,-37.319411,1,0.400000,100
2583,2,2,1.298236,0.697333,1.316532,0.656472,0.684601,0.689053,-14.027628,1,0.280000,100
2584,2,2,1.623960,0.704647,1.312140,0.748949,0.702419,0.647086,-30.553846,1,0.380000,100
2585,2,2,1.365469,0.681100,1.274453,0.701139,0.670772,0.511600,53.643802,1,0.560000,100
2586,2,2,1.403382,0.734545,1.278694,0.614693,0.587285,0.727707,-38.700375,1,0.260000,100
2587,2,2,1.326921,0.731368,1.317184,0.613423,0.633159,0.629127,13.589274,1,0.440000,100
2588,2,2,1.260716,0.742752,1.279500,0.554101,0.558865,0.693704,289.743185,1,0.360000,100
2589,2,2,1.655396,0.737665,1.301355,0.760242,0.657514,0.504678,-122.494067,0,,100
2590,2,2,1.440250,0.683001,1.310991,0.560675,0.662437,0.506626,-137.312676,0,,100
2591,2,2,1.492016,0.679476,1.308309,0.570486,0.666643,0.512876,-118.581517,0,,100
2592,2,2,1.604348,0.703526,1.250159,0.546989,0.567477,0.497308,-160.338519,0,,100
2593,2,2,1.692196,0.721079,1.268667,0.760455,0.639693,0.726163,-34.798062,1,0.300000,100
2594,2,2,1.603055,0.729080,1.307259,0.589615,0.616737,0.678108,307.867855,1,0.340000,100
2595,2,2,1.266258,0.695317,1.305532,0.501533,0.622972,0.682195,271.652205,1,0.400000,100
2596,2,2,1.214006,0.682979,1.318021,0.616671,0.688937,0.587785,3.050636,1,0.460000,100
2597,2,2,1.454787,0.741889,1.294233,0.622640,0.599039,0.485656,-20.859090,1,0.600000,100
2598,2,2,1.135654,0.681138,1.252549,0.639216,0.625751,0.584851,114.309448,1,0.300000,100
2599,2,2,1.325662,0.740185,1.316380,0.502819,0.585601,0.677776,-70.646378,0,,100
2600,2,2,1.606271,0.695799,1.257912,0.658119,0.621721,0.621710,-31.011996,1,0.380000,100
2601,2,2,1.447381,0.730513,1.268873,0.720491,0.616119,0.683399,-3.317269,1,0.320000,100
2602,2,2,1.386058,0.748130,1.299896,0.616487,0.596346,0.567204,57.764956,1,0.460000,100
2603,2,2,1.478368,0.698692,1.321192,0.536922,0.648419,0.505516,-70.383743,0,,100
2604,2,2,1.646553,0.676207,1.294427,0.563876,0.652648,0.609271,-51.356775,1,0.400000,100
2605,2,2,1.443777,0.743355,1.286854,0.491419,0.545472,0.678783,-63.246117,0,,100
2606,2,2,1.502520,0.690886,1.317853,0.594895,0.672706,0.507537,-130.540278,0,,100
2607,2,2,1.182940,0.744807,1.308055,0.744676,0.651834,0.677942,18.921730,1,0.240000,100
2608,2,2,1.526272,0.695430,1.299551,0.561914,0.636328,0.511735,16.164000,1,0.580000,100
2609,2,2,1.442306,0.712435,1.298525,0.764038,0.683669,0.621462,408.860243,1,0.400000,100
2610,2,2,1.558793,0.703809,1.262849,0.621009,0.605936,0.624447,-17.268735,1,0.400000,100
2611,2,2,1.160450,0.716968,1.258751,0.558813,0.566029,0.649132,623.457434,1,0.300000,100
2612,2,2,1.320783,0.732007,1.319498,0.641579,0.644405,0.648139,195.383589,1,0.380000,100
2613,2,2,1.357975,0.696382,1.291644,0.547593,0.621710,0.615631,9.583385,1,0.480000,100
2614,2,2,1.642439,0.737448,1.311716,0.596715,0.614758,0.494905,-49.881910,1,0.680000,100
2615,2,2,1.422227,0.726721,1.263572,0.544845,0.555894,0.733326,-67.394461,1,0.240000,100
2616,2,2,1.461906,0.700064,1.296196,0.667961,0.662801,0.646262,-30.215203,1,0.340000,100
2617,2,2,1.251168,0.694847,1.256753,0.562772,0.589709,0.622276,-49.614537,0,,100
2618,2,2,1.244466,0.692033,1.270483,0.550287,0.603928,0.657281,30.162946,1,0.420000,100
2619,2,2,1.222130,0.749140,1.285827,0.597413,0.573234,0.706415,-37.028013,1,0.240000,100
2620,2,2,1.304148,0.729912,1.286888,0.694939,0.628286,0.747255,-11.456725,1,0.240000,100
2621,2,2,1.400617,0.703007,1.308363,0.583484,0.644890,0.665772,-45.709842,1,0.300000,100
2622,2,2,1.432464,0.744224,1.252050,0.506560,0.510882,0.682223,-50.048299,1,0.480000,100
2623,2,2,1.218276,0.681196,1.282374,0.717697,0.684985,0.590542,262.648933,1,0.400000,100
2624,2,2,1.309301,0.691480,1.265523,0.724063,0.656958,0.642796,29.735291,1,0.340000,100
2625,2,2,1.579612,0.745790,1.296249,0.717095,0.628431,0.684693,185.667944,1,0.340000,100
2626,2,2,1.551861,0.718071,1.284719,0.628070,0.616743,0.500290,-115.481192,0,,100
2627,2,2,1.374240,0.711195,1.278146,0.584591,0.602587,0.733156,-47.527265,1,0.260000,100
2628,2,2,1.251863,0.684729,1.266627,0.514422,0.595805,0.612036,-19.953428,1,0.300000,100
2629,2,2,1.497445,0.732445,1.265644,0.520085,0.543582,0.706848,147.779753,1,0.420000,100
2630,2,2,1.379997,0.722254,1.300397,0.615265,0.625247,0.693617,496.096434,1,0.380000,100
2631,2,2,1.320325,0.702164,1.296960,0.530230,0.615406,0.674703,-32.312986,1,0.280000,100
2632,2,2,1.386132,0.737247,1.250026,0.547854,0.530150,0.530599,-25.187048,1,0.520000,100
2633,2,2,1.135044,0.714787,1.322811,0.615016,0.658365,0.630676,9.978019,1,0.260000,100
2634,2,2,1.580377,0.737249,1.310196,0.630578,0.624578,0.675357,412.239765,1,0.340000,100
2635,2,2,1.236321,0.689058,1.290743,0.646640,0.661863,0.605999,123.071962,1,0.420000,100
2636,2,2,1.482202,0.704558,1.265552,0.590252,0.597854,0.663449,276.317709,1,0.380000,100
2637,2,2,1.306275,0.725538,1.320981,0.656492,0.658211,0.675200,482.806843,1,0.360000,100
2638,2,2,1.225065,0.676137,1.261781,0.555077,0.613519,0.638927,-62.399813,0,,100
2639,2,2,1.581900,0.716435,1.290125,0.502273,0.582635,0.687841,299.363188,1,0.360000,100
2640,2,2,1.658047,0.704737,1.288946,0.706144,0.662280,0.513140,-132.496942,0,,100
2641,2,2,1.678659,0.682128,1.280113,0.658693,0.661769,0.528235,-135.611040,0,,100
2642,2,2,1.269954,0.689623,1.307334,0.666265,0.686212,0.680036,-29.730136,1,0.260000,100
2643,2,2,1.407410,0.714154,1.263987,0.547701,0.571271,0.686565,-50.436177,1,0.280000,100
2644,2,2,1.290183,0.701827,1.320477,0.631152,0.675551,0.628736,-7.538375,1,0.320000,100
2645,2,2,1.488871,0.726711,1.292448,0.539097,0.586073,0.662713,52.032394,1,0.440000,100
2646,2,2,1.615821,0.708720,1.258210,0.586174,0.583713,0.648808,195.099237,1,0.460000,100
2647,2,2,1.590831,0.697128,1.270524,0.652555,0.632403,0.509876,-123.257718,0,,100
2648,2,2,1.472611,0.696426,1.278114,0.711033,0.661109,0.699955,-43.628504,1,0.300000,100
2649,2,2,1.560350,0.714006,1.309273,0.524793,0.614116,0.630392,102.781091,1,0.460000,100
2650,2,2,1.562150,0.727795,1.278158,0.737422,0.635099,0.591150,159.383638,1,0.420000,100
2651,2,2,1.664643,0.705309,1.292306,0.555261,0.615084,0.511222,-152.397661,0,,100
2652,2,2,1.371004,0.738235,1.309089,0.682427,0.639536,0.756901,-29.822074,1,0.240000,100
2653,2,2,1.269852,0.729818,1.313654,0.587832,0.622429,0.669404,111.472014,1,0.280000,100
2654,2,2,1.204817,0.685232,1.324585,0.582986,0.682499,0.517631,-69.816988,0,,100
2655,2,2,1.487890,0.710491,1.263046,0.704923,0.626702,0.544092,193.943865,1,0.440000,100
2656,2,2,1.520349,0.738490,1.274503,0.672285,0.597444,0.702213,-19.985032,1,0.300000,100
2657,2,2,1.691830,0.679744,1.264234,0.744200,0.675278,0.593447,6.122940,1,0.500000,100
2658,2,2,1.141093,0.743186,1.274709,0.549804,0.551627,0.681488,-33.081984,1,0.220000,100
2659,2,2,1.493647,0.688735,1.299233,0.658390,0.675573,0.656647,-39.261238,1,0.340000,100
2660,2,2,1.192823,0.688552,1.321279,0.615679,0.686035,0.586351,44.127574,1,0.320000,100
2661,2,2,1.411815,0.713423,1.267840,0.562820,0.581403,0.593918,4.974611,1,0.480000,100
2662,2,2,1.489862,0.691795,1.274945,0.657675,0.644948,0.509634,-74.882189,0,,100
2663,2,2,1.622254,0.683996,1.305969,0.497948,0.634842,0.539044,-34.316826,1,0.620000,100
2664,2,2,1.184259,0.679120,1.277934,0.580713,0.636697,0.646136,-2.130653,1,0.260000,100
2665,2,2,1.600213,0.732201,1.286657,0.619516,0.600346,0.539005,95.916983,1,0.480000,100
2666,2,2,1.286398,0.742154,1.301313,0.585720,0.594306,0.692169,344.487767,1,0.260000,100
2667,2,2,1.554019,0.723549,1.298401,0.529492,0.593000,0.584867,7.268967,1,0.500000,100
2668,2,2,1.188750,0.745876,1.269672,0.513720,0.531014,0.652945,26.847644,1,0.400000,100
2669,2,2,1.576164,0.708883,1.293945,0.757303,0.680282,0.501800,-119.332720,0,,100
2670,2,2,1.449286,0.721080,1.291899,0.737936,0.658000,0.696526,-6.449901,1,0.300000,100
2671,2,2,1.137726,0.748890,1.322109,0.591927,0.611997,0.698237,-17.846876,1,0.220000,100
2672,2,2,1.148571,0.738338,1.291000,0.618215,0.597919,0.655365,126.834718,1,0.260000,100
2673,2,2,1.529125,0.737645,1.279308,0.691974,0.610284,0.737189,-24.408924,1,0.260000,100
2674,2,2,1.187132,0.740863,1.323890,0.739520,0.672092,0.706826,18.071874,1,0.240000,100
2675,2,2,1.201798,0.700108,1.272667,0.649948,0.630604,0.506086,-53.564889,0,,100
2676,2,2,1.175991,0.745909,1.262529,0.627316,0.560906,0.624576,-24.858116,1,0.420000,100
2677,2,2,1.424643,0.746091,1.267210,0.612349,0.560916,0.632604,151.691355,1,0.400000,100
2678,2,2,1.692638,0.740631,1.313081,0.516569,0.586024,0.496710,-158.539733,0,,100
2679,2,2,1.187261,0.716673,1.250647,0.646628,0.586625,0.545029,29.620016,1,0.440000,100
2680,2,2,1.252693,0.745710,1.309778,0.506719,0.573426,0.672221,31.160713,1,0.400000,100
2681,2,2,1.558921,0.748121,1.295541,0.655365,0.604477,0.491441,15.186986,1,0.580000,100
2682,2,2,1.148911,0.711270,1.323650,0.637021,0.670541,0.612414,89.733032,1,0.300000,100
2683,2,2,1.242502,0.723766,1.266293,0.695583,0.612446,0.548547,150.241855,1,0.400000,100
2684,2,2,1.646901,0.703519,1.317752,0.630150,0.670309,0.623400,63.816430,1,0.440000,100
2685,2,2,1.646967,0.692042,1.322518,0.703599,0.712839,0.598161,-26.994357,1,0.460000,100
2686,2,2,1.616799,0.716421,1.291168,0.654723,0.634627,0.668240,-46.621695,1,0.340000,100
2687,2,2,1.396105,0.744658,1.261147,0.689517,0.581494,0.655774,378.402453,1,0.360000,100
2688,2,2,1.248868,0.713866,1.279231,0.564553,0.594145,0.653528,-27.517635,1,0.280000,100
2689,2,2,1.440137,0.725839,1.309957,0.723030,0.667808,0.758840,-25.058941,1,0.240000,100
2690,2,2,1.342989,0.716959,1.291438,0.697169,0.648477,0.699694,-42.070694,1,0.280000,100
2691,2,2,1.376596,0.721856,1.308666,0.552188,0.613852,0.621466,78.765627,1,0.440000,100
2692,2,2,1.541106,0.675025,1.295368,0.722342,0.707829,0.621879,-27.106804,1,0.380000,100
2693,2,2,1.621906,0.685775,1.287068,0.711866,0.683170,0.638696,-41.461775,1,0.380000,100
2694,2,2,1.190205,0.712909,1.269977,0.554623,0.581616,0.635836,-41.666561,0,,100
2695,2,2,1.427957,0.741443,1.323498,0.711699,0.661739,0.762756,-19.502856,1,0.240000,100
2696,2,2,1.459734,0.740276,1.294280,0.660381,0.613466,0.718407,-35.840010,1,0.280000,100
2697,2,2,1.219731,0.701816,1.261392,0.584636,0.594407,0.677347,297.851127,1,0.360000,100
2698,2,2,1.180036,0.748915,1.294351,0.548490,0.566648,0.655895,417.389050,1,0.300000,100
2699,2,2,1.653453,0.682360,1.317537,0.602250,0.684280,0.597506,309.694713,1,0.520000,100
2700,2,2,1.436607,0.705592,1.285987,0.606292,0.624759,0.694116,-42.475388,1,0.280000,100
2701,2,2,1.365182,0.692023,1.295374,0.621255,0.655252,0.654559,479.187456,1,0.380000,100
2702,2,2,1.511915,0.705558,1.301416,0.551044,0.623523,0.681919,-67.859073,1,0.300000,100
2703,2,2,1.469331,0.731122,1.253066,0.719264,0.597470,0.687506,-8.729165,1,0.320000,100
2704,2,2,1.143167,0.707919,1.269471,0.606977,0.604051,0.607882,6.360185,1,0.280000,100
2705,2,2,1.533533,0.688035,1.275000,0.529801,0.606561,0.620274,-30.116693,1,0.360000,100
2706,2,2,1.497364,0.684641,1.277496,0.689374,0.666297,0.598121,5.030989,1,0.420000,100
2707,2,2,1.415167,0.725457,1.294753,0.650496,0.627161,0.518040,81.188735,1,0.480000,100
2708,2,2,1.215397,0.690903,1.297555,0.708942,0.688150,0.451312,-37.748952,1,0.640000,100
2709,2,2,1.298358,0.685692,1.259754,0.580178,0.609017,0.690217,215.999638,1,0.420000,100
2710,2,2,1.276509,0.718587,1.278426,0.558612,0.586026,0.665922,385.567795,1,0.300000,100
2711,2,2,1.664054,0.677501,1.274338,0.590260,0.637682,0.594435,257.281680,1,0.540000,100
2712,2,2,1.381307,0.728269,1.280919,0.538462,0.571321,0.713170,549.729749,1,0.320000,100
2713,2,2,1.546511,0.714668,1.271684,0.724277,0.638110,0.672713,-40.170521,1,0.340000,100
2714,2,2,1.425338,0.689874,1.291093,0.750697,0.696031,0.508726,-59.153636,0,,100
2715,2,2,1.405360,0.724434,1.307908,0.532267,0.603505,0.695711,119.761586,1,0.300000,100
2716,2,2,1.284641,0.679171,1.264368,0.555230,0.613073,0.476900,-106.145610,0,,100
2717,2,2,1.204610,0.693942,1.311003,0.562082,0.650762,0.476046,-59.588149,0,,100
2718,2,2,1.489765,0.717715,1.313843,0.531577,0.617334,0.670053,157.081233,1,0.340000,100
2719,2,2,1.150072,0.705340,1.278277,0.722286,0.655136,0.523384,102.244964,1,0.420000,100
2720,2,2,1.153750,0.721365,1.269462,0.522314,0.560879,0.662360,-58.084206,0,,100
2721,2,2,1.517016,0.699202,1.320098,0.619520,0.674169,0.692244,-59.068740,1,0.300000,100
2722,2,2,1.439609,0.733415,1.297136,0.686518,0.632974,0.515716,91.970812,1,0.480000,100
2723,2,2,1.534315,0.710289,1.267191,0.512707,0.567460,0.703926,-72.290638,1,0.280000,100
2724,2,2,1.642120,0.679674,1.254761,0.543494,0.597928,0.505882,-169.726227,0,,100
2725,2,2,1.263248,0.719260,1.279168,0.716583,0.638759,0.679863,-19.855027,1,0.260000,100
2726,2,2,1.519564,0.702275,1.296206,0.606612,0.639905,0.514842,32.946303,1,0.580000,100
2727,2,2,1.517566,0.744510,1.254547,0.659703,0.564386,0.484349,-76.524285,0,,100
2728,2,2,1.337447,0.738294,1.251387,0.525071,0.522905,0.721403,354.821585,1,0.280000,100
2729,2,2,1.150263,0.747201,1.300027,0.600477,0.592187,0.602801,-49.935187,0,,100
2730,2,2,1.375730,0.729831,1.257506,0.627440,0.573230,0.743791,-34.744153,1,0.240000,100
2731,2,2,1.600024,0.702899,1.281619,0.585468,0.615956,0.497876,-149.371329,0,,100
2732,2,2,1.370580,0.711280,1.318911,0.709103,0.689291,0.733379,-9.382234,1,0.260000,100
2733,2,2,1.598205,0.697853,1.300835,0.589919,0.644397,0.578509,91.147641,1,0.520000,100
2734,2,2,1.437383,0.745748,1.285470,0.730366,0.620924,0.640962,327.376538,1,0.380000,100
2735,2,2,1.671681,0.718061,1.316498,0.608016,0.645381,0.518990,11.223848,1,0.640000,100
2736,2,2,1.607750,0.698999,1.256923,0.492794,0.561958,0.528419,17.059181,1,0.560000,100
2737,2,2,1.559877,0.737476,1.305765,0.723899,0.650510,0.676213,34.997992,1,0.340000,100
2738,2,2,1.569372,0.713722,1.250603,0.520306,0.547749,0.712703,-78.473344,1,0.280000,100
2739,2,2,1.372022,0.742716,1.324574,0.611836,0.628233,0.674048,62.712843,1,0.420000,100
2740,2,2,1.328964,0.692573,1.320781,0.724441,0.717266,0.504691,122.161658,1,0.480000,100
2741,2,2,1.456306,0.694106,1.261757,0.601532,0.609012,0.519542,24.987487,1,0.560000,100
2742,2,2,1.615515,0.738571,1.275948,0.526694,0.550427,0.618343,2.294811,1,0.500000,100
2743,2,2,1.436711,0.741756,1.257023,0.496579,0.515823,0.768096,417.087456,1,0.260000,100
2744,2,2,1.579286,0.722494,1.312328,0.716669,0.672039,0.528286,128.183638,1,0.520000,100
2745,2,2,1.405361,0.733738,1.317982,0.684690,0.655167,0.750684,-30.160168,1,0.240000,100
2746,2,2,1.310143,0.687201,1.262067,0.535934,0.595162,0.693034,-33.516292,0,,100
2747,2,2,1.634720,0.738623,1.264610,0.657436,0.581353,0.675087,379.388949,1,0.360000,100
2748,2,2,1.225910,0.711605,1.311919,0.708657,0.681012,0.610677,133.415422,1,0.400000,100
2749,2,2,1.226615,0.716292,1.317773,0.513517,0.617262,0.631581,-18.077786,1,0.280000,100
2750,2,3,1.428848,0.654919,1.356706,0.747706,0.806776,0.716470,-7.678619,1,0.280000,100
2751,2,3,1.242155,0.645654,1.377929,0.920967,0.898406,0.703441,612.920870,1,0.260000,100
2752,2,3,1.170492,0.627999,1.338485,0.892175,0.864599,0.499854,223.842740,1,0.420000,100
2753,2,3,1.570160,0.657124,1.378096,0.940934,0.892502,0.714984,325.835711,1,0.320000,100
2754,2,3,1.298093,0.672971,1.361036,0.918167,0.848350,0.480915,-86.355542,0,,100
2755,2,3,1.223266,0.655479,1.375964,0.920891,0.885280,0.631831,636.446168,1,0.340000,100
2756,2,3,1.369966,0.609713,1.348744,0.816171,0.870980,0.534058,-37.375662,0,,100
2757,2,3,1.406214,0.618536,1.329920,0.805553,0.836722,0.532719,-97.466185,0,,100
2758,2,3,1.276643,0.609828,1.377126,0.781220,0.890738,0.492471,-105.598934,0,,100
2759,2,3,1.480011,0.663484,1.360749,0.746985,0.801512,0.606416,-8.045292,1,0.420000,100
2760,2,3,1.275205,0.611157,1.381906,0.907421,0.936640,0.509143,91.318992,1,0.540000,100
2761,2,3,1.193110,0.670753,1.361509,0.929636,0.855164,0.592271,459.413323,1,0.380000,100
2762,2,3,1.607796,0.646841,1.356789,0.888015,0.862614,0.504089,-124.103867,0,,100
2763,2,3,1.178833,0.605450,1.395526,0.923324,0.963415,0.588784,471.157387,1,0.400000,100
2764,2,3,1.241042,0.630499,1.343304,0.920949,0.876766,0.719455,371.306030,1,0.240000,100
2765,2,3,1.324848,0.605396,1.371977,0.834049,0.907551,0.655740,337.731075,1,0.340000,100
2766,2,3,1.652707,0.645571,1.364219,0.800755,0.843193,0.609784,11.339263,1,0.480000,100
2767,2,3,1.687120,0.661482,1.397712,0.842597,0.876677,0.554252,-19.603229,0,,100
2768,2,3,1.237818,0.627397,1.375752,0.921877,0.916575,0.649540,646.162974,1,0.320000,100
2769,2,3,1.643776,0.647146,1.343147,0.799376,0.817570,0.705661,-25.123215,1,0.320000,100
2770,2,3,1.486519,0.604185,1.365968,0.856454,0.909689,0.605357,96.734127,1,0.460000,100
2771,2,3,1.677360,0.630726,1.333351,0.920600,0.865339,0.597435,75.631991,1,0.540000,100
2772,2,3,1.244418,0.633795,1.376980,0.916597,0.909070,0.489946,137.583824,1,0.500000,100
2773,2,3,1.384692,0.668616,1.396069,0.941369,0.899848,0.533604,261.179694,1,0.480000,100
2774,2,3,1.319108,0.639966,1.365071,0.909793,0.886714,0.501448,-84.209412,0,,100
2775,2,3,1.667550,0.611879,1.339364,0.750627,0.836303,0.522632,-154.008402,0,,100
2776,2,3,1.219612,0.603345,1.396244,0.774435,0.916921,0.659280,50.398746,1,0.280000,100
2777,2,3,1.688967,0.661509,1.358322,0.784968,0.813670,0.538426,-119.652095,0,,100
2778,2,3,1.471301,0.601135,1.352479,0.917177,0.918330,0.528706,-94.646235,0,,100
2779,2,3,1.293389,0.601826,1.361496,0.891408,0.918992,0.615536,443.887718,1,0.400000,100
2780,2,3,1.135516,0.670966,1.370767,0.852098,0.839367,0.724020,363.452440,1,0.220000,100
2781,2,3,1.344270,0.672867,1.337229,0.829772,0.792548,0.508803,48.017975,1,0.580000,100
2782,2,3,1.299529,0.650357,1.392825,0.869784,0.892670,0.496267,-88.865870,0,,100
2783,2,3,1.698667,0.658870,1.387981,0.891619,0.885108,0.516682,-133.526457,0,,100
2784,2,3,1.622571,0.622895,1.364302,0.840374,0.881688,0.591790,32.683061,1,0.500000,100
2785,2,3,1.458772,0.639875,1.348781,0.939831,0.878728,0.737475,333.846227,1,0.280000,100
2786,2,3,1.521989,0.634657,1.335311,0.891227,0.853358,0.721486,69.553682,1,0.300000,100
2787,2,3,1.457961,0.673130,1.327704,0.911462,0.808902,0.500232,-105.020413,0,,100
2788,2,3,1.257798,0.638514,1.391108,0.852299,0.898092,0.655282,324.341783,1,0.300000,100
2789,2,3,1.559697,0.636080,1.394786,0.847133,0.903162,0.689308,-9.074141,1,0.340000,100
2790,2,3,1.545544,0.647803,1.370043,0.812210,0.851004,0.531678,-99.149360,0,,100
2791,2,3,1.331495,0.666440,1.345111,0.783514,0.793027,0.489182,-107.330463,0,,100
2792,2,3,1.541564,0.601814,1.380547,0.956560,0.961890,0.553352,-18.700265,0,,100
2793,2,3,1.268738,0.622233,1.387861,0.855370,0.913599,0.477356,-96.783283,0,,100
2794,2,3,1.530596,0.609374,1.379820,0.810385,0.903957,0.507172,-130.051244,0,,100
2795,2,3,1.612170,0.630594,1.367769,0.824542,0.871709,0.606197,23.289752,1,0.460000,100
2796,2,3,1.300664,0.637773,1.337206,0.898156,0.854311,0.673270,633.954179,1,0.320000,100
2797,2,3,1.423230,0.648272,1.354259,0.841359,0.842661,0.560838,325.249004,1,0.480000,100
2798,2,3,1.201615,0.613853,1.399560,0.817901,0.923419,0.615237,346.857558,1,0.320000,100
2799,2,3,1.501248,0.664444,1.347346,0.901796,0.837157,0.693895,15.354529,1,0.320000,100
2800,2,3,1.324074,0.627193,1.345793,0.821766,0.850145,0.676180,334.471760,1,0.320000,100
2801,2,3,1.475299,0.631493,1.335698,0.860075,0.846920,0.536685,-28.308070,0,,100
2802,2,3,1.391096,0.666944,1.353044,0.900404,0.840245,0.668205,308.981814,1,0.360000,100
