trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2266,2,1,1.388217,0.769903,1.194447,0.286298,0.344926,0.692767,-174.319545,0,,100
2267,2,1,1.501751,0.774809,1.184019,0.375837,0.357735,0.653654,-190.788599,0,,100
2268,2,1,1.592099,0.794606,1.182091,0.298515,0.307821,0.619371,-200.594423,0,,100
2269,2,1,1.276539,0.779184,1.224412,0.398643,0.405357,0.522224,-184.412712,0,,100
2270,2,1,1.446184,0.795762,1.246238,0.387717,0.407545,0.618283,-180.370835,0,,100
2271,2,1,1.364663,0.795068,1.187375,0.284804,0.308609,0.693795,-91.260156,0,,100
2272,2,1,1.500104,0.824557,1.249651,0.311910,0.354075,0.584066,-172.233537,0,,100
2273,2,1,1.484319,0.804479,1.178594,0.361464,0.313949,0.556108,-194.650080,0,,100
2274,2,1,1.257065,0.817212,1.183641,0.334953,0.296572,0.525161,-156.216165,0,,100
2275,2,1,1.652469,0.759947,1.197446,0.461250,0.417637,0.573104,-217.702790,0,,100
2276,2,1,1.147702,0.803869,1.212482,0.291701,0.329026,0.490691,-161.777041,0,,100
2277,2,1,1.530082,0.797243,1.211410,0.474683,0.396191,0.581510,-189.394695,0,,100
2278,2,1,1.576845,0.816547,1.209973,0.461322,0.368693,0.565067,-184.789633,0,,100
2279,2,1,1.392945,0.797310,1.243709,0.414338,0.411890,0.675443,-156.912680,0,,100
2280,2,1,1.311893,0.792742,1.225698,0.348866,0.375129,0.626087,-158.624424,0,,100
2281,2,1,1.237213,0.810698,1.243179,0.425555,0.400164,0.614217,-55.674920,1,0.420000,100
2282,2,1,1.174700,0.818829,1.223379,0.405212,0.362348,0.656654,40.056553,1,0.300000,100
2283,2,1,1.296884,0.770065,1.232855,0.413916,0.429962,0.559400,-183.045847,0,,100
2284,2,1,1.630157,0.805163,1.192699,0.256180,0.293766,0.576403,-210.716827,0,,100
2285,2,1,1.173069,0.750203,1.214958,0.446570,0.443029,0.566030,-169.438499,0,,100
2286,2,1,1.382575,0.751239,1.243167,0.443969,0.472354,0.604012,-190.599949,0,,100
2287,2,1,1.258729,0.790765,1.182278,0.322159,0.320179,0.608177,-123.473064,0,,100
2288,2,1,1.600228,0.819490,1.214237,0.440134,0.363097,0.712008,-105.182603,0,,100
2289,2,1,1.642194,0.751189,1.249441,0.506852,0.500341,0.539596,-219.216598,0,,100
2290,2,1,1.648507,0.765170,1.191504,0.314943,0.356463,0.636552,-223.065466,0,,100
2291,2,1,1.244282,0.803537,1.226588,0.440971,0.394825,0.547508,-155.645972,0,,100
2292,2,1,1.232023,0.763578,1.223059,0.488473,0.451137,0.559795,-166.481604,0,,100
2293,2,1,1.523467,0.809611,1.176546,0.467781,0.341410,0.632023,-167.848484,0,,100
2294,2,1,1.493782,0.807685,1.186672,0.478417,0.358346,0.740381,-131.254542,0,,100
2295,2,1,1.322851,0.794670,1.215958,0.336122,0.357917,0.568210,-176.891765,0,,100
2296,2,1,1.593842,0.801307,1.215938,0.461858,0.392432,0.709148,-163.932211,0,,100
2297,2,1,1.529968,0.759408,1.233460,0.407284,0.440263,0.694222,-194.764972,0,,100
2298,2,1,1.160251,0.766620,1.183921,0.438841,0.387725,0.494527,-169.624930,0,,100
2299,2,1,1.298984,0.794636,1.224138,0.298025,0.354344,0.776525,72.193501,1,0.320000,100
2300,2,1,1.682983,0.759441,1.237882,0.293301,0.407145,0.709077,-219.159094,0,,100
2301,2,1,1.628038,0.819684,1.224949,0.406165,0.363460,0.617872,-173.715632,0,,100
2302,2,1,1.326010,0.763736,1.210220,0.316911,0.379508,0.603541,-190.781613,0,,100
2303,2,1,1.529181,0.767172,1.210090,0.409732,0.406486,0.585484,-208.420446,0,,100
2304,2,1,1.454417,0.810040,1.212732,0.430126,0.368589,0.557405,-182.587946,0,,100
2305,2,1,1.383460,0.805054,1.199522,0.346262,0.331496,0.788702,-36.217492,1,0.340000,100
2306,2,1,1.483367,0.808101,1.188585,0.462797,0.354803,0.598003,-175.684428,0,,100
2307,2,1,1.261964,0.817059,1.192398,0.296883,0.293782,0.624853,-45.819734,1,0.340000,100
2308,2,1,1.471569,0.791392,1.244259,0.321695,0.388194,0.570928,-200.387950,0,,100
2309,2,1,1.639559,0.793439,1.175368,0.287703,0.298044,0.638200,-200.369093,0,,100
2310,2,1,1.395820,0.820552,1.190486,0.283495,0.283314,0.819099,266.918814,1,0.260000,100
2311,2,1,1.467415,0.792331,1.191706,0.441378,0.368653,0.571357,-189.437913,0,,100
2312,2,1,1.269263,0.754901,1.230186,0.401632,0.439750,0.623468,-174.831367,0,,100
2313,2,1,1.346951,0.787328,1.201230,0.478652,0.397220,0.533157,-180.418026,0,,100
2314,2,1,1.608754,0.821331,1.190117,0.337008,0.299876,0.635226,-161.623929,0,,100
2315,2,1,1.263610,0.792339,1.181342,0.369187,0.333066,0.585099,-163.439330,0,,100
2316,2,1,1.617520,0.770422,1.177435,0.457750,0.382597,0.554244,-214.400832,0,,100
2317,2,1,1.309380,0.790922,1.242943,0.409765,0.416611,0.565670,-173.006376,0,,100
2318,2,1,1.175253,0.801271,1.234642,0.341211,0.373038,0.700474,-31.300261,1,0.320000,100
2319,2,1,1.451095,0.803208,1.223758,0.308040,0.347736,0.621132,-171.065068,0,,100
2320,2,1,1.621097,0.789099,1.244280,0.450502,0.433702,0.572197,-206.820829,0,,100
2321,2,1,1.266661,0.767039,1.225304,0.419335,0.426739,0.667844,-158.174123,0,,100
2322,2,1,1.504482,0.763732,1.181320,0.484018,0.403104,0.559043,-202.097887,0,,100
2323,2,1,1.586524,0.805751,1.229235,0.336264,0.360403,0.583232,-197.674808,0,,100
2324,2,1,1.607234,0.765275,1.204284,0.317651,0.371450,0.553150,-230.237883,0,,100
2325,2,1,1.585095,0.778338,1.234863,0.269391,0.374824,0.617122,-214.260192,0,,100
2326,2,1,1.173891,0.777605,1.236326,0.315622,0.392674,0.621051,-141.856946,0,,100
2327,2,1,1.632271,0.819915,1.196584,0.494518,0.361138,0.593175,-179.531369,0,,100
2328,2,1,1.531212,0.800303,1.243313,0.314668,0.374901,0.556660,-205.614460,0,,100
2329,2,1,1.692764,0.815303,1.230961,0.420480,0.379779,0.693293,-164.368883,0,,100
2330,2,1,1.371459,0.803735,1.217297,0.365944,0.359273,0.549825,-182.088814,0,,100
2331,2,1,1.446971,0.783004,1.207806,0.296069,0.348470,0.546719,-210.317267,0,,100
2332,2,1,1.241918,0.758173,1.185666,0.438492,0.398934,0.544468,-177.945038,0,,100
2333,2,1,1.642012,0.772461,1.202098,0.455302,0.406919,0.585885,-211.046248,0,,100
2334,2,1,1.155728,0.787334,1.249992,0.324523,0.400016,0.503080,-170.946892,0,,100
2335,2,1,1.476498,0.823736,1.212226,0.464389,0.364229,0.657161,-142.132186,0,,100
2336,2,1,1.601349,0.750907,1.222339,0.380568,0.428447,0.610831,-219.850340,0,,100
2337,2,1,1.138142,0.818992,1.201863,0.463433,0.357668,0.554309,-78.188756,0,,100
2338,2,1,1.218115,0.774005,1.242889,0.446617,0.447632,0.524603,-169.074514,0,,100
2339,2,1,1.438994,0.799059,1.212984,0.274374,0.329152,0.580960,-193.431130,0,,100
2340,2,1,1.242772,0.807665,1.219555,0.382023,0.362775,0.558497,-148.446528,0,,100
2341,2,1,1.259958,0.819915,1.192276,0.264139,0.279559,0.526103,-112.491518,0,,100
2342,2,1,1.436834,0.750658,1.193922,0.496052,0.435644,0.590002,-196.274787,0,,100
2343,2,1,1.672978,0.802367,1.195804,0.447908,0.364233,0.766512,-150.759005,0,,100
2344,2,1,1.236562,0.808403,1.240508,0.310012,0.361232,0.519693,-162.567067,0,,100
2345,2,1,1.357810,0.781392,1.249113,0.260453,0.384285,0.577754,-192.464781,0,,100
2346,2,1,1.666218,0.791220,1.244336,0.275668,0.373129,0.663546,-199.101364,0,,100
2347,2,1,1.356673,0.778793,1.178318,0.417843,0.360976,0.681484,-164.485896,0,,100
2348,2,1,1.607530,0.820479,1.238105,0.261814,0.329079,0.582357,-189.174903,0,,100
2349,2,1,1.590087,0.772974,1.199472,0.359101,0.371365,0.712116,-194.736905,0,,100
2350,2,1,1.529126,0.814194,1.235261,0.431409,0.389434,0.663088,-155.309076,0,,100
2351,2,1,1.527119,0.807817,1.213177,0.340822,0.341785,0.736974,-81.178696,1,0.440000,100
2352,2,1,1.334999,0.789045,1.200783,0.423189,0.376327,0.556395,-180.158218,0,,100
2353,2,1,1.212692,0.787145,1.185215,0.322600,0.327611,0.541923,-169.245257,0,,100
2354,2,1,1.327563,0.755138,1.229857,0.361610,0.425780,0.588255,-192.632165,0,,100
2355,2,1,1.275173,0.753979,1.180635,0.384979,0.380167,0.596387,-184.048271,0,,100
2356,2,1,1.514850,0.754119,1.244939,0.468421,0.479274,0.542343,-212.519237,0,,100
2357,2,1,1.267646,0.808771,1.176145,0.482563,0.346825,0.623910,-132.605618,0,,100
2358,2,1,1.326651,0.766094,1.225980,0.258779,0.375022,0.521524,-207.644162,0,,100
2359,2,1,1.484911,0.824088,1.195857,0.392361,0.321641,0.568584,-174.992116,0,,100
2360,2,1,1.419004,0.819930,1.178851,0.400964,0.310233,0.754088,-35.593274,1,0.340000,100
2361,2,1,1.386764,0.789456,1.199199,0.258222,0.319122,0.605133,-182.959686,0,,100
2362,2,1,1.294580,0.763910,1.179257,0.249265,0.322362,0.557521,-198.274740,0,,100
2363,2,1,1.591073,0.801873,1.214572,0.446457,0.385151,0.641924,-178.171486,0,,100
2364,2,1,1.540070,0.790478,1.235238,0.385299,0.400389,0.717938,-159.317645,0,,100
2365,2,1,1.648745,0.815041,1.194825,0.367961,0.322414,0.750372,-96.512464,0,,100
2366,2,1,1.326971,0.795625,1.195244,0.351726,0.339041,0.635352,-158.362443,0,,100
2367,2,1,1.613013,0.789270,1.234306,0.256176,0.357654,0.632461,-200.547107,0,,100
2368,2,1,1.554529,0.814815,1.225715,0.431537,0.378179,0.697704,-120.522611,0,,100
2369,2,1,1.661422,0.785843,1.244500,0.469008,0.443733,0.695393,-189.424203,0,,100
2370,2,1,1.329602,0.766428,1.248535,0.449225,0.463194,0.532708,-189.915174,0,,100
2371,2,1,1.281323,0.817299,1.178249,0.405656,0.314052,0.569526,-145.864364,0,,100
2372,2,1,1.172713,0.786160,1.176273,0.497048,0.376920,0.523623,-156.717741,0,,100
2373,2,1,1.653117,0.821301,1.192495,0.276756,0.282468,0.593531,-190.261692,0,,100
2374,2,1,1.631627,0.760253,1.245907,0.377813,0.443332,0.536566,-231.001396,0,,100
2375,2,1,1.306446,0.813605,1.232834,0.314330,0.348365,0.552821,-163.848834,0,,100
2376,2,1,1.449102,0.754584,1.179146,0.382846,0.377129,0.610160,-204.797180,0,,100
2377,2,1,1.279555,0.768870,1.233033,0.282564,0.387702,0.691053,-150.084244,0,,100
2378,2,1,1.170626,0.816633,1.189011,0.356767,0.310453,0.681998,117.314225,1,0.280000,100
2379,2,1,1.363878,0.785213,1.230261,0.267921,0.361583,0.557501,-196.606650,0,,100
2380,2,1,1.317941,0.761512,1.211896,0.312143,0.382251,0.568317,-196.072706,0,,100
2381,2,1,1.393521,0.801527,1.229959,0.422564,0.394668,0.651813,-159.711658,0,,100
2382,2,1,1.575140,0.755829,1.226449,0.265543,0.389204,0.728323,-205.704162,0,,100
2383,2,1,1.476335,0.817842,1.202264,0.270055,0.294932,0.564931,-186.202075,0,,100
2384,2,1,1.247728,0.801190,1.246068,0.408105,0.408122,0.536852,-163.436581,0,,100
2385,2,1,1.232730,0.815699,1.222722,0.475961,0.388679,0.608409,-43.997782,1,0.400000,100
2386,2,1,1.351061,0.787135,1.237967,0.347841,0.394649,0.702085,-95.053037,0,,100
2387,2,1,1.652483,0.796910,1.217762,0.305023,0.347066,0.644342,-199.880424,0,,100
2388,2,1,1.516742,0.751595,1.224696,0.408853,0.439730,0.531960,-218.842023,0,,100
2389,2,1,1.665832,0.778268,1.230590,0.391150,0.410741,0.695195,-201.181457,0,,100
2390,2,1,1.669256,0.760602,1.229805,0.360573,0.419306,0.646478,-220.042237,0,,100
2391,2,1,1.183529,0.778228,1.239620,0.310838,0.394048,0.484080,-182.285610,0,,100
2392,2,1,1.255075,0.823622,1.207423,0.353642,0.322103,0.675761,38.155554,1,0.300000,100
2393,2,1,1.221477,0.789653,1.195029,0.442431,0.375673,0.543932,-160.523490,0,,100
2394,2,1,1.228840,0.774718,1.237658,0.437914,0.438127,0.656606,-149.270704,0,,100
2395,2,1,1.535166,0.773591,1.239870,0.483132,0.456909,0.555532,-203.376341,0,,100
2396,2,1,1.467914,0.797209,1.243431,0.399542,0.406760,0.672782,-158.836099,0,,100
2397,2,1,1.273467,0.791813,1.233656,0.403245,0.403130,0.545976,-169.887035,0,,100
2398,2,1,1.629347,0.755831,1.204251,0.318483,0.382183,0.719021,-210.490695,0,,100
2399,2,1,1.624922,0.816456,1.240574,0.454314,0.400458,0.586317,-187.063371,0,,100
2400,2,1,1.539460,0.815185,1.191663,0.434298,0.340853,0.626382,-167.188831,0,,100
2401,2,1,1.255094,0.768795,1.233181,0.389234,0.423507,0.651485,-159.705918,0,,100
2402,2,1,1.168208,0.803938,1.216046,0.291857,0.332960,0.644470,-38.168004,1,0.320000,100
2403,2,1,1.508918,0.797921,1.211616,0.462392,0.391570,0.676529,-163.496873,0,,100
2404,2,1,1.599520,0.765674,1.246204,0.280144,0.405082,0.577053,-227.043546,0,,100
2405,2,1,1.297940,0.797761,1.206860,0.472521,0.389840,0.524984,-171.552366,0,,100
2406,2,1,1.167295,0.805728,1.220189,0.361701,0.358858,0.562370,-90.085705,0,,100
2407,2,1,1.487893,0.817837,1.175149,0.284103,0.269492,0.694989,-66.274267,1,0.380000,100
2408,2,1,1.188351,0.788241,1.230258,0.321153,0.375959,0.532696,-165.438902,0,,100
2409,2,1,1.326769,0.783902,1.200396,0.442162,0.387936,0.683185,-153.930957,0,,100
2410,2,1,1.449914,0.772930,1.229935,0.323344,0.393342,0.580931,-205.473456,0,,100
2411,2,1,1.657091,0.766382,1.224390,0.282640,0.380889,0.579056,-233.514599,0,,100
2412,2,1,1.174849,0.779449,1.198404,0.274690,0.334846,0.603514,-111.115996,0,,100
2413,2,1,1.602071,0.763204,1.201399,0.477484,0.423822,0.559607,-214.690648,0,,100
2414,2,1,1.168754,0.771162,1.192737,0.485118,0.407901,0.486521,-168.678837,0,,100
2415,2,1,1.422963,0.766029,1.197425,0.497356,0.422893,0.547142,-195.293662,0,,100
2416,2,1,1.532552,0.783996,1.181659,0.449527,0.369468,0.541155,-205.037089,0,,100
2417,2,1,1.408126,0.777046,1.239388,0.461036,0.445169,0.691542,-165.939171,0,,100
2418,2,1,1.546162,0.821679,1.176490,0.420335,0.312125,0.566540,-180.653820,0,,100
2419,2,1,1.520233,0.815045,1.189840,0.424745,0.335798,0.617767,-168.087468,0,,100
2420,2,1,1.595982,0.795969,1.212559,0.341856,0.354607,0.547599,-212.752286,0,,100
2421,2,1,1.428753,0.750580,1.243562,0.449725,0.475444,0.598153,-195.662988,0,,100
2422,2,1,1.564264,0.758746,1.207243,0.271928,0.366751,0.702235,-207.387548,0,,100
2423,2,1,1.382699,0.763265,1.197452,0.374494,0.385039,0.524820,-204.421269,0,,100
2424,2,1,1.544426,0.799782,1.206310,0.271139,0.319855,0.676775,-160.588210,0,,100
2425,2,1,1.362535,0.782082,1.215930,0.402481,0.393992,0.738545,-140.926647,0,,100
2426,2,1,1.223395,0.821014,1.211756,0.505313,0.380372,0.624878,-26.010318,1,0.380000,100
2427,2,1,1.654775,0.779303,1.235352,0.339056,0.397517,0.610658,-216.600011,0,,100
2428,2,1,1.369894,0.764793,1.234549,0.262629,0.387272,0.712110,-167.399283,0,,100
2429,2,1,1.635582,0.759450,1.226801,0.381641,0.424270,0.561116,-226.058054,0,,100
2430,2,1,1.633402,0.818670,1.208678,0.470944,0.368101,0.629373,-168.988207,0,,100
2431,2,1,1.366649,0.782101,1.211910,0.317645,0.361225,0.533242,-198.398596,0,,100
2432,2,1,1.421431,0.806835,1.180318,0.266964,0.281747,0.606158,-169.632437,0,,100
2433,2,1,1.570674,0.767832,1.244284,0.341962,0.421156,0.583519,-215.891713,0,,100
2434,2,1,1.311964,0.784741,1.211432,0.485606,0.413748,0.639320,-156.100162,0,,100
2435,2,1,1.497219,0.770998,1.201624,0.262811,0.343854,0.640186,-206.750307,0,,100
2436,2,1,1.510169,0.806255,1.221814,0.266604,0.328378,0.613567,-180.212127,0,,100
2437,2,1,1.673334,0.807439,1.231229,0.432411,0.392793,0.683770,-174.512653,0,,100
2438,2,1,1.174644,0.762110,1.228377,0.289011,0.392189,0.578983,-167.042603,0,,100
2439,2,1,1.376557,0.756786,1.228805,0.474082,0.460271,0.550871,-194.270091,0,,100
2440,2,1,1.207011,0.822626,1.207746,0.440993,0.352687,0.575306,-51.141787,1,0.420000,100
2441,2,1,1.648314,0.804990,1.205041,0.393092,0.353309,0.632206,-189.175702,0,,100
2442,2,1,1.632761,0.810906,1.187673,0.289325,0.292849,0.601919,-194.113314,0,,100
2443,2,1,1.605659,0.815680,1.176084,0.263141,0.265940,0.628993,-169.269644,0,,100
2444,2,1,1.396574,0.753442,1.247970,0.295940,0.425900,0.628964,-202.488744,0,,100
2445,2,1,1.560687,0.794606,1.195117,0.458207,0.375526,0.603256,-191.771493,0,,100
2446,2,1,1.628288,0.776534,1.223034,0.442171,0.421279,0.583222,-209.637242,0,,100
2447,2,1,1.682453,0.771503,1.191602,0.441613,0.391759,0.576942,-219.928030,0,,100
2448,2,1,1.520040,0.801084,1.245080,0.452016,0.421778,0.654091,-173.648792,0,,100
2449,2,1,1.540936,0.776797,1.239164,0.483814,0.452790,0.629058,-189.754844,0,,100
2450,2,1,1.485952,0.786184,1.215241,0.476487,0.413337,0.574801,-189.904543,0,,100
2451,2,1,1.626619,0.818483,1.242685,0.401296,0.382879,0.609155,-179.769737,0,,100
2452,2,1,1.230429,0.777554,1.208856,0.478253,0.416420,0.631847,-150.594897,0,,100
2453,2,1,1.159342,0.816584,1.210710,0.260959,0.302682,0.548355,-55.780983,1,0.380000,100
2454,2,1,1.637524,0.812031,1.181218,0.478702,0.347554,0.570788,-191.465000,0,,100
2455,2,1,1.206183,0.768291,1.229166,0.324138,0.397907,0.564057,-172.644684,0,,100
2456,2,1,1.577026,0.769312,1.240222,0.377670,0.426901,0.616038,-207.187850,0,,100
2457,2,1,1.512226,0.761460,1.244665,0.312807,0.418942,0.649951,-207.097984,0,,100
2458,2,1,1.566153,0.770210,1.248681,0.317082,0.415106,0.590860,-217.329836,0,,100
2459,2,1,1.203877,0.787604,1.196444,0.401719,0.365950,0.605890,-141.931619,0,,100
2460,2,1,1.305482,0.766337,1.175465,0.421559,0.372884,0.541251,-186.033127,0,,100
2461,2,1,1.533050,0.804121,1.247856,0.340446,0.384298,0.574992,-195.977865,0,,100
2462,2,1,1.340363,0.806807,1.182352,0.319281,0.301478,0.554572,-176.213548,0,,100
2463,2,1,1.457229,0.795021,1.226430,0.481927,0.417764,0.605472,-175.610865,0,,100
2464,2,1,1.596279,0.770055,1.200390,0.288324,0.352036,0.680610,-208.162286,0,,100
2465,2,1,1.374878,0.757515,1.227810,0.267953,0.389645,0.675871,-189.076000,0,,100
2466,2,1,1.144266,0.794643,1.213088,0.487955,0.405368,0.511580,-151.359347,0,,100
2467,2,1,1.531704,0.755791,1.248418,0.457788,0.477737,0.583584,-207.142777,0,,100
2468,2,1,1.449775,0.798296,1.201589,0.275801,0.317815,0.628459,-173.172794,0,,100
2469,2,1,1.198287,0.766710,1.199708,0.466303,0.414321,0.627636,-152.755982,0,,100
2470,2,1,1.612753,0.757758,1.194186,0.311105,0.366400,0.587703,-227.527405,0,,100
2471,2,1,1.576471,0.766908,1.178359,0.280871,0.328570,0.562230,-227.102076,0,,100
2472,2,1,1.589332,0.776967,1.220250,0.351915,0.387620,0.538688,-222.948937,0,,100
2473,2,1,1.491817,0.808834,1.182543,0.376093,0.318375,0.623500,-175.008073,0,,100
2474,2,1,1.636200,0.755924,1.241909,0.453573,0.468952,0.607213,-216.306815,0,,100
2475,2,1,1.633880,0.752631,1.225723,0.497654,0.469320,0.741230,-190.903426,0,,100
2476,2,1,1.658211,0.758687,1.236230,0.306648,0.410598,0.581226,-234.956369,0,,100
2477,2,1,1.185691,0.754112,1.182633,0.420367,0.394034,0.630402,-158.297971,0,,100
2478,2,1,1.446909,0.815762,1.201656,0.373413,0.331020,0.705134,-55.349881,1,0.380000,100
2479,2,1,1.549205,0.783472,1.196828,0.294233,0.335139,0.713673,-168.636567,0,,100
2480,2,1,1.451376,0.796195,1.220316,0.339837,0.362302,0.648062,-169.963288,0,,100
2481,2,1,1.600698,0.781079,1.213891,0.263550,0.346530,0.613217,-215.487687,0,,100
2482,2,1,1.659935,0.757417,1.212404,0.285261,0.378405,0.651105,-228.091813,0,,100
2483,2,1,1.338482,0.821039,1.190767,0.336034,0.300598,0.596530,-100.196780,1,0.480000,100
2484,2,1,1.532857,0.765685,1.211961,0.374446,0.398455,0.585553,-211.942553,0,,100
2485,2,1,1.430197,0.810686,1.210931,0.463901,0.377128,0.565108,-174.308131,0,,100
2486,2,1,1.518936,0.778180,1.203650,0.335613,0.362393,0.719709,-181.538352,0,,100
2487,2,1,1.249039,0.755675,1.248356,0.320992,0.432198,0.708099,-151.654440,0,,100
2488,2,1,1.155887,0.785221,1.225607,0.430245,0.410511,0.487597,-169.257912,0,,100
2489,2,1,1.166550,0.759052,1.219690,0.272504,0.380432,0.577923,-168.781533,0,,100
2490,2,1,1.541610,0.804793,1.197167,0.385281,0.342175,0.559399,-195.187806,0,,100
2491,2,1,1.329273,0.773011,1.237253,0.265264,0.382024,0.567763,-195.592331,0,,100
2492,2,1,1.199346,0.778179,1.224623,0.269996,0.363825,0.511128,-178.532422,0,,100
2493,2,1,1.443649,0.801901,1.201421,0.399758,0.354941,0.722798,-95.640348,0,,100
2494,2,1,1.656242,0.763141,1.248019,0.321987,0.423860,0.723608,-208.691239,0,,100
2495,2,1,1.243120,0.786069,1.246537,0.269952,0.379392,0.649841,-91.530831,0,,100
2496,2,1,1.581018,0.807242,1.209283,0.301848,0.325106,0.775812,-68.345149,1,0.420000,100
2497,2,1,1.152532,0.812956,1.220419,0.398158,0.363233,0.502890,-147.693740,0,,100
2498,2,1,1.616701,0.758322,1.189816,0.461466,0.411037,0.701921,-197.442393,0,,100
2499,2,1,1.159054,0.781288,1.228585,0.468907,0.431076,0.532986,-159.657959,0,,100
2500,2,2,1.545911,0.735938,1.282224,0.612834,0.589040,0.530069,-199.909580,0,,100
2501,2,2,1.649789,0.705261,1.296074,0.679367,0.660693,0.652416,-200.103882,0,,100
2502,2,2,1.585318,0.702540,1.274103,0.687473,0.642006,0.727956,-183.956166,0,,100
2503,2,2,1.631999,0.735147,1.277710,0.499090,0.546988,0.717012,-205.308506,0,,100
2504,2,2,1.348721,0.680683,1.307846,0.568590,0.664156,0.560613,-193.170515,0,,100
2505,2,2,1.560312,0.722852,1.271882,0.761902,0.641779,0.544153,-190.222332,0,,100
2506,2,2,1.270010,0.732576,1.289255,0.579318,0.589416,0.619544,-166.264862,0,,100
2507,2,2,1.414216,0.694874,1.288062,0.728678,0.679768,0.682046,-170.878685,0,,100
2508,2,2,1.501159,0.678130,1.276409,0.696058,0.674552,0.965609,-191.747897,0,,100
2509,2,2,1.219182,0.684828,1.274215,0.620826,0.639594,0.973990,-175.171120,0,,100
2510,2,2,1.579788,0.744052,1.284310,0.538231,0.557475,0.585840,-210.469344,0,,100
2511,2,2,1.519845,0.746261,1.304018,0.708326,0.633616,0.700495,-171.877788,0,,100
2512,2,2,1.365225,0.723409,1.303832,0.505799,0.591291,0.519914,-198.851862,0,,100
2513,2,2,1.255181,0.740913,1.279065,0.674772,0.600648,0.537392,-158.743574,0,,100
2514,2,2,1.553379,0.687560,1.279815,0.551293,0.619603,0.544295,-214.512659,0,,100
2515,2,2,1.295392,0.711150,1.297183,0.574512,0.620431,0.664049,-170.661888,0,,100
2516,2,2,1.453947,0.723659,1.272565,0.537593,0.566871,0.613394,-198.883713,0,,100
2517,2,2,1.179185,0.730876,1.301156,0.634076,0.622781,0.464105,-164.641133,0,,100
2518,2,2,1.138556,0.686163,1.298859,0.532532,0.636062,0.478294,-180.101261,0,,100
2519,2,2,1.659476,0.745265,1.301370,0.712522,0.633180,0.546081,-200.629384,0,,100
