trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2255,2,1,1.215654,0.770762,1.202412,0.452160,0.408108,0.731147,546.405391,1,0.200000,100
2256,2,1,1.435540,0.757613,1.206139,0.476827,0.435082,0.729193,479.970840,1,0.260000,100
2257,2,1,1.418022,0.789112,1.195189,0.452623,0.379848,0.868050,610.716285,1,0.180000,100
2258,2,1,1.356543,0.822085,1.228376,0.339121,0.342253,0.792792,543.707877,1,0.200000,100
2259,2,1,1.376629,0.821703,1.229055,0.389499,0.360224,0.885954,618.038361,1,0.160000,100
2260,2,1,1.155812,0.821361,1.227841,0.509014,0.399093,0.577681,347.763960,1,0.260000,100
2261,2,1,1.630121,0.816171,1.209359,0.319728,0.321229,0.839702,535.183378,1,0.220000,100
2262,2,1,1.534877,0.792353,1.234305,0.355267,0.387258,0.654997,226.174186,1,0.300000,100
2263,2,1,1.460406,0.783245,1.244569,0.350785,0.407288,0.574299,155.110864,1,0.360000,100
2264,2,1,1.365350,0.802552,1.242868,0.261924,0.354325,0.650540,285.523523,1,0.280000,100
2265,2,1,1.143760,0.801843,1.200858,0.410021,0.357802,0.686660,534.963579,1,0.200000,100
2266,2,1,1.673940,0.754056,1.189559,0.320173,0.368395,0.500347,-22.802452,1,0.520000,100
2267,2,1,1.690781,0.787179,1.196130,0.446828,0.381111,0.688646,284.287320,1,0.320000,100
2268,2,1,1.520508,0.788526,1.210633,0.351619,0.363992,0.659622,272.606273,1,0.300000,100
2269,2,1,1.263536,0.810645,1.217922,0.252961,0.314628,0.709957,499.558616,1,0.220000,100
2270,2,1,1.608894,0.823941,1.182613,0.428215,0.319041,0.840191,558.276923,1,0.200000,100
2271,2,1,1.353733,0.751673,1.243032,0.345230,0.438809,0.595231,229.856231,1,0.340000,100
2272,2,1,1.143053,0.788777,1.175574,0.425591,0.349416,0.653932,502.187957,1,0.220000,100
2273,2,1,1.461437,0.791830,1.203679,0.317944,0.341368,0.619825,150.309468,1,0.340000,100
2274,2,1,1.229281,0.813774,1.198731,0.393206,0.336576,0.553468,195.553589,1,0.280000,100
2275,2,1,1.166928,0.760462,1.245849,0.478806,0.476698,0.646535,483.797229,1,0.240000,100
2276,2,1,1.193703,0.807808,1.219329,0.281573,0.328880,0.772930,570.112110,1,0.180000,100
2277,2,1,1.702157,0.809635,1.241505,0.456809,0.409903,0.673083,199.293219,1,0.320000,100
2278,2,1,1.473822,0.798451,1.180002,0.256870,0.287346,0.739401,435.338585,1,0.260000,100
2279,2,1,1.566805,0.756406,1.238555,0.440599,0.460364,0.504622,2.102869,1,0.500000,100
2280,2,1,1.177727,0.819039,1.224768,0.387134,0.357633,0.564916,304.100636,1,0.260000,100
2281,2,1,1.556347,0.811803,1.224501,0.438132,0.382375,0.570437,143.219670,1,0.380000,100
2282,2,1,1.195114,0.794409,1.248503,0.360930,0.402637,0.708401,525.733888,1,0.200000,100
2283,2,1,1.402530,0.818815,1.233302,0.480644,0.398533,0.576468,135.697655,1,0.320000,100
2284,2,1,1.143034,0.758546,1.211385,0.421780,0.421526,0.519664,243.180245,1,0.320000,100
2285,2,1,1.295173,0.798256,1.183490,0.464482,0.360643,0.751879,536.149887,1,0.220000,100
2286,2,1,1.476362,0.812467,1.246037,0.489593,0.422720,0.819993,543.789778,1,0.200000,100
2287,2,1,1.165815,0.753959,1.232315,0.407657,0.445170,0.603352,406.816333,1,0.260000,100
2288,2,1,1.219489,0.787472,1.178831,0.254574,0.297479,0.550548,191.262402,1,0.300000,100
2289,2,1,1.392939,0.784275,1.243686,0.251461,0.372055,0.752264,497.980377,1,0.240000,100
2290,2,1,1.221006,0.787187,1.187307,0.471070,0.379379,0.631012,429.314203,1,0.260000,100
2291,2,1,1.549489,0.758697,1.236645,0.395290,0.440595,0.490227,-8.374229,1,0.520000,100
2292,2,1,1.390997,0.823502,1.237061,0.328200,0.346687,0.690842,415.900800,1,0.240000,100
2293,2,1,1.639879,0.821774,1.226853,0.485899,0.389832,0.606154,125.765988,1,0.340000,100
2294,2,1,1.169514,0.752228,1.232843,0.332406,0.422596,0.772197,598.525038,1,0.180000,100
2295,2,1,1.393220,0.817019,1.249866,0.499372,0.425176,0.733244,471.500467,1,0.220000,100
2296,2,1,1.544648,0.792409,1.183911,0.395665,0.344668,0.692070,345.067988,1,0.300000,100
2297,2,1,1.311199,0.766899,1.188999,0.304144,0.348158,0.730716,515.214849,1,0.240000,100
2298,2,1,1.317168,0.818707,1.195295,0.343225,0.310618,0.634909,332.471861,1,0.260000,100
2299,2,1,1.422699,0.773383,1.206664,0.251019,0.342874,0.857507,603.045758,1,0.180000,100
2300,2,1,1.392658,0.816451,1.177729,0.513894,0.350496,0.873331,612.072693,1,0.160000,100
2301,2,1,1.178044,0.802603,1.212236,0.261484,0.320087,0.873430,640.758093,1,0.140000,100
2302,2,1,1.635260,0.809268,1.196535,0.346139,0.323454,0.821699,515.235603,1,0.220000,100
2303,2,1,1.525329,0.813726,1.245969,0.256154,0.343433,0.865533,575.152613,1,0.180000,100
2304,2,1,1.441119,0.823757,1.240709,0.352764,0.358646,0.704387,417.475003,1,0.240000,100
2305,2,1,1.178396,0.793135,1.207314,0.452418,0.388783,0.748935,573.321576,1,0.180000,100
2306,2,1,1.143552,0.762777,1.186043,0.373981,0.372734,0.561161,337.364902,1,0.280000,100
2307,2,1,1.583324,0.779175,1.227727,0.355302,0.394603,0.608341,166.894298,1,0.380000,100
2308,2,1,1.493514,0.786285,1.215306,0.363178,0.375527,0.545064,67.725343,1,0.400000,100
2309,2,1,1.658762,0.759122,1.193779,0.393338,0.391843,0.657549,220.134579,1,0.360000,100
2310,2,1,1.400176,0.779970,1.194181,0.251614,0.321884,0.631735,181.751609,1,0.300000,100
2311,2,1,1.412638,0.800067,1.242034,0.443334,0.416630,0.740628,494.480248,1,0.240000,100
2312,2,1,1.327229,0.822329,1.185074,0.435012,0.325831,0.621663,271.152515,1,0.280000,100
2313,2,1,1.346489,0.787656,1.243671,0.300393,0.384592,0.629945,198.750814,1,0.300000,100
2314,2,1,1.595479,0.754374,1.242640,0.280998,0.413961,0.718756,420.994111,1,0.300000,100
2315,2,1,1.379552,0.786147,1.183340,0.341033,0.332781,0.806518,554.841962,1,0.200000,100
2316,2,1,1.593908,0.800355,1.218233,0.273375,0.333211,0.844242,562.841157,1,0.200000,100
2317,2,1,1.456234,0.801474,1.178635,0.363431,0.317989,0.738705,462.564383,1,0.260000,100
2318,2,1,1.374681,0.778181,1.186987,0.310446,0.335489,0.592861,162.318560,1,0.320000,100
2319,2,1,1.174819,0.804530,1.203770,0.265481,0.309871,0.723114,541.612242,1,0.180000,100
2320,2,1,1.329735,0.769175,1.233756,0.271072,0.384337,0.594235,192.190023,1,0.320000,100
2321,2,1,1.433736,0.806668,1.192995,0.461700,0.360929,0.663995,322.039692,1,0.280000,100
2322,2,1,1.232235,0.763378,1.209598,0.323464,0.381399,0.517251,177.617253,1,0.360000,100
2323,2,1,1.234783,0.808565,1.210388,0.403492,0.358746,0.701282,520.966815,1,0.200000,100
2324,2,1,1.326405,0.750884,1.241942,0.337347,0.435846,0.822797,590.043212,1,0.180000,100
2325,2,1,1.649505,0.785774,1.192059,0.444274,0.377296,0.780008,492.644026,1,0.240000,100
2326,2,1,1.388606,0.799138,1.238883,0.488955,0.429368,0.593469,164.701418,1,0.340000,100
2327,2,1,1.253395,0.778123,1.198128,0.345460,0.359604,0.577844,255.620902,1,0.300000,100
2328,2,1,1.477292,0.822746,1.184837,0.416975,0.319093,0.873821,577.597526,1,0.160000,100
2329,2,1,1.281864,0.821851,1.220767,0.486316,0.383123,0.700333,499.865818,1,0.220000,100
2330,2,1,1.653875,0.783033,1.245028,0.482912,0.452077,0.679828,312.505645,1,0.320000,100
2331,2,1,1.624599,0.816308,1.190823,0.331682,0.304467,0.809856,508.953912,1,0.220000,100
2332,2,1,1.681885,0.823641,1.234774,0.283786,0.329187,0.773425,439.057937,1,0.240000,100
2333,2,1,1.598432,0.806956,1.218257,0.382792,0.362376,0.789101,506.135318,1,0.240000,100
2334,2,1,1.545278,0.755220,1.189518,0.417137,0.399376,0.636088,219.692797,1,0.380000,100
2335,2,1,1.629638,0.790329,1.244655,0.404190,0.417315,0.569426,120.297808,1,0.400000,100
2336,2,1,1.437285,0.797917,1.198893,0.272895,0.314272,0.820414,559.853019,1,0.220000,100
2337,2,1,1.641921,0.799481,1.211112,0.319060,0.341499,0.590224,138.089558,1,0.380000,100
2338,2,1,1.406816,0.818543,1.212111,0.275629,0.306952,0.909240,637.536696,1,0.160000,100
2339,2,1,1.382037,0.811770,1.201815,0.466610,0.366698,0.580012,152.958684,1,0.320000,100
2340,2,1,1.608107,0.800073,1.177677,0.295273,0.295762,0.762504,452.653389,1,0.260000,100
2341,2,1,1.430544,0.813204,1.210950,0.330095,0.329749,0.641581,227.369737,1,0.280000,100
2342,2,1,1.189461,0.819707,1.205766,0.382791,0.334329,0.772139,578.516158,1,0.160000,100
2343,2,1,1.548226,0.795138,1.232700,0.383434,0.391770,0.849104,590.137635,1,0.200000,100
2344,2,1,1.541915,0.787156,1.236692,0.423688,0.418492,0.621622,162.060923,1,0.340000,100
2345,2,1,1.616528,0.767710,1.217060,0.391013,0.407393,0.664472,226.903260,1,0.340000,100
2346,2,1,1.686768,0.816788,1.215095,0.337614,0.332880,0.902057,585.052044,1,0.180000,100
2347,2,1,1.341595,0.815880,1.242969,0.408810,0.388591,0.619514,238.772619,1,0.280000,100
2348,2,1,1.641267,0.767226,1.230802,0.342290,0.406959,0.850724,586.513919,1,0.220000,100
2349,2,1,1.326626,0.786689,1.212313,0.411403,0.387827,0.704563,473.402262,1,0.240000,100
2350,2,1,1.187688,0.780871,1.238712,0.445272,0.434914,0.550635,227.237738,1,0.300000,100
2351,2,1,1.184945,0.762074,1.245587,0.326320,0.423787,0.623858,438.531142,1,0.260000,100
2352,2,1,1.408474,0.819825,1.245791,0.461972,0.405064,0.634287,241.883146,1,0.280000,100
2353,2,1,1.399132,0.765858,1.190726,0.426520,0.392027,0.564312,172.780670,1,0.380000,100
2354,2,1,1.239119,0.771135,1.192452,0.381585,0.373103,0.576348,250.705363,1,0.300000,100
2355,2,1,1.240510,0.811567,1.216293,0.243243,0.308554,0.878227,619.408726,1,0.140000,100
2356,2,1,1.166237,0.790537,1.240469,0.261712,0.364940,0.686279,507.535034,1,0.200000,100
2357,2,1,1.480262,0.760516,1.241307,0.316439,0.417470,0.763305,509.583738,1,0.260000,100
2358,2,1,1.264254,0.756989,1.216042,0.402890,0.422133,0.735015,536.988597,1,0.220000,100
2359,2,1,1.333882,0.781169,1.221206,0.354685,0.384935,0.619807,288.895023,1,0.300000,100
2360,2,1,1.681899,0.786300,1.223789,0.280518,0.357382,0.710559,282.589098,1,0.300000,100
2361,2,1,1.334025,0.764458,1.228362,0.373379,0.417687,0.577471,194.434756,1,0.340000,100
2362,2,1,1.687628,0.808077,1.194503,0.409263,0.343562,0.780983,467.347354,1,0.260000,100
2363,2,1,1.408547,0.792304,1.205103,0.354875,0.354735,0.643755,236.101105,1,0.300000,100
2364,2,1,1.329771,0.764834,1.223070,0.360383,0.407057,0.642709,319.896433,1,0.300000,100
2365,2,1,1.652605,0.759854,1.245504,0.426509,0.459559,0.637393,206.252360,1,0.380000,100
2366,2,1,1.501429,0.810748,1.247360,0.444622,0.411109,0.604840,130.911920,1,0.320000,100
2367,2,1,1.296896,0.820839,1.185483,0.289704,0.279506,0.705501,468.163524,1,0.220000,100
2368,2,1,1.329287,0.773422,1.181312,0.315679,0.336215,0.752279,511.904616,1,0.220000,100
2369,2,1,1.155986,0.811440,1.217422,0.387172,0.357926,0.563397,321.508322,1,0.240000,100
2370,2,1,1.547823,0.758948,1.177886,0.442031,0.390607,0.775102,515.657917,1,0.240000,100
2371,2,1,1.287288,0.824180,1.242493,0.366959,0.364890,0.806736,574.423935,1,0.180000,100
2372,2,1,1.171809,0.800919,1.245643,0.261876,0.359207,0.656756,470.880863,1,0.220000,100
2373,2,1,1.542261,0.794413,1.235652,0.471885,0.425339,0.715493,447.340879,1,0.260000,100
2374,2,1,1.206869,0.795180,1.177418,0.444045,0.350503,0.705699,525.068546,1,0.200000,100
2375,2,1,1.389835,0.759767,1.236942,0.481232,0.468383,0.826433,584.077081,1,0.200000,100
2376,2,1,1.588425,0.779882,1.213362,0.405864,0.394710,0.769194,499.535316,1,0.260000,100
2377,2,1,1.295504,0.821612,1.240039,0.478749,0.402279,0.687365,463.753043,1,0.220000,100
2378,2,1,1.491933,0.774626,1.190999,0.417436,0.379559,0.561598,84.023790,1,0.400000,100
2379,2,1,1.630040,0.786089,1.199413,0.273246,0.328108,0.859345,579.399642,1,0.200000,100
2380,2,1,1.452269,0.759217,1.196962,0.371542,0.388009,0.614930,212.673375,1,0.360000,100
2381,2,1,1.359831,0.810541,1.177406,0.445969,0.334062,0.609999,266.224879,1,0.280000,100
2382,2,1,1.350841,0.762723,1.195557,0.384282,0.386798,0.653385,335.228886,1,0.300000,100
2383,2,1,1.396756,0.814578,1.191717,0.311371,0.300611,0.624180,217.589142,1,0.280000,100
2384,2,1,1.156554,0.818348,1.213942,0.448551,0.366844,0.538247,249.210083,1,0.280000,100
2385,2,1,1.526364,0.823112,1.211091,0.250498,0.292364,0.886877,596.559097,1,0.180000,100
2386,2,1,1.379890,0.819209,1.197707,0.309123,0.301373,0.651184,307.761460,1,0.260000,100
2387,2,1,1.692111,0.762840,1.236747,0.304373,0.405799,0.573946,2.453608,1,0.420000,100
2388,2,1,1.565901,0.821397,1.242267,0.454393,0.396875,0.751596,477.739505,1,0.240000,100
2389,2,1,1.373051,0.809329,1.233504,0.344926,0.364058,0.624869,262.217122,1,0.280000,100
2390,2,1,1.591566,0.781093,1.207143,0.463431,0.405645,0.847452,586.020590,1,0.220000,100
2391,2,1,1.492840,0.760148,1.202776,0.432400,0.413720,0.757219,500.558600,1,0.260000,100
2392,2,1,1.680665,0.756715,1.220559,0.264219,0.381232,0.735664,416.639746,1,0.300000,100
2393,2,1,1.323852,0.754407,1.216569,0.263543,0.379139,0.778088,549.384813,1,0.200000,100
2394,2,1,1.167164,0.795633,1.178412,0.304673,0.304646,0.545190,222.134895,1,0.280000,100
2395,2,1,1.572426,0.821472,1.206491,0.305575,0.307434,0.639049,134.465245,1,0.300000,100
2396,2,1,1.697593,0.794602,1.203190,0.441925,0.379073,0.846668,553.316401,1,0.220000,100
2397,2,1,1.683796,0.760716,1.203840,0.270960,0.360458,0.754306,451.117266,1,0.280000,100
2398,2,1,1.327470,0.810822,1.219306,0.298570,0.331172,0.766213,525.130896,1,0.220000,100
2399,2,1,1.340637,0.782466,1.202734,0.330247,0.354824,0.605560,176.075116,1,0.320000,100
2400,2,1,1.180359,0.771640,1.224578,0.392496,0.411874,0.528250,210.375424,1,0.320000,100
2401,2,1,1.587992,0.792812,1.187210,0.326839,0.324944,0.578925,140.244967,1,0.360000,100
2402,2,1,1.662184,0.816739,1.242856,0.311068,0.354931,0.868515,561.002522,1,0.200000,100
2403,2,1,1.270542,0.785193,1.220589,0.354437,0.379696,0.608792,329.760043,1,0.280000,100
2404,2,1,1.348015,0.766523,1.226963,0.246062,0.371398,0.673810,380.758618,1,0.280000,100
2405,2,1,1.501817,0.796872,1.241309,0.391632,0.402141,0.655327,237.784141,1,0.300000,100
2406,2,1,1.434665,0.769970,1.232423,0.448853,0.441232,0.622393,211.117166,1,0.340000,100
2407,2,1,1.253627,0.803278,1.198981,0.355881,0.336074,0.647386,444.630022,1,0.240000,100
2408,2,1,1.284651,0.794581,1.209217,0.336622,0.350692,0.774211,547.824597,1,0.200000,100
2409,2,1,1.274486,0.816133,1.241425,0.305231,0.352069,0.663145,436.585686,1,0.220000,100
2410,2,1,1.220812,0.807608,1.244651,0.425743,0.405295,0.770297,563.952194,1,0.180000,100
2411,2,1,1.193922,0.761390,1.226897,0.421963,0.435662,0.678548,506.234225,1,0.220000,100
2412,2,1,1.139284,0.816980,1.190269,0.242352,0.273326,0.743124,569.496504,1,0.180000,100
2413,2,1,1.674270,0.816526,1.176043,0.476605,0.336110,0.594356,142.010583,1,0.360000,100
2414,2,1,1.306059,0.757485,1.194104,0.362996,0.383909,0.640044,329.164768,1,0.300000,100
2415,2,1,1.384341,0.765691,1.249502,0.354230,0.433422,0.545505,103.812897,1,0.380000,100
2416,2,1,1.262376,0.798603,1.211192,0.422749,0.377125,0.568192,175.329347,1,0.300000,100
2417,2,1,1.254918,0.771310,1.234944,0.269617,0.382799,0.794205,572.376184,1,0.180000,100
2418,2,1,1.602283,0.804995,1.242125,0.463120,0.417850,0.721489,412.588800,1,0.280000,100
2419,2,1,1.481151,0.784155,1.211555,0.358453,0.372151,0.639022,169.401238,1,0.320000,100
2420,2,1,1.481689,0.810123,1.200715,0.375106,0.336804,0.587160,126.941230,1,0.320000,100
2421,2,1,1.189756,0.807789,1.218124,0.388181,0.363100,0.552216,288.190527,1,0.260000,100
2422,2,1,1.314057,0.789810,1.222511,0.272737,0.349469,0.568812,155.777628,1,0.300000,100
2423,2,1,1.310299,0.762926,1.248927,0.348147,0.433828,0.673279,422.028113,1,0.260000,100
2424,2,1,1.532284,0.750237,1.196175,0.455419,0.425071,0.657851,272.656647,1,0.360000,100
2425,2,1,1.298188,0.780634,1.178995,0.470986,0.377397,0.540911,192.281172,1,0.360000,100
2426,2,1,1.575657,0.824093,1.224772,0.413104,0.360678,0.646522,241.155354,1,0.280000,100
2427,2,1,1.220721,0.808165,1.244850,0.459311,0.416087,0.559324,293.788485,1,0.260000,100
2428,2,1,1.170522,0.803090,1.191515,0.498618,0.375567,0.627422,436.889477,1,0.240000,100
2429,2,1,1.161476,0.754539,1.223882,0.381646,0.426486,0.565848,337.494605,1,0.280000,100
2430,2,1,1.373100,0.820391,1.177993,0.263491,0.262943,0.826038,553.508882,1,0.180000,100
2431,2,1,1.271752,0.776981,1.186660,0.324206,0.341044,0.623088,345.328968,1,0.280000,100
2432,2,1,1.285526,0.770484,1.184576,0.431209,0.381616,0.641503,389.125729,1,0.300000,100
2433,2,1,1.329751,0.795053,1.185849,0.353338,0.329775,0.758577,528.755638,1,0.220000,100
2434,2,1,1.216997,0.800409,1.221239,0.312474,0.349524,0.705030,513.137676,1,0.220000,100
2435,2,1,1.429960,0.757615,1.218347,0.319989,0.396365,0.536604,44.494419,1,0.420000,100
2436,2,1,1.416554,0.766606,1.212867,0.493546,0.438139,0.648101,324.260280,1,0.320000,100
2437,2,1,1.638235,0.767455,1.236521,0.371533,0.422806,0.791016,507.885890,1,0.240000,100
2438,2,1,1.593552,0.761961,1.228852,0.294113,0.394583,0.626638,195.384864,1,0.380000,100
2439,2,1,1.211076,0.760812,1.187761,0.302980,0.353159,0.598996,356.818854,1,0.280000,100
2440,2,1,1.334072,0.768477,1.207286,0.373585,0.389871,0.531829,135.097605,1,0.380000,100
2441,2,1,1.444961,0.824856,1.239175,0.430504,0.381634,0.702667,399.558290,1,0.260000,100
2442,2,1,1.681868,0.789396,1.243270,0.479231,0.441827,0.697929,318.487146,1,0.320000,100
2443,2,1,1.322532,0.800089,1.181753,0.391471,0.332339,0.601844,192.869746,1,0.300000,100
2444,2,1,1.603841,0.813562,1.232240,0.433477,0.387468,0.735115,423.889947,1,0.260000,100
2445,2,1,1.695278,0.819819,1.227269,0.449245,0.380248,0.678265,213.119869,1,0.300000,100
2446,2,1,1.175349,0.769211,1.185687,0.491190,0.404259,0.536888,232.417298,1,0.320000,100
2447,2,1,1.423369,0.791608,1.183141,0.477602,0.372015,0.817738,554.609623,1,0.200000,100
2448,2,1,1.387273,0.753296,1.178497,0.347359,0.366010,0.816134,586.061767,1,0.220000,100
2449,2,1,1.610225,0.776376,1.246712,0.297004,0.399375,0.839161,567.916250,1,0.220000,100
2450,2,1,1.698753,0.821684,1.200304,0.470023,0.355141,0.721234,379.471065,1,0.260000,100
2451,2,1,1.478419,0.815120,1.204759,0.415064,0.349065,0.814188,527.708580,1,0.200000,100
2452,2,1,1.375244,0.786930,1.223959,0.362320,0.384138,0.578757,165.362651,1,0.340000,100
2453,2,1,1.447747,0.799102,1.183003,0.397326,0.336776,0.749861,493.071447,1,0.240000,100
2454,2,1,1.450775,0.799763,1.241655,0.484003,0.430103,0.652678,296.560701,1,0.300000,100
2455,2,1,1.340952,0.812061,1.237255,0.446966,0.399204,0.696935,447.971617,1,0.240000,100
2456,2,1,1.528741,0.796012,1.225536,0.333364,0.366149,0.779846,506.884716,1,0.240000,100
2457,2,1,1.201940,0.765383,1.229918,0.500177,0.460653,0.738030,584.409008,1,0.200000,100
2458,2,1,1.207411,0.791618,1.240305,0.329324,0.386094,0.681729,504.731594,1,0.220000,100
2459,2,1,1.261949,0.771647,1.209989,0.447690,0.414054,0.533010,205.236213,1,0.360000,100
2460,2,1,1.418611,0.803472,1.183562,0.247317,0.282539,0.870778,596.085155,1,0.180000,100
2461,2,1,1.503129,0.769316,1.219557,0.400749,0.411628,0.785911,525.079194,1,0.240000,100
2462,2,1,1.428298,0.820933,1.180358,0.345734,0.292383,0.628688,222.682132,1,0.280000,100
2463,2,1,1.145664,0.824755,1.188207,0.408321,0.317721,0.741265,556.812523,1,0.180000,100
2464,2,1,1.491675,0.809675,1.186721,0.322985,0.304379,0.766059,492.600210,1,0.220000,100
2465,2,1,1.174368,0.776042,1.222952,0.387509,0.403515,0.739098,569.350385,1,0.200000,100
2466,2,1,1.367711,0.799116,1.224235,0.296282,0.348893,0.688454,405.872577,1,0.260000,100
2467,2,1,1.367443,0.765856,1.179505,0.330036,0.347400,0.615573,196.723007,1,0.340000,100
2468,2,1,1.695901,0.794961,1.245593,0.344862,0.393434,0.840920,539.800407,1,0.220000,100
2469,2,1,1.465092,0.809931,1.221981,0.399011,0.368615,0.773924,506.937110,1,0.220000,100
2470,2,1,1.143169,0.819643,1.234567,0.304533,0.340315,0.699884,534.326751,1,0.180000,100
2471,2,1,1.233620,0.764340,1.240232,0.325759,0.415133,0.556712,208.196934,1,0.320000,100
2472,2,1,1.483126,0.750519,1.202924,0.441132,0.427493,0.705017,434.066725,1,0.300000,100
2473,2,1,1.274305,0.755436,1.184415,0.378643,0.380635,0.710629,510.355780,1,0.240000,100
2474,2,1,1.564223,0.821987,1.193380,0.481065,0.350791,0.822832,531.507066,1,0.200000,100
2475,2,1,1.279969,0.755563,1.211272,0.371910,0.408092,0.536578,202.355196,1,0.340000,100
2476,2,1,1.295328,0.803358,1.218479,0.259367,0.325479,0.613966,252.640495,1,0.280000,100
2477,2,1,1.636265,0.817170,1.188476,0.374708,0.315243,0.637765,111.459570,1,0.320000,100
2478,2,1,1.598976,0.817694,1.244527,0.354782,0.370297,0.838450,547.489353,1,0.200000,100
2479,2,1,1.522632,0.815241,1.184700,0.451067,0.338643,0.635534,184.940725,1,0.300000,100
2480,2,1,1.652734,0.780293,1.249971,0.269995,0.389640,0.817282,533.156434,1,0.240000,100
2481,2,1,1.469847,0.765358,1.213657,0.428790,0.418818,0.680261,407.652927,1,0.300000,100
2482,2,1,1.298561,0.800774,1.215099,0.300107,0.338175,0.700633,468.390705,1,0.240000,100
2483,2,1,1.248616,0.795210,1.194814,0.369293,0.344880,0.732763,531.100824,1,0.200000,100
2484,2,1,1.408744,0.791955,1.207677,0.362468,0.360514,0.605589,157.453943,1,0.320000,100
2485,2,1,1.568401,0.766333,1.216135,0.295900,0.376191,0.776065,514.298084,1,0.260000,100
2486,2,1,1.425235,0.783119,1.209180,0.286168,0.346568,0.631476,179.197338,1,0.320000,100
2487,2,1,1.695455,0.768028,1.209499,0.392815,0.399240,0.662008,186.278117,1,0.380000,100
