trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2434,2,1,1.440831,0.784368,1.181292,0.436157,0.364191,0.705966,286.102757,1,0.320000,100
2435,2,1,1.147744,0.760703,1.231993,0.273441,0.392581,0.740106,653.574289,1,0.220000,100
2436,2,1,1.396730,0.799499,1.239104,0.283267,0.360650,0.851313,652.794833,1,0.200000,100
2437,2,1,1.347859,0.787046,1.217031,0.452248,0.406288,0.680685,258.612865,1,0.320000,100
2438,2,1,1.156476,0.756257,1.208154,0.503608,0.447754,0.575065,231.819790,1,0.360000,100
2439,2,1,1.460211,0.818006,1.243979,0.261557,0.338266,0.840605,609.874349,1,0.220000,100
2440,2,1,1.702336,0.757332,1.246865,0.358759,0.441290,0.844379,624.745072,1,0.240000,100
2441,2,1,1.530655,0.816008,1.206184,0.315033,0.316317,0.735220,317.220780,1,0.300000,100
2442,2,1,1.193852,0.808282,1.223563,0.494855,0.404153,0.631776,369.273999,1,0.280000,100
2443,2,1,1.287584,0.797470,1.228695,0.369619,0.380124,0.776281,610.348200,1,0.240000,100
2444,2,1,1.232400,0.792463,1.234630,0.489764,0.432329,0.616574,240.992327,1,0.320000,100
2445,2,1,1.650017,0.824512,1.198118,0.458293,0.345659,0.673551,164.510181,1,0.340000,100
2446,2,1,1.178492,0.754187,1.199401,0.257532,0.358304,0.669145,512.001719,1,0.280000,100
2447,2,1,1.542815,0.784939,1.191703,0.455579,0.381598,0.645864,198.911134,1,0.360000,100
2448,2,1,1.697314,0.756843,1.197099,0.317604,0.372819,0.626213,1.083726,1,0.420000,100
2449,2,1,1.509753,0.803920,1.203786,0.301951,0.322723,0.828510,609.283490,1,0.240000,100
2450,2,1,1.638550,0.809478,1.206109,0.418838,0.358092,0.730433,292.158189,1,0.300000,100
2451,2,1,1.580010,0.766904,1.226115,0.388443,0.417493,0.763390,573.763561,1,0.300000,100
2452,2,1,1.562402,0.805752,1.222097,0.490922,0.404025,0.798125,582.453075,1,0.260000,100
2453,2,1,1.433963,0.802619,1.235475,0.436306,0.404164,0.654772,201.070442,1,0.340000,100
2454,2,1,1.396681,0.811969,1.182389,0.312968,0.293679,0.798417,554.225465,1,0.240000,100
2455,2,1,1.197732,0.800218,1.245594,0.421929,0.413283,0.658848,409.420256,1,0.280000,100
2456,2,1,1.613305,0.762333,1.239232,0.280031,0.401010,0.730673,363.849867,1,0.340000,100
2457,2,1,1.230862,0.752339,1.205174,0.308505,0.383764,0.580576,174.212047,1,0.360000,100
2458,2,1,1.342167,0.782459,1.215415,0.427240,0.401253,0.795999,643.313174,1,0.240000,100
2459,2,1,1.155266,0.786417,1.187072,0.319253,0.329367,0.665474,436.002593,1,0.280000,100
2460,2,1,1.600286,0.754963,1.207714,0.436423,0.426309,0.826685,635.741373,1,0.240000,100
2461,2,1,1.451034,0.790321,1.222394,0.488096,0.420557,0.600804,155.432988,1,0.380000,100
2462,2,1,1.277835,0.801359,1.229435,0.299853,0.353369,0.685534,356.682651,1,0.280000,100
2463,2,1,1.385569,0.806123,1.224402,0.318501,0.348700,0.902236,664.976439,1,0.180000,100
2464,2,1,1.398612,0.805910,1.184465,0.385172,0.326786,0.868883,662.026400,1,0.200000,100
2465,2,1,1.209240,0.796182,1.210915,0.380443,0.365407,0.610401,226.438626,1,0.300000,100
2466,2,1,1.183609,0.801834,1.209914,0.305285,0.332961,0.880777,669.532263,1,0.160000,100
2467,2,1,1.179027,0.810052,1.239806,0.260885,0.342244,0.905555,688.037233,1,0.140000,100
2468,2,1,1.319160,0.782891,1.191297,0.461563,0.385416,0.639997,239.295852,1,0.340000,100
2469,2,1,1.248649,0.786837,1.177586,0.423189,0.353007,0.592406,219.732611,1,0.340000,100
2470,2,1,1.421446,0.795222,1.230761,0.451025,0.412051,0.675879,209.231557,1,0.340000,100
2471,2,1,1.189114,0.802210,1.211165,0.248620,0.315046,0.828552,672.692235,1,0.180000,100
2472,2,1,1.201141,0.797551,1.242254,0.359927,0.391868,0.672627,439.103874,1,0.260000,100
2473,2,1,1.206727,0.791513,1.203460,0.491317,0.399268,0.629055,289.595879,1,0.300000,100
2474,2,1,1.429573,0.797439,1.224637,0.425321,0.394217,0.703427,248.628686,1,0.320000,100
2475,2,1,1.136222,0.766898,1.206384,0.361904,0.386730,0.777901,666.535599,1,0.200000,100
2476,2,1,1.140129,0.761317,1.213135,0.434733,0.424709,0.590285,256.900922,1,0.340000,100
2477,2,1,1.440537,0.813186,1.201165,0.270398,0.298998,0.808225,584.930951,1,0.240000,100
2478,2,1,1.259780,0.807285,1.179110,0.329761,0.300838,0.789004,609.063878,1,0.220000,100
2479,2,1,1.598239,0.821538,1.235758,0.469996,0.394687,0.798501,535.184098,1,0.240000,100
2480,2,1,1.610119,0.818726,1.221954,0.303459,0.326963,0.732036,285.435891,1,0.300000,100
2481,2,1,1.441852,0.804084,1.223578,0.274697,0.335448,0.706959,204.518671,1,0.300000,100
2482,2,1,1.451914,0.791135,1.197034,0.432686,0.373005,0.735768,403.011867,1,0.300000,100
2483,2,1,1.701521,0.782440,1.238508,0.260453,0.371338,0.867039,632.673644,1,0.220000,100
2484,2,1,1.364380,0.781179,1.226343,0.345456,0.387556,0.721651,360.095475,1,0.300000,100
2485,2,1,1.485460,0.761392,1.249509,0.312011,0.424134,0.537036,0.930920,1,0.420000,100
2486,2,1,1.371481,0.760302,1.215152,0.273461,0.374320,0.723991,382.821413,1,0.320000,100
2487,2,1,1.646932,0.786696,1.200102,0.433987,0.381781,0.860149,634.855384,1,0.220000,100
2488,2,1,1.286921,0.772406,1.219895,0.291621,0.372195,0.695211,364.579559,1,0.300000,100
2489,2,1,1.551707,0.802850,1.188369,0.473256,0.363884,0.634669,194.811867,1,0.360000,100
2490,2,1,1.406479,0.788561,1.242311,0.309986,0.385273,0.689666,208.259198,1,0.320000,100
2491,2,1,1.333771,0.752915,1.187484,0.444900,0.408932,0.831881,635.932633,1,0.200000,100
2492,2,1,1.333047,0.776071,1.225215,0.287340,0.372606,0.853748,655.632917,1,0.200000,100
2493,2,1,1.510853,0.770835,1.191212,0.422169,0.385586,0.726200,378.931152,1,0.340000,100
2494,2,1,1.426848,0.818235,1.235742,0.306617,0.343881,0.771381,464.546001,1,0.260000,100
2495,2,1,1.653512,0.812191,1.244181,0.300614,0.357971,0.617870,134.612908,1,0.360000,100
2496,2,1,1.185878,0.801461,1.209291,0.495419,0.396061,0.789040,662.058440,1,0.200000,100
2497,2,1,1.616432,0.813704,1.219373,0.494454,0.393339,0.820009,592.594112,1,0.240000,100
2498,2,1,1.278259,0.778952,1.188320,0.454060,0.383985,0.647908,271.091112,1,0.320000,100
2499,2,1,1.546456,0.823299,1.245461,0.324057,0.354866,0.693349,187.489798,1,0.300000,100
2500,2,2,1.196728,0.708844,1.269123,0.510830,0.570587,0.740439,638.587616,1,0.240000,100
2501,2,2,1.357660,0.742843,1.250288,0.609462,0.544759,0.701492,490.991599,1,0.340000,100
2502,2,2,1.679322,0.746261,1.284251,0.510098,0.545578,0.794152,610.943436,1,0.280000,100
2503,2,2,1.574476,0.718550,1.282106,0.518198,0.576684,0.622854,95.210568,1,0.440000,100
2504,2,2,1.300999,0.714058,1.286206,0.501124,0.580539,0.763307,634.460253,1,0.260000,100
2505,2,2,1.315432,0.714863,1.288428,0.554606,0.599941,0.796070,629.770134,1,0.240000,100
2506,2,2,1.224711,0.748028,1.264590,0.708884,0.588030,0.593232,234.432509,1,0.380000,100
2507,2,2,1.346704,0.705838,1.251128,0.640826,0.597264,0.782674,635.429427,1,0.240000,100
2508,2,2,1.650015,0.723703,1.271785,0.550701,0.570325,0.636347,102.328969,1,0.440000,100
2509,2,2,1.382067,0.698240,1.324307,0.542770,0.654331,0.702878,599.138437,1,0.360000,100
2510,2,2,1.177802,0.728845,1.284550,0.604847,0.596844,0.764982,642.403559,1,0.200000,100
2511,2,2,1.316707,0.682984,1.293408,0.572525,0.646868,0.723435,619.177169,1,0.300000,100
2512,2,2,1.483600,0.742224,1.253790,0.706895,0.581817,0.804204,636.329223,1,0.240000,100
2513,2,2,1.250109,0.749905,1.253622,0.575585,0.529326,0.796325,640.320190,1,0.200000,100
2514,2,2,1.683951,0.728151,1.308287,0.542005,0.603041,0.604052,74.752576,1,0.460000,100
2515,2,2,1.208321,0.711803,1.275525,0.532412,0.581606,0.726599,629.732324,1,0.240000,100
2516,2,2,1.549878,0.728585,1.252805,0.506345,0.529026,0.493768,-82.350154,0,,100
2517,2,2,1.331610,0.729586,1.256799,0.499509,0.530073,0.706039,535.865627,1,0.340000,100
2518,2,2,1.367120,0.707240,1.312827,0.506309,0.619422,0.662767,195.987256,1,0.380000,100
2519,2,2,1.494091,0.731098,1.268298,0.550735,0.558246,0.726966,598.634657,1,0.340000,100
2520,2,2,1.221072,0.725877,1.302820,0.517311,0.591262,0.547544,111.868516,1,0.400000,100
2521,2,2,1.658720,0.705163,1.266012,0.657439,0.620089,0.502790,-153.173482,0,,100
2522,2,2,1.689384,0.675810,1.299795,0.717859,0.710380,0.770056,606.740946,1,0.300000,100
2523,2,2,1.248432,0.742238,1.305205,0.588511,0.599467,0.737682,645.672047,1,0.240000,100
2524,2,2,1.440328,0.734800,1.319038,0.502211,0.594335,0.496144,19.295389,1,0.500000,100
2525,2,2,1.314622,0.749398,1.277062,0.621891,0.571368,0.817447,658.212221,1,0.220000,100
2526,2,2,1.639447,0.728261,1.315768,0.562507,0.618065,0.763094,598.917419,1,0.300000,100
2527,2,2,1.137952,0.697698,1.293797,0.573015,0.631114,0.673301,635.688715,1,0.280000,100
2528,2,2,1.547808,0.738726,1.266539,0.572660,0.555123,0.777558,616.212330,1,0.280000,100
2529,2,2,1.406855,0.719002,1.258492,0.575043,0.568892,0.498297,21.895617,1,0.540000,100
2530,2,2,1.482109,0.698834,1.318643,0.531808,0.643724,0.762505,623.786208,1,0.280000,100
2531,2,2,1.542176,0.733992,1.309145,0.546916,0.599142,0.522973,64.413733,1,0.480000,100
2532,2,2,1.663012,0.713086,1.309298,0.633220,0.651309,0.530748,79.814562,1,0.560000,100
2533,2,2,1.649544,0.736041,1.253579,0.571704,0.543388,0.689542,378.167901,1,0.400000,100
2534,2,2,1.425317,0.736284,1.281086,0.708199,0.619180,0.694928,548.375136,1,0.380000,100
2535,2,2,1.600252,0.695042,1.302226,0.628210,0.661829,0.502661,-148.563913,0,,100
2536,2,2,1.584472,0.721550,1.324055,0.614288,0.651991,0.779497,617.047844,1,0.280000,100
2537,2,2,1.352868,0.725151,1.320383,0.716430,0.677957,0.487088,35.745246,1,0.540000,100
2538,2,2,1.538207,0.690197,1.304020,0.622939,0.667450,0.617755,185.835152,1,0.460000,100
2539,2,2,1.454828,0.693582,1.267618,0.765943,0.670910,0.520706,134.161747,1,0.520000,100
2540,2,2,1.436986,0.698262,1.322490,0.561067,0.658387,0.519323,87.370584,1,0.500000,100
2541,2,2,1.622502,0.713619,1.281759,0.545916,0.591016,0.505419,-20.755738,1,0.640000,100
2542,2,2,1.220985,0.678372,1.259637,0.580079,0.616987,0.650661,617.602616,1,0.320000,100
2543,2,2,1.193612,0.736764,1.280398,0.696876,0.614107,0.602577,284.358214,1,0.360000,100
2544,2,2,1.330305,0.691961,1.268964,0.672041,0.642906,0.687161,612.433195,1,0.340000,100
2545,2,2,1.655036,0.702350,1.250715,0.506041,0.555752,0.501529,-168.589827,0,,100
2546,2,2,1.501480,0.723544,1.309092,0.596231,0.627131,0.806100,626.558947,1,0.240000,100
2547,2,2,1.434975,0.720537,1.298748,0.670241,0.643648,0.760060,630.844152,1,0.280000,100
2548,2,2,1.480236,0.683747,1.307107,0.603437,0.671546,0.516231,0.989475,1,0.620000,100
2549,2,2,1.629059,0.712549,1.253590,0.716440,0.617747,0.523060,86.727250,1,0.560000,100
2550,2,2,1.456205,0.725655,1.264739,0.558500,0.562926,0.638880,106.994010,1,0.420000,100
2551,2,2,1.522237,0.718044,1.268329,0.743887,0.637169,0.523327,149.729323,1,0.500000,100
2552,2,2,1.655533,0.716818,1.309121,0.629635,0.645771,0.504071,-143.891318,0,,100
2553,2,2,1.136408,0.720987,1.286074,0.588836,0.601930,0.637069,523.917025,1,0.320000,100
2554,2,2,1.179536,0.698087,1.315516,0.525891,0.639106,0.759279,643.285975,1,0.220000,100
2555,2,2,1.481792,0.721406,1.316923,0.680231,0.666207,0.743679,629.350993,1,0.300000,100
2556,2,2,1.671547,0.696466,1.298891,0.630837,0.657418,0.529305,5.926210,1,0.660000,100
2557,2,2,1.182493,0.727593,1.271083,0.514803,0.553257,0.764220,639.009406,1,0.220000,100
2558,2,2,1.164044,0.694158,1.310133,0.585958,0.657513,0.455400,93.249660,1,0.460000,100
2559,2,2,1.423463,0.731358,1.269079,0.496889,0.540875,0.776770,625.669366,1,0.260000,100
2560,2,2,1.267228,0.706788,1.283318,0.724902,0.660002,0.465063,-29.417099,1,0.640000,100
2561,2,2,1.520092,0.690617,1.312027,0.718554,0.707751,0.498254,-129.750940,0,,100
2562,2,2,1.461294,0.736751,1.279129,0.555127,0.565463,0.796830,636.460519,1,0.260000,100
2563,2,2,1.564887,0.699842,1.282156,0.696868,0.657083,0.632297,203.473773,1,0.460000,100
2564,2,2,1.614755,0.721190,1.278598,0.652111,0.614491,0.519658,72.203419,1,0.540000,100
2565,2,2,1.384753,0.680862,1.321286,0.542960,0.670347,0.506756,-38.273405,1,0.620000,100
2566,2,2,1.183453,0.709759,1.261292,0.697892,0.623223,0.679162,640.845347,1,0.280000,100
2567,2,2,1.576218,0.676498,1.265112,0.647264,0.647548,0.696186,595.059373,1,0.360000,100
2568,2,2,1.387395,0.729996,1.284570,0.550231,0.577381,0.486833,3.870129,1,0.540000,100
2569,2,2,1.178838,0.709857,1.317453,0.585466,0.648040,0.445250,52.871082,1,0.480000,100
2570,2,2,1.373582,0.732784,1.288733,0.642114,0.609537,0.512397,86.143072,1,0.460000,100
2571,2,2,1.182750,0.706161,1.268501,0.662996,0.623598,0.643312,619.837575,1,0.320000,100
2572,2,2,1.147589,0.716914,1.262355,0.538248,0.563240,0.779415,654.348823,1,0.200000,100
2573,2,2,1.337944,0.718683,1.250583,0.576388,0.560907,0.487017,25.435708,1,0.520000,100
2574,2,2,1.338167,0.676519,1.321763,0.620165,0.701437,0.725371,621.271711,1,0.300000,100
2575,2,2,1.625219,0.675040,1.319363,0.602886,0.694653,0.670927,573.140155,1,0.400000,100
2576,2,2,1.390498,0.738199,1.282768,0.745039,0.631201,0.574169,94.610523,1,0.440000,100
2577,2,2,1.579768,0.715885,1.258254,0.648608,0.596613,0.746818,619.992408,1,0.300000,100
2578,2,2,1.162447,0.735280,1.262791,0.531063,0.540922,0.483492,63.149541,1,0.420000,100
2579,2,2,1.679891,0.678223,1.254233,0.583944,0.612437,0.528511,-149.354235,0,,100
2580,2,2,1.234498,0.737632,1.286706,0.639625,0.601069,0.457644,64.269278,1,0.460000,100
2581,2,2,1.633002,0.687172,1.287564,0.736400,0.690346,0.751375,625.099571,1,0.300000,100
2582,2,2,1.237041,0.679511,1.297587,0.741484,0.711691,0.458817,-59.453837,0,,100
2583,2,2,1.276474,0.713014,1.256228,0.646712,0.596919,0.697935,628.660194,1,0.300000,100
2584,2,2,1.359092,0.709395,1.315108,0.706135,0.686172,0.731642,633.087072,1,0.300000,100
2585,2,2,1.270723,0.689328,1.321504,0.644608,0.695066,0.467476,-82.115804,0,,100
2586,2,2,1.439800,0.736638,1.268137,0.521170,0.542055,0.774698,629.750875,1,0.260000,100
2587,2,2,1.540603,0.679934,1.296460,0.609074,0.665832,0.770029,604.484650,1,0.280000,100
2588,2,2,1.336304,0.739553,1.296603,0.691132,0.627100,0.585385,84.990270,1,0.420000,100
2589,2,2,1.174984,0.697218,1.292173,0.721259,0.679259,0.633555,613.299685,1,0.340000,100
2590,2,2,1.560840,0.714546,1.274000,0.612889,0.603689,0.617371,123.518845,1,0.440000,100
2591,2,2,1.662005,0.720946,1.261740,0.620745,0.585574,0.713759,593.165851,1,0.360000,100
2592,2,2,1.609175,0.704539,1.264256,0.527588,0.575548,0.681167,565.151471,1,0.400000,100
2593,2,2,1.468001,0.716890,1.275262,0.708929,0.634500,0.775129,623.704710,1,0.280000,100
2594,2,2,1.682230,0.741917,1.311986,0.721954,0.651839,0.632462,114.384114,1,0.460000,100
2595,2,2,1.140383,0.748643,1.265842,0.699273,0.585535,0.704064,654.985104,1,0.260000,100
2596,2,2,1.503664,0.733255,1.288318,0.597417,0.593654,0.708794,546.844278,1,0.360000,100
2597,2,2,1.386801,0.738084,1.303579,0.668858,0.629059,0.626269,118.830732,1,0.400000,100
2598,2,2,1.692038,0.739137,1.255189,0.541821,0.531776,0.500934,-22.526856,1,0.620000,100
2599,2,2,1.223672,0.716682,1.283868,0.584556,0.602837,0.739846,632.767678,1,0.240000,100
2600,2,2,1.658401,0.745399,1.273490,0.658967,0.584200,0.661162,131.713936,1,0.420000,100
2601,2,2,1.539972,0.717129,1.293385,0.520695,0.591627,0.499118,-34.465801,1,0.620000,100
2602,2,2,1.421333,0.744468,1.269481,0.720627,0.601334,0.784957,634.546955,1,0.260000,100
2603,2,2,1.216572,0.690502,1.278925,0.749845,0.681529,0.478444,119.450068,1,0.460000,100
2604,2,2,1.645090,0.677507,1.250073,0.655228,0.632372,0.699918,584.665119,1,0.380000,100
2605,2,2,1.634230,0.736881,1.284964,0.576678,0.578985,0.792113,629.391632,1,0.260000,100
2606,2,2,1.280510,0.749889,1.264840,0.556302,0.535379,0.731103,631.799916,1,0.280000,100
2607,2,2,1.233685,0.696987,1.270919,0.713525,0.653322,0.480177,118.936561,1,0.460000,100
2608,2,2,1.218264,0.727599,1.252175,0.717244,0.599722,0.699619,642.742338,1,0.280000,100
2609,2,2,1.656318,0.732127,1.266924,0.685693,0.600561,0.534235,85.926093,1,0.540000,100
2610,2,2,1.525718,0.746262,1.281764,0.682991,0.600444,0.768245,622.957929,1,0.280000,100
2611,2,2,1.374243,0.712848,1.266663,0.718145,0.632510,0.781319,637.134753,1,0.260000,100
2612,2,2,1.251661,0.716309,1.290171,0.537432,0.594547,0.737770,637.547404,1,0.260000,100
2613,2,2,1.469710,0.728694,1.298428,0.502356,0.578268,0.487793,-88.208505,0,,100
2614,2,2,1.339730,0.685526,1.262496,0.680256,0.645607,0.679972,597.261532,1,0.380000,100
2615,2,2,1.640985,0.706401,1.263584,0.690875,0.627161,0.691189,589.290285,1,0.380000,100
2616,2,2,1.513755,0.708393,1.318950,0.522286,0.630269,0.497241,-144.446182,0,,100
2617,2,2,1.238669,0.725890,1.317937,0.506217,0.604347,0.660604,533.628234,1,0.320000,100
2618,2,2,1.383864,0.713803,1.315836,0.601022,0.647044,0.686167,396.391753,1,0.380000,100
2619,2,2,1.612168,0.718665,1.304523,0.565054,0.617082,0.493642,-151.871324,0,,100
2620,2,2,1.261595,0.702800,1.301458,0.625747,0.651535,0.471299,67.356636,1,0.480000,100
2621,2,2,1.163065,0.737977,1.318245,0.592040,0.619866,0.677575,636.634787,1,0.280000,100
2622,2,2,1.579188,0.718743,1.314383,0.758727,0.692509,0.738199,612.692751,1,0.320000,100
2623,2,2,1.304284,0.729984,1.300320,0.514450,0.582969,0.822029,633.815914,1,0.200000,100
2624,2,2,1.425371,0.694737,1.309084,0.574801,0.651986,0.495677,-137.956300,0,,100
2625,2,2,1.633696,0.714591,1.299899,0.736404,0.673588,0.690966,593.464976,1,0.380000,100
2626,2,2,1.148819,0.702676,1.254096,0.613524,0.594975,0.504634,99.669460,1,0.420000,100
2627,2,2,1.628281,0.699928,1.266095,0.503247,0.574601,0.699820,582.169275,1,0.360000,100
2628,2,2,1.329128,0.686438,1.323581,0.721154,0.726099,0.663914,412.398211,1,0.400000,100
2629,2,2,1.276388,0.727898,1.284963,0.648582,0.612932,0.754669,638.894052,1,0.240000,100
2630,2,2,1.482292,0.724986,1.289155,0.615642,0.609847,0.494967,-18.915958,1,0.620000,100
2631,2,2,1.542667,0.729230,1.267648,0.765157,0.631073,0.736254,625.845117,1,0.320000,100
2632,2,2,1.214948,0.709035,1.320708,0.740547,0.704263,0.457585,101.687073,1,0.480000,100
2633,2,2,1.575423,0.684340,1.309923,0.601002,0.673204,0.735019,609.080908,1,0.320000,100
2634,2,2,1.510100,0.680939,1.282609,0.533341,0.624080,0.503828,-153.864843,0,,100
2635,2,2,1.650348,0.717574,1.313646,0.586796,0.635678,0.731378,598.667469,1,0.340000,100
2636,2,2,1.413784,0.731408,1.281279,0.637432,0.601223,0.758913,629.265640,1,0.280000,100
2637,2,2,1.381690,0.726825,1.267844,0.546670,0.561134,0.707829,563.128857,1,0.340000,100
2638,2,2,1.521899,0.744436,1.323380,0.706646,0.656598,0.507605,67.729964,1,0.500000,100
2639,2,2,1.608622,0.724726,1.275571,0.506319,0.558600,0.497323,-11.816527,1,0.600000,100
2640,2,2,1.468661,0.746007,1.309349,0.494360,0.568500,0.786650,621.388483,1,0.260000,100
2641,2,2,1.599584,0.703648,1.265290,0.728403,0.644626,0.776431,620.784888,1,0.280000,100
2642,2,2,1.260814,0.729249,1.323215,0.723727,0.678982,0.467439,88.218281,1,0.480000,100
2643,2,2,1.413098,0.711747,1.267553,0.636301,0.607440,0.726518,617.748148,1,0.320000,100
2644,2,2,1.659780,0.702641,1.262677,0.699464,0.633195,0.514257,-132.098056,0,,100
2645,2,2,1.478643,0.734300,1.255506,0.547648,0.539444,0.485581,-83.372490,0,,100
2646,2,2,1.610083,0.719017,1.251090,0.727461,0.611456,0.646360,188.815105,1,0.440000,100
2647,2,2,1.377014,0.685087,1.252414,0.594348,0.606257,0.501114,-93.733748,0,,100
2648,2,2,1.283400,0.735688,1.263078,0.727652,0.606317,0.739916,638.330463,1,0.260000,100
2649,2,2,1.684894,0.719871,1.269115,0.672042,0.612064,0.506796,-140.367613,0,,100
2650,2,2,1.702146,0.748995,1.309946,0.596098,0.599756,0.614991,66.391771,1,0.460000,100
2651,2,2,1.224912,0.749272,1.272010,0.710020,0.595271,0.697825,640.130091,1,0.280000,100
2652,2,2,1.381557,0.681640,1.259807,0.707685,0.656081,0.511363,35.445926,1,0.580000,100
2653,2,2,1.213679,0.726984,1.297543,0.672897,0.636031,0.766378,643.639806,1,0.220000,100
2654,2,2,1.506070,0.721601,1.269794,0.605310,0.588651,0.809484,622.515490,1,0.240000,100
2655,2,2,1.649392,0.725029,1.262369,0.747036,0.623834,0.624740,154.018580,1,0.480000,100
2656,2,2,1.276010,0.736372,1.284845,0.597544,0.586374,0.580388,114.686969,1,0.400000,100
2657,2,2,1.478847,0.712861,1.255713,0.648150,0.596997,0.629051,130.712710,1,0.420000,100
2658,2,2,1.547420,0.735666,1.323317,0.546045,0.612739,0.561774,61.470167,1,0.460000,100
2659,2,2,1.568511,0.693659,1.279915,0.529886,0.605802,0.510899,-92.003326,0,,100
2660,2,2,1.651637,0.695096,1.282547,0.556836,0.616112,0.743161,602.678330,1,0.320000,100
2661,2,2,1.142665,0.675178,1.296264,0.569564,0.657727,0.643475,619.921567,1,0.320000,100
2662,2,2,1.324617,0.744830,1.286235,0.567185,0.568401,0.660706,280.997637,1,0.360000,100
2663,2,2,1.283836,0.725766,1.298595,0.573436,0.605400,0.486736,71.020178,1,0.460000,100
2664,2,2,1.674653,0.719865,1.300652,0.544161,0.604483,0.728799,585.591867,1,0.360000,100
2665,2,2,1.597181,0.698765,1.273975,0.607222,0.619307,0.500917,-147.133178,0,,100
2666,2,2,1.687935,0.737254,1.273810,0.632059,0.584638,0.536486,66.000056,1,0.540000,100
2667,2,2,1.521639,0.706524,1.251458,0.752266,0.634015,0.501681,-118.039974,0,,100
2668,2,2,1.649948,0.705860,1.273235,0.736374,0.653652,0.752822,607.374678,1,0.300000,100
2669,2,2,1.568059,0.685616,1.287378,0.554029,0.631079,0.661080,412.181285,1,0.440000,100
