trial_idx,angle_bin,severity_bin,target_angle,force_scale,activation_slowdown,avg_mf,severity,pearson_r,reward,goal_achieved,goal_time_s,episode_steps
2320,2,1,1.430214,0.813359,1.224677,0.357752,0.354049,0.799353,541.931854,1,0.240000,100
2321,2,1,1.364953,0.796754,1.199185,0.379405,0.351392,0.698710,263.843109,1,0.300000,100
2322,2,1,1.166262,0.781975,1.233407,0.358947,0.399018,0.699044,565.518647,1,0.260000,100
2323,2,1,1.364238,0.775275,1.208592,0.278936,0.352220,0.764493,563.603658,1,0.280000,100
2324,2,1,1.643262,0.771507,1.192466,0.337884,0.358137,0.680642,196.135492,1,0.380000,100
2325,2,1,1.539864,0.812416,1.248943,0.378145,0.388856,0.704011,229.744558,1,0.300000,100
2326,2,1,1.177720,0.784934,1.208278,0.397600,0.380693,0.863165,669.102958,1,0.160000,100
2327,2,1,1.645430,0.785922,1.236987,0.294658,0.377181,0.599378,-0.996538,1,0.400000,100
2328,2,1,1.502218,0.813436,1.201606,0.293660,0.306965,0.930684,655.887362,1,0.180000,100
2329,2,1,1.669250,0.774436,1.229514,0.288014,0.379424,0.822173,604.317449,1,0.260000,100
2330,2,1,1.638485,0.813222,1.197724,0.331494,0.315500,0.796302,497.167095,1,0.260000,100
2331,2,1,1.303854,0.824674,1.224179,0.402150,0.355722,0.919754,669.508003,1,0.160000,100
2332,2,1,1.599780,0.774427,1.209493,0.411120,0.398224,0.814894,605.518995,1,0.260000,100
2333,2,1,1.524499,0.768921,1.186468,0.307181,0.344113,0.841210,636.607159,1,0.240000,100
2334,2,1,1.493044,0.783709,1.198608,0.249291,0.321873,0.705543,196.380940,1,0.320000,100
2335,2,1,1.596887,0.760344,1.222602,0.469044,0.447745,0.754335,564.747821,1,0.300000,100
2336,2,1,1.329006,0.815462,1.237404,0.460103,0.399970,0.820748,627.377815,1,0.220000,100
2337,2,1,1.548871,0.765189,1.179948,0.300714,0.338860,0.595104,-15.451029,1,0.420000,100
2338,2,1,1.148627,0.792106,1.178442,0.465366,0.362161,0.706669,594.279939,1,0.260000,100
2339,2,1,1.628217,0.804579,1.184449,0.480720,0.360096,0.752607,455.196521,1,0.300000,100
2340,2,1,1.548314,0.770919,1.227679,0.250865,0.368911,0.802194,593.853607,1,0.260000,100
2341,2,1,1.422024,0.764949,1.195032,0.420509,0.395817,0.709424,297.074092,1,0.340000,100
2342,2,1,1.269627,0.771235,1.234834,0.426842,0.435168,0.665956,303.984795,1,0.320000,100
2343,2,1,1.350951,0.812696,1.240665,0.489772,0.416557,0.740185,490.782788,1,0.260000,100
2344,2,1,1.626476,0.764424,1.211000,0.421583,0.414502,0.761485,536.524843,1,0.300000,100
2345,2,1,1.408083,0.783197,1.216838,0.424644,0.401150,0.830735,647.387019,1,0.220000,100
2346,2,1,1.426446,0.754538,1.187930,0.307771,0.361916,0.827935,638.951841,1,0.240000,100
2347,2,1,1.468433,0.782633,1.187762,0.377465,0.353742,0.856250,647.474469,1,0.220000,100
2348,2,1,1.322432,0.762382,1.186192,0.501157,0.415730,0.839339,651.159067,1,0.220000,100
2349,2,1,1.453904,0.778567,1.239206,0.288180,0.385659,0.691537,187.233638,1,0.320000,100
2350,2,1,1.364524,0.776116,1.179880,0.379417,0.352876,0.801804,639.268248,1,0.240000,100
2351,2,1,1.563207,0.781266,1.204961,0.386795,0.377482,0.860034,645.413239,1,0.220000,100
2352,2,1,1.381460,0.808300,1.190299,0.374497,0.327053,0.892310,659.195708,1,0.180000,100
2353,2,1,1.407264,0.756518,1.179723,0.327552,0.357190,0.642253,70.676814,1,0.380000,100
2354,2,1,1.407964,0.782761,1.231449,0.294376,0.374446,0.898842,654.427982,1,0.200000,100
2355,2,1,1.385844,0.819727,1.223937,0.331745,0.337482,0.894444,657.679088,1,0.180000,100
2356,2,1,1.508030,0.816434,1.185691,0.313362,0.292518,0.870872,633.599848,1,0.200000,100
2357,2,1,1.263647,0.750918,1.236716,0.340236,0.430965,0.813135,652.723280,1,0.220000,100
2358,2,1,1.318976,0.821467,1.191130,0.397659,0.321068,0.840271,636.586813,1,0.200000,100
2359,2,1,1.652672,0.771009,1.227707,0.384293,0.413318,0.654965,156.210639,1,0.380000,100
2360,2,1,1.336275,0.764446,1.235119,0.399430,0.433891,0.745298,570.841378,1,0.280000,100
2361,2,1,1.137908,0.766658,1.201232,0.460088,0.414000,0.695624,611.637736,1,0.260000,100
2362,2,1,1.454313,0.767631,1.192167,0.472267,0.406907,0.801032,624.058225,1,0.260000,100
2363,2,1,1.615101,0.758452,1.189213,0.305513,0.358239,0.722260,313.121804,1,0.340000,100
2364,2,1,1.527225,0.824990,1.207061,0.342128,0.316344,0.753440,422.284742,1,0.260000,100
2365,2,1,1.469124,0.776728,1.247031,0.280558,0.393857,0.746303,425.768974,1,0.300000,100
2366,2,1,1.491604,0.762346,1.216200,0.398286,0.414823,0.753412,551.264832,1,0.300000,100
2367,2,1,1.253586,0.785847,1.231243,0.496257,0.438081,0.735945,610.112817,1,0.260000,100
2368,2,1,1.461719,0.823626,1.185367,0.485338,0.341492,0.838877,605.329221,1,0.220000,100
2369,2,1,1.472908,0.780232,1.176185,0.435910,0.363028,0.721692,339.198238,1,0.320000,100
2370,2,1,1.515954,0.788839,1.210681,0.313226,0.350899,0.863501,646.571329,1,0.220000,100
2371,2,1,1.439717,0.794698,1.176579,0.379305,0.328525,0.777789,545.242120,1,0.260000,100
2372,2,1,1.453825,0.802363,1.189779,0.518113,0.380944,0.879084,649.873265,1,0.200000,100
2373,2,1,1.168863,0.808209,1.189281,0.355896,0.319824,0.861793,672.531811,1,0.160000,100
2374,2,1,1.280269,0.824707,1.196671,0.405310,0.326175,0.858166,654.324750,1,0.180000,100
2375,2,1,1.386629,0.795637,1.235162,0.283201,0.360539,0.831804,631.157982,1,0.220000,100
2376,2,1,1.442174,0.794901,1.192377,0.336515,0.331589,0.814763,603.274511,1,0.240000,100
2377,2,1,1.577561,0.756153,1.209923,0.254682,0.366860,0.860659,635.297076,1,0.220000,100
2378,2,1,1.405507,0.767629,1.191647,0.342669,0.363131,0.612663,56.200143,1,0.380000,100
2379,2,1,1.172147,0.770344,1.210419,0.357920,0.386057,0.749552,654.572994,1,0.220000,100
2380,2,1,1.265140,0.808747,1.241661,0.331259,0.369213,0.848021,659.868608,1,0.200000,100
2381,2,1,1.542360,0.757868,1.223703,0.267683,0.384600,0.604092,-17.315243,1,0.420000,100
2382,2,1,1.168027,0.754627,1.197517,0.495758,0.435130,0.609552,278.390292,1,0.340000,100
2383,2,1,1.312739,0.787602,1.220016,0.444056,0.406256,0.741302,517.971132,1,0.280000,100
2384,2,1,1.623611,0.756794,1.243589,0.345506,0.433830,0.855681,636.354866,1,0.220000,100
2385,2,1,1.658479,0.806423,1.186488,0.343283,0.314499,0.622558,124.283632,1,0.380000,100
2386,2,1,1.300983,0.817449,1.192633,0.394465,0.326138,0.699691,418.396174,1,0.260000,100
2387,2,1,1.142468,0.811737,1.225425,0.466276,0.392857,0.681859,506.155569,1,0.240000,100
2388,2,1,1.161843,0.762631,1.204150,0.340726,0.381930,0.802463,662.746751,1,0.200000,100
2389,2,1,1.476882,0.780072,1.233407,0.443310,0.429253,0.804098,597.023570,1,0.260000,100
2390,2,1,1.525458,0.802684,1.184835,0.309593,0.305588,0.861647,613.916107,1,0.220000,100
2391,2,1,1.453320,0.752364,1.191354,0.280593,0.359075,0.686974,223.748752,1,0.360000,100
2392,2,1,1.168774,0.820156,1.222911,0.300953,0.325601,0.827953,667.616656,1,0.180000,100
2393,2,1,1.397155,0.785090,1.195420,0.410992,0.370697,0.749289,498.672595,1,0.300000,100
2394,2,1,1.291966,0.771971,1.201676,0.464509,0.410064,0.852669,659.726980,1,0.200000,100
2395,2,1,1.197995,0.777428,1.204853,0.295164,0.351083,0.692536,525.500732,1,0.280000,100
2396,2,1,1.309501,0.774784,1.187312,0.249811,0.319413,0.802015,644.275420,1,0.240000,100
2397,2,1,1.568980,0.813534,1.235437,0.446225,0.395300,0.680939,155.071551,1,0.320000,100
2398,2,1,1.361469,0.808341,1.223668,0.469119,0.395626,0.737798,479.761137,1,0.280000,100
2399,2,1,1.680785,0.776997,1.226949,0.269279,0.367484,0.601768,-37.581624,1,0.420000,100
2400,2,1,1.679079,0.812760,1.225220,0.331222,0.346474,0.809786,514.327112,1,0.260000,100
2401,2,1,1.378140,0.759284,1.234231,0.421257,0.445916,0.545086,-5.143540,1,0.440000,100
2402,2,1,1.319757,0.788812,1.236303,0.480129,0.435033,0.697392,337.848696,1,0.320000,100
2403,2,1,1.255907,0.756773,1.221433,0.439583,0.440594,0.825917,657.800886,1,0.200000,100
2404,2,1,1.312501,0.773858,1.242274,0.464782,0.453168,0.840103,651.575345,1,0.220000,100
2405,2,1,1.136031,0.764405,1.218027,0.409983,0.418463,0.628611,318.954967,1,0.300000,100
2406,2,1,1.205777,0.754589,1.204508,0.352261,0.395108,0.840855,663.976181,1,0.180000,100
2407,2,1,1.271434,0.750426,1.244067,0.397199,0.458667,0.612657,171.528213,1,0.360000,100
2408,2,1,1.227382,0.781620,1.211821,0.411454,0.392930,0.739162,612.633555,1,0.240000,100
2409,2,1,1.610915,0.771218,1.189353,0.443236,0.390117,0.757215,513.611933,1,0.300000,100
2410,2,1,1.218128,0.804469,1.190267,0.330799,0.316708,0.772307,637.535652,1,0.220000,100
2411,2,1,1.176007,0.774168,1.191563,0.336922,0.353857,0.623750,281.209347,1,0.300000,100
2412,2,1,1.147524,0.784347,1.245247,0.378827,0.416164,0.612690,245.241266,1,0.300000,100
2413,2,1,1.373762,0.785843,1.187205,0.388629,0.353278,0.732627,432.492215,1,0.300000,100
2414,2,1,1.415211,0.784095,1.177135,0.459444,0.367637,0.689838,223.795618,1,0.340000,100
2415,2,1,1.232992,0.812292,1.210595,0.253625,0.304879,0.746732,560.563541,1,0.240000,100
2416,2,1,1.440305,0.781124,1.195924,0.353781,0.356594,0.887718,652.360229,1,0.200000,100
2417,2,1,1.476943,0.779161,1.192645,0.420590,0.377401,0.831567,641.001490,1,0.240000,100
2418,2,1,1.493821,0.759398,1.196788,0.376081,0.389127,0.653710,146.246626,1,0.380000,100
2419,2,1,1.446542,0.807604,1.246304,0.257222,0.350964,0.879720,635.020084,1,0.200000,100
2420,2,1,1.337708,0.780478,1.228512,0.501045,0.442609,0.886987,663.296791,1,0.180000,100
2421,2,1,1.552441,0.817764,1.177536,0.436823,0.323132,0.730295,382.264187,1,0.280000,100
2422,2,1,1.681950,0.802283,1.247375,0.297033,0.371335,0.884372,622.568746,1,0.220000,100
2423,2,1,1.245488,0.824989,1.232423,0.454643,0.382031,0.915161,669.609756,1,0.160000,100
2424,2,1,1.301391,0.752280,1.213387,0.406367,0.425575,0.734362,591.388054,1,0.280000,100
2425,2,1,1.295811,0.804807,1.244218,0.287466,0.361834,0.736254,489.792414,1,0.260000,100
2426,2,1,1.673390,0.767221,1.236509,0.255844,0.384491,0.819787,616.185291,1,0.260000,100
2427,2,1,1.206220,0.773412,1.178142,0.266922,0.316452,0.663987,378.675094,1,0.280000,100
2428,2,1,1.253354,0.766551,1.191261,0.438671,0.395901,0.588325,185.237988,1,0.360000,100
2429,2,1,1.492613,0.813559,1.239663,0.498899,0.417526,0.886972,650.336893,1,0.200000,100
2430,2,1,1.258995,0.822645,1.192033,0.298881,0.287836,0.821100,634.701137,1,0.200000,100
2431,2,1,1.505231,0.808646,1.218853,0.311420,0.337370,0.747585,397.495134,1,0.280000,100
2432,2,1,1.216187,0.805390,1.246542,0.430162,0.411334,0.710999,525.601555,1,0.240000,100
2433,2,1,1.202057,0.756986,1.235948,0.269100,0.399658,0.580305,135.927925,1,0.340000,100
2434,2,1,1.189376,0.796382,1.243023,0.459732,0.427289,0.715113,565.893440,1,0.240000,100
2435,2,1,1.302064,0.773772,1.234549,0.412691,0.427316,0.721931,501.832340,1,0.300000,100
2436,2,1,1.332888,0.785940,1.218310,0.452812,0.409126,0.816852,651.467245,1,0.220000,100
2437,2,1,1.261018,0.796006,1.204691,0.280804,0.325473,0.818408,659.230133,1,0.200000,100
2438,2,1,1.197568,0.795753,1.183082,0.453249,0.359226,0.798702,661.895089,1,0.200000,100
2439,2,1,1.683514,0.765817,1.176131,0.249674,0.316907,0.843393,625.824730,1,0.240000,100
2440,2,1,1.323285,0.751994,1.209016,0.306491,0.387744,0.816868,645.597253,1,0.220000,100
2441,2,1,1.283004,0.815505,1.209416,0.319870,0.322080,0.771710,559.188390,1,0.240000,100
2442,2,1,1.675999,0.794265,1.233970,0.445896,0.414971,0.887922,644.832085,1,0.220000,100
2443,2,1,1.179348,0.824667,1.178128,0.426302,0.312613,0.686022,503.672049,1,0.240000,100
2444,2,1,1.398063,0.786438,1.193047,0.396785,0.361827,0.809602,611.499485,1,0.240000,100
2445,2,1,1.534209,0.785444,1.211537,0.374882,0.376175,0.738242,397.940551,1,0.300000,100
2446,2,1,1.137257,0.810661,1.227252,0.399826,0.373932,0.892661,676.012705,1,0.140000,100
2447,2,1,1.481245,0.781077,1.220806,0.301883,0.366993,0.665932,172.115775,1,0.360000,100
2448,2,1,1.290878,0.822242,1.226311,0.291592,0.323941,0.798585,601.538655,1,0.220000,100
2449,2,1,1.507400,0.820214,1.197676,0.483487,0.358342,0.701889,309.319597,1,0.300000,100
2450,2,1,1.647693,0.757045,1.239860,0.355902,0.432872,0.835037,628.164161,1,0.240000,100
2451,2,1,1.277607,0.789423,1.230495,0.355518,0.386364,0.748404,585.696400,1,0.260000,100
2452,2,1,1.269091,0.790389,1.238817,0.484135,0.437409,0.848623,660.764955,1,0.200000,100
2453,2,1,1.216417,0.756180,1.244708,0.318533,0.426764,0.671719,436.757087,1,0.300000,100
2454,2,1,1.505710,0.787543,1.232036,0.382693,0.399224,0.606271,66.144115,1,0.380000,100
2455,2,1,1.397926,0.772173,1.231830,0.307131,0.390884,0.765240,562.148754,1,0.280000,100
2456,2,1,1.464524,0.778304,1.177543,0.264214,0.309448,0.710255,240.526654,1,0.320000,100
2457,2,1,1.617114,0.787183,1.235486,0.265982,0.364552,0.896604,642.224396,1,0.200000,100
2458,2,1,1.473122,0.772648,1.211169,0.349395,0.381488,0.838398,643.920921,1,0.220000,100
2459,2,1,1.254903,0.780748,1.238189,0.365654,0.407931,0.769275,645.783833,1,0.240000,100
2460,2,1,1.652067,0.797054,1.176620,0.461851,0.353468,0.817760,565.818238,1,0.260000,100
2461,2,1,1.234377,0.789223,1.189788,0.430755,0.366435,0.701584,526.757692,1,0.280000,100
2462,2,1,1.302309,0.781117,1.187799,0.339199,0.342712,0.851625,658.019438,1,0.200000,100
2463,2,1,1.427830,0.812631,1.212893,0.268055,0.311865,0.878372,648.396433,1,0.200000,100
2464,2,1,1.201652,0.804836,1.201359,0.338851,0.331309,0.693398,495.233452,1,0.260000,100
2465,2,1,1.387527,0.794630,1.200197,0.416856,0.367360,0.774641,545.392916,1,0.260000,100
2466,2,1,1.231281,0.784677,1.243123,0.384166,0.415217,0.739795,607.759688,1,0.240000,100
2467,2,1,1.675878,0.795116,1.240085,0.248314,0.354960,0.701404,132.108469,1,0.340000,100
2468,2,1,1.449861,0.755562,1.206616,0.309336,0.382061,0.566164,-18.036763,1,0.420000,100
2469,2,1,1.142345,0.805924,1.237267,0.296430,0.355858,0.886044,674.486334,1,0.140000,100
2470,2,1,1.371786,0.752189,1.188495,0.390253,0.392647,0.683095,263.750216,1,0.340000,100
2471,2,1,1.471702,0.821869,1.217399,0.455011,0.368926,0.700107,311.536463,1,0.300000,100
2472,2,1,1.520873,0.774767,1.206881,0.255939,0.343218,0.783037,562.720509,1,0.280000,100
2473,2,1,1.661974,0.814867,1.181273,0.410364,0.321684,0.903306,648.107961,1,0.200000,100
2474,2,1,1.700833,0.814536,1.225836,0.281948,0.328760,0.634099,117.825122,1,0.360000,100
2475,2,1,1.545669,0.818100,1.185193,0.370299,0.309092,0.842642,604.224192,1,0.220000,100
2476,2,1,1.691644,0.790954,1.244072,0.276242,0.373323,0.805128,509.918939,1,0.280000,100
2477,2,1,1.171939,0.794413,1.179910,0.363911,0.327412,0.805280,663.306947,1,0.200000,100
2478,2,1,1.172870,0.810894,1.232664,0.399995,0.379743,0.760806,627.213142,1,0.220000,100
2479,2,1,1.282836,0.795277,1.186924,0.326757,0.321860,0.809096,649.183019,1,0.220000,100
2480,2,1,1.610014,0.809319,1.193026,0.467213,0.359857,0.826258,588.660794,1,0.240000,100
2481,2,1,1.545674,0.804152,1.176225,0.480985,0.351521,0.607014,141.611592,1,0.380000,100
2482,2,1,1.313488,0.796072,1.211306,0.432224,0.383224,0.830566,655.762135,1,0.220000,100
2483,2,1,1.691482,0.777029,1.226558,0.347887,0.393217,0.843623,625.922655,1,0.240000,100
2484,2,1,1.671816,0.800632,1.213572,0.304172,0.337992,0.834544,564.599831,1,0.240000,100
2485,2,1,1.539827,0.812684,1.221331,0.283241,0.326243,0.735826,344.183691,1,0.300000,100
2486,2,1,1.383645,0.752921,1.239821,0.438539,0.464958,0.784557,636.023118,1,0.260000,100
2487,2,1,1.138746,0.763830,1.237140,0.452335,0.454457,0.620975,303.283725,1,0.320000,100
2488,2,1,1.200260,0.814882,1.215038,0.278164,0.315117,0.889901,672.160243,1,0.160000,100
2489,2,1,1.256503,0.817572,1.244908,0.354910,0.370899,0.753686,546.433883,1,0.220000,100
2490,2,1,1.450967,0.812534,1.209394,0.470560,0.375586,0.901253,648.918418,1,0.200000,100
2491,2,1,1.570126,0.787458,1.236973,0.273379,0.368365,0.594092,22.609884,1,0.400000,100
2492,2,1,1.618492,0.816452,1.232730,0.465699,0.395542,0.772246,490.917283,1,0.280000,100
2493,2,1,1.375564,0.774402,1.228017,0.484713,0.443365,0.693826,284.149211,1,0.340000,100
2494,2,1,1.177085,0.815421,1.198765,0.289731,0.300292,0.768920,628.846137,1,0.220000,100
2495,2,1,1.380917,0.823532,1.189876,0.261574,0.272018,0.741497,436.097207,1,0.260000,100
2496,2,1,1.359351,0.757664,1.233968,0.429096,0.450036,0.840045,649.438490,1,0.220000,100
2497,2,1,1.212031,0.786975,1.182756,0.299687,0.317430,0.891077,673.877366,1,0.160000,100
2498,2,1,1.286349,0.755563,1.178130,0.332023,0.357971,0.872768,661.811234,1,0.180000,100
2499,2,1,1.178252,0.778956,1.198374,0.404214,0.378536,0.699069,583.615617,1,0.260000,100
2500,2,2,1.553703,0.728254,1.258088,0.525398,0.541615,0.595664,29.713034,1,0.460000,100
2501,2,2,1.680071,0.685109,1.301422,0.510651,0.632787,0.519879,-164.082365,0,,100
2502,2,2,1.569035,0.725347,1.253853,0.765038,0.620020,0.699214,600.200238,1,0.380000,100
2503,2,2,1.316336,0.729032,1.312328,0.532603,0.603418,0.777126,637.867890,1,0.260000,100
2504,2,2,1.515511,0.735533,1.300916,0.613432,0.610459,0.493598,15.380777,1,0.560000,100
2505,2,2,1.657108,0.698753,1.291346,0.656064,0.654902,0.505452,-150.822992,0,,100
2506,2,2,1.511598,0.733777,1.261010,0.531074,0.540618,0.494185,5.826653,1,0.540000,100
2507,2,2,1.140520,0.730346,1.320717,0.727825,0.676354,0.545528,116.614531,1,0.400000,100
2508,2,2,1.441269,0.732227,1.287203,0.716494,0.633249,0.500992,53.528614,1,0.520000,100
2509,2,2,1.417015,0.728405,1.250583,0.609977,0.561301,0.499968,38.993494,1,0.520000,100
2510,2,2,1.568168,0.682139,1.272265,0.695533,0.665317,0.521417,-45.786483,0,,100
2511,2,2,1.311882,0.681570,1.292568,0.661057,0.677017,0.726693,629.877475,1,0.300000,100
2512,2,2,1.287507,0.722998,1.320532,0.731132,0.685416,0.678632,569.028607,1,0.340000,100
2513,2,2,1.549798,0.717617,1.305937,0.627673,0.640691,0.500637,-130.219331,0,,100
2514,2,2,1.476175,0.704913,1.284208,0.666745,0.643688,0.495885,-132.050841,0,,100
2515,2,2,1.559740,0.711839,1.274280,0.682846,0.630327,0.682083,333.424919,1,0.420000,100
2516,2,2,1.172824,0.683034,1.297286,0.611664,0.664168,0.453961,56.409447,1,0.500000,100
2517,2,2,1.473302,0.707585,1.255040,0.743832,0.634006,0.512256,76.474497,1,0.560000,100
2518,2,2,1.574730,0.711975,1.260411,0.626558,0.596004,0.752471,620.817341,1,0.300000,100
2519,2,2,1.208184,0.679730,1.317084,0.587101,0.681650,0.683052,628.596921,1,0.300000,100
2520,2,2,1.495086,0.683979,1.282193,0.681618,0.669666,0.513889,-87.453745,0,,100
2521,2,2,1.517204,0.686853,1.324082,0.622708,0.693379,0.686021,587.489879,1,0.380000,100
2522,2,2,1.247841,0.698532,1.275111,0.632240,0.629167,0.691354,629.543926,1,0.300000,100
2523,2,2,1.297994,0.705487,1.290377,0.577041,0.620002,0.786372,648.161082,1,0.240000,100
2524,2,2,1.567594,0.681052,1.279386,0.692532,0.673438,0.752589,622.423719,1,0.300000,100
2525,2,2,1.589616,0.713130,1.311901,0.595883,0.641707,0.554669,65.810220,1,0.500000,100
2526,2,2,1.652701,0.710750,1.255365,0.582310,0.577008,0.512600,-82.725119,0,,100
2527,2,2,1.238651,0.747435,1.306704,0.607399,0.601654,0.634541,332.570360,1,0.340000,100
2528,2,2,1.457831,0.717573,1.269158,0.742165,0.638038,0.503971,37.441805,1,0.580000,100
2529,2,2,1.518451,0.728878,1.296962,0.523422,0.583456,0.526499,42.332299,1,0.500000,100
2530,2,2,1.153633,0.685419,1.312818,0.545886,0.656850,0.710175,643.033382,1,0.260000,100
2531,2,2,1.277876,0.716440,1.251011,0.576149,0.563795,0.781709,649.019824,1,0.240000,100
2532,2,2,1.243786,0.717265,1.320416,0.517751,0.620530,0.602150,109.996451,1,0.380000,100
2533,2,2,1.494085,0.704510,1.265237,0.567010,0.589811,0.731066,608.389794,1,0.320000,100
2534,2,2,1.442351,0.747121,1.293875,0.609582,0.588477,0.621533,28.223417,1,0.420000,100
2535,2,2,1.141210,0.714750,1.278141,0.520915,0.577406,0.725317,650.863153,1,0.240000,100
2536,2,2,1.618685,0.688641,1.265805,0.536703,0.597971,0.521239,10.577684,1,0.620000,100
2537,2,2,1.604631,0.707770,1.278133,0.598480,0.611008,0.499725,-142.086271,0,,100
2538,2,2,1.321436,0.747822,1.304891,0.570088,0.586773,0.485652,34.433295,1,0.480000,100
2539,2,2,1.634807,0.745966,1.283961,0.513473,0.546709,0.758338,602.090044,1,0.320000,100
2540,2,2,1.478861,0.680136,1.283038,0.531556,0.624855,0.514769,-75.507165,0,,100
2541,2,2,1.214455,0.737467,1.294260,0.517405,0.568904,0.757354,648.701404,1,0.240000,100
2542,2,2,1.680156,0.701574,1.260022,0.729340,0.641389,0.514131,-134.416509,0,,100
2543,2,2,1.609407,0.722269,1.299624,0.750783,0.669545,0.675802,590.419821,1,0.400000,100
2544,2,2,1.470010,0.708654,1.324602,0.531948,0.639481,0.494106,-142.937020,0,,100
2545,2,2,1.315406,0.744256,1.281697,0.767233,0.630679,0.527400,61.095490,1,0.460000,100
2546,2,2,1.495943,0.727150,1.274043,0.633130,0.596481,0.742019,615.026883,1,0.320000,100
2547,2,2,1.646123,0.719641,1.320490,0.661172,0.665778,0.511595,-3.093380,1,0.660000,100
2548,2,2,1.656497,0.715275,1.256629,0.543752,0.560532,0.776266,612.748615,1,0.300000,100
2549,2,2,1.661616,0.707844,1.258400,0.588787,0.585768,0.517995,-1.256590,1,0.640000,100
2550,2,2,1.343343,0.676277,1.271737,0.668793,0.662331,0.627485,70.711657,1,0.440000,100
2551,2,2,1.567678,0.739444,1.269277,0.544413,0.547953,0.757865,617.908411,1,0.300000,100
2552,2,2,1.606627,0.695539,1.259805,0.721126,0.645116,0.509826,-128.096955,0,,100
2553,2,2,1.576463,0.738392,1.271841,0.517579,0.543025,0.664404,73.685087,1,0.420000,100
2554,2,2,1.587939,0.744266,1.259837,0.702087,0.584663,0.825772,648.493062,1,0.240000,100
