trial_idx,severity_bin,radian_bin,start_angle,target_angle,radian_travelled,force_scale,activation_slowdown,avg_mf,severity,healthy_reward,mf_vals,split_vals
1676,1,0,1.179760,0.849732,0.330028,0.823942,1.212162,0.266944,0.298115,782.017737,0.277552;0.279567;0.250119;0.263487;0.249931;0.281006,0.292134;0.173208;0.838584;0.030018;0.691709;0.572999
1677,1,0,1.584015,1.146519,0.437496,0.817857,1.220436,0.308503,0.327923,777.454974,0.306315;0.292594;0.274209;0.328164;0.320939;0.328796,0.682798;0.449739;0.493188;0.204620;0.386299;0.163851
1678,0,0,0.130567,0.361916,0.231349,0.898234,1.146334,0.034815,0.065050,787.758206,0.035271;0.033112;0.038229;0.034144;0.032423;0.035710,0.137307;0.518070;0.852233;0.345731;0.477481;0.108326
1679,1,1,0.681197,1.200604,0.519407,0.794589,1.226574,0.310170,0.361151,773.853536,0.287526;0.328164;0.328840;0.337848;0.297963;0.280679,0.475884;0.479746;0.036530;0.575061;0.260819;0.119125
1680,1,1,2.044623,1.483961,0.560662,0.809264,1.245020,0.481815,0.422556,772.474193,0.484476;0.487712;0.453259;0.442113;0.510872;0.512458,0.424603;0.410825;0.451718;0.461414;0.842167;0.430694
1681,3,0,1.927571,1.754738,0.172832,0.663814,1.398430,0.909097,0.897050,787.806324,0.872992;0.957910;0.928012;0.873148;0.890428;0.932092,0.395454;0.235132;0.429923;0.233601;0.875111;0.694074
1682,1,0,1.619025,2.078438,0.459413,0.813708,1.216453,0.449440,0.375086,763.845726,0.419422;0.446089;0.475674;0.460297;0.423356;0.471804,0.825137;0.037221;0.746005;0.976399;0.317707;0.275336
1683,1,2,1.920016,0.603538,1.316478,0.818449,1.221274,0.488264,0.388117,755.428359,0.503212;0.455161;0.438608;0.476700;0.533615;0.522291,0.846801;0.568684;0.094839;0.015175;0.838623;0.177393
1684,2,0,1.106535,0.987419,0.119117,0.734697,1.311996,0.536090,0.597917,790.018414,0.552315;0.542229;0.513854;0.512835;0.549778;0.545528,0.138797;0.549195;0.969357;0.735462;0.972978;0.775997
1685,2,0,1.966443,1.758318,0.208125,0.726858,1.304374,0.519257,0.592548,787.708886,0.554384;0.483298;0.498482;0.498945;0.548483;0.531952,0.620206;0.119972;0.323430;0.491772;0.114901;0.571308
1686,2,2,1.605215,0.383328,1.221887,0.727424,1.263463,0.658818,0.592982,755.676488,0.653108;0.710074;0.627187;0.608921;0.617786;0.735835,0.537950;0.607031;0.967006;0.776006;0.112652;0.421773
1687,0,0,0.921091,1.248005,0.326914,0.850895,1.121070,0.005031,0.079649,782.498341,0.004796;0.004912;0.004817;0.005157;0.005195;0.005309,0.185905;0.618927;0.430060;0.322883;0.482775;0.481295
1688,1,0,0.830843,1.020401,0.189558,0.792809,1.219240,0.270235,0.341669,790.254426,0.254651;0.295005;0.270136;0.267951;0.286058;0.247609,0.840781;0.670435;0.144924;0.064924;0.002889;0.294153
1689,1,2,0.253540,1.667533,1.413993,0.806667,1.181803,0.367584,0.317124,742.802602,0.394455;0.347568;0.411570;0.351746;0.348744;0.351423,0.423236;0.543176;0.094739;0.785985;0.200161;0.560464
1690,2,0,1.183131,1.356203,0.173073,0.738428,1.294819,0.570964,0.586311,790.567659,0.581150;0.566639;0.630138;0.522857;0.605236;0.519763,0.603915;0.430937;0.910444;0.539340;0.827333;0.672142
1691,3,1,1.185689,2.087173,0.901484,0.641591,1.377557,0.851250,0.879268,754.077102,0.782803;0.879104;0.921707;0.860510;0.795734;0.867643,0.428932;0.399038;0.913505;0.737082;0.508774;0.417501
1692,0,0,1.473207,1.560105,0.086898,0.886586,1.108328,0.127735,0.066736,788.490692,0.129183;0.115141;0.138187;0.134011;0.120069;0.129817,0.143377;0.873210;0.098341;0.904094;0.827859;0.478226
1693,2,1,0.516215,1.151810,0.635595,0.681650,1.292925,0.542895,0.637938,769.084917,0.572928;0.585684;0.536486;0.532436;0.537636;0.492201,0.236982;0.940611;0.345074;0.591358;0.649142;0.877156
1694,0,0,1.642820,1.795359,0.152539,0.853280,1.118340,0.080674,0.099181,787.392795,0.081347;0.083945;0.074052;0.081040;0.078332;0.085327,0.949299;0.678542;0.589805;0.780355;0.495806;0.055372
1695,3,0,0.725063,1.164037,0.438974,0.636455,1.394654,0.819466,0.893376,778.001655,0.835696;0.887172;0.765488;0.804805;0.888007;0.735626,0.629855;0.404541;0.771092;0.323241;0.372883;0.515637
1696,3,0,2.019143,1.550916,0.468226,0.666428,1.380314,0.790171,0.834375,776.087951,0.789685;0.819959;0.830531;0.707599;0.749550;0.843704,0.258432;0.472532;0.696665;0.985599;0.425860;0.503675
1697,0,1,0.608167,1.598474,0.990307,0.825273,1.148605,0.104684,0.171930,757.404540,0.109547;0.110605;0.097904;0.114441;0.099561;0.096042,0.429707;0.089666;0.955977;0.283812;0.223600;0.261990
1698,2,0,1.856609,2.247813,0.391204,0.710887,1.262437,0.544547,0.572127,752.566058,0.559299;0.552555;0.519735;0.524711;0.516819;0.594163,0.664504;0.068129;0.315184;0.283012;0.453605;0.358697
1699,1,3,2.025195,0.428775,1.596419,0.751555,1.186170,0.400491,0.394180,750.311855,0.407486;0.425695;0.362025;0.432691;0.398488;0.376561,0.365415;0.055677;0.110092;0.882401;0.105908;0.055840
1700,0,2,0.222872,1.616409,1.393537,0.870415,1.141557,0.117247,0.118129,743.017117,0.118965;0.115600;0.119705;0.119095;0.115277;0.114840,0.446069;0.803049;0.247705;0.845395;0.723961;0.261892
1701,0,0,1.422510,0.935794,0.486716,0.838738,1.154022,0.215882,0.200054,777.383717,0.210270;0.223685;0.209317;0.234776;0.202322;0.214925,0.379896;0.636924;0.178210;0.475007;0.552046;0.890881
1702,2,3,0.551753,2.195359,1.643606,0.722891,1.299408,0.733003,0.662686,721.837212,0.696290;0.710002;0.792305;0.652412;0.775284;0.771723,0.262413;0.821695;0.330243;0.628977;0.446878;0.101329
1703,2,2,1.893727,0.428868,1.464859,0.717589,1.257010,0.695152,0.608852,750.719604,0.720287;0.740921;0.692335;0.630108;0.728776;0.658485,0.899593;0.977835;0.132489;0.082960;0.897603;0.898876
1704,1,2,0.813952,2.259872,1.445920,0.779236,1.224757,0.277026,0.365144,715.951382,0.264764;0.296195;0.275749;0.293062;0.248074;0.284313,0.299928;0.860777;0.944047;0.687619;0.146079;0.468107
1705,1,3,2.164114,0.280687,1.883426,0.806465,1.223635,0.266034,0.329978,727.235344,0.267920;0.269875;0.278914;0.280266;0.253857;0.245369,0.794073;0.981595;0.940687;0.500800;0.528933;0.930576
1706,2,1,1.231979,0.409864,0.822114,0.736841,1.309683,0.660621,0.634476,765.712234,0.671155;0.697198;0.634215;0.661033;0.676945;0.623181,0.103588;0.829724;0.971204;0.321990;0.106741;0.935392
1707,2,2,2.197589,1.050317,1.147272,0.709086,1.263340,0.713427,0.631424,754.943226,0.716546;0.722787;0.678872;0.721777;0.755073;0.685507,0.113295;0.584040;0.635831;0.202064;0.248305;0.153069
1708,3,0,0.324284,0.752430,0.428146,0.666627,1.336593,0.803082,0.789878,778.144534,0.856997;0.768804;0.825677;0.842782;0.759647;0.764583,0.516295;0.792214;0.554378;0.067336;0.350837;0.330638
1709,2,1,1.286329,1.827246,0.540917,0.730579,1.269017,0.724511,0.617546,770.086850,0.700556;0.723566;0.742321;0.681590;0.742615;0.756415,0.101547;0.379348;0.612060;0.926217;0.890983;0.169667
1710,2,0,0.023517,0.334738,0.311221,0.697733,1.312096,0.700283,0.693831,779.137508,0.717642;0.672220;0.642876;0.763407;0.661483;0.744068,0.895008;0.440900;0.850831;0.279037;0.889911;0.635966
1711,2,3,2.256605,0.550011,1.706594,0.693157,1.250186,0.620847,0.603648,745.590990,0.657184;0.551665;0.665219;0.570436;0.636238;0.644339,0.735115;0.339176;0.703812;0.472974;0.152197;0.200930
1712,2,3,1.939053,0.157140,1.781912,0.708481,1.299398,0.517788,0.606949,734.636587,0.515265;0.510379;0.579588;0.506478;0.499512;0.495505,0.040150;0.546673;0.093985;0.222427;0.832677;0.968108
1713,3,0,1.608866,1.493570,0.115296,0.617423,1.343028,0.899683,0.883901,788.533259,0.908551;0.864088;0.847692;0.948362;0.964815;0.864592,0.424923;0.713494;0.469222;0.961257;0.129599;0.854348
1714,2,2,0.218187,1.286602,1.068415,0.687219,1.306655,0.579127,0.659082,755.420037,0.544751;0.601979;0.610227;0.553263;0.571285;0.593259,0.745170;0.770118;0.390388;0.536342;0.109547;0.948552
1715,2,0,0.867001,0.922478,0.055477,0.725125,1.284491,0.577581,0.591822,791.063321,0.606188;0.572302;0.552582;0.518386;0.613816;0.602211,0.422785;0.171457;0.029687;0.151835;0.534429;0.815792
1716,1,0,2.038683,1.774729,0.263953,0.810644,1.201069,0.293623,0.309457,783.435986,0.289045;0.269100;0.293904;0.284965;0.315802;0.308923,0.025985;0.144287;0.542191;0.618097;0.768880;0.968286
1717,1,3,0.220436,1.888395,1.667959,0.793682,1.241328,0.344368,0.389951,734.876733,0.342354;0.342082;0.315874;0.370024;0.347933;0.347939,0.296870;0.650382;0.832976;0.813503;0.919725;0.148678
1718,3,0,1.767768,1.372629,0.395140,0.621800,1.348292,0.939894,0.898289,778.420803,0.979086;0.938190;0.940692;0.904986;0.983314;0.893093,0.144481;0.534064;0.188428;0.632780;0.003640;0.098412
1719,1,2,1.502784,0.431540,1.071244,0.818714,1.175207,0.318939,0.280193,760.746110,0.303692;0.347227;0.332546;0.310913;0.304940;0.314314,0.920751;0.677655;0.242241;0.893745;0.136495;0.688442
1720,2,0,0.262943,0.028288,0.234655,0.698996,1.284290,0.607637,0.630649,782.888831,0.599294;0.555592;0.601748;0.650872;0.623265;0.615048,0.200610;0.581774;0.819675;0.240638;0.086785;0.661765
1721,1,3,0.432822,2.160014,1.727192,0.823741,1.236322,0.324107,0.344237,726.708988,0.305662;0.316109;0.303297;0.334091;0.340913;0.344571,0.336298;0.270244;0.161068;0.047463;0.177015;0.284508
1722,1,0,1.500680,1.420928,0.079752,0.804642,1.196219,0.304182,0.314258,789.484511,0.325762;0.290324;0.329377;0.295884;0.274149;0.309596,0.353626;0.975974;0.386717;0.314468;0.566395;0.729888
1723,3,0,0.820004,1.070682,0.250678,0.603616,1.330740,0.770844,0.842641,786.188975,0.736906;0.819590;0.791167;0.825257;0.706889;0.745253,0.405526;0.429014;0.053560;0.511520;0.286624;0.191473
1724,1,0,2.068979,1.933596,0.135382,0.820039,1.213572,0.325867,0.323659,784.633687,0.331496;0.346263;0.325528;0.321261;0.303071;0.327582,0.392890;0.663292;0.438745;0.004039;0.484354;0.773715
1725,2,0,0.370302,0.083244,0.287058,0.741192,1.306894,0.550035,0.589680,783.956122,0.539420;0.513204;0.555564;0.539161;0.580431;0.572433,0.957133;0.795244;0.080865;0.704287;0.107115;0.323088
1726,3,2,1.345390,0.282443,1.062946,0.628148,1.329822,0.833993,0.835412,760.036278,0.811794;0.794661;0.850295;0.834680;0.857290;0.855237,0.630013;0.680015;0.127359;0.488662;0.889151;0.148411
1727,2,0,0.134455,0.424855,0.290400,0.681814,1.307780,0.640291,0.686726,787.549145,0.690625;0.649527;0.624533;0.647839;0.600231;0.628993,0.297523;0.714525;0.053135;0.245272;0.276610;0.551361
1728,0,1,1.684529,1.064247,0.620282,0.875195,1.160589,0.112289,0.132311,768.771859,0.115317;0.118633;0.108082;0.105891;0.114596;0.111213,0.613195;0.886125;0.649454;0.641577;0.206903;0.688228
1729,2,1,1.285241,1.895109,0.609868,0.681885,1.298307,0.552181,0.646752,768.446328,0.567420;0.542801;0.565729;0.542947;0.595695;0.498493,0.191566;0.832997;0.736749;0.186292;0.121436;0.311261
1730,1,2,2.210065,0.741929,1.468137,0.823160,1.196028,0.446461,0.340895,754.130619,0.454153;0.426244;0.473335;0.458216;0.456212;0.410607,0.333845;0.734706;0.796087;0.814807;0.037393;0.162711
1731,3,0,1.323344,1.603259,0.279916,0.649614,1.345664,0.853458,0.835652,783.945349,0.789694;0.913841;0.856144;0.911415;0.795694;0.853960,0.758951;0.094739;0.666961;0.169073;0.328082;0.716153
1732,0,0,1.589558,1.930853,0.341295,0.831283,1.164732,0.142884,0.195905,776.429466,0.148190;0.146395;0.146042;0.134621;0.136087;0.145971,0.401405;0.541289;0.253366;0.463823;0.143405;0.038395
1733,1,1,1.264499,2.094788,0.830289,0.752529,1.201386,0.313971,0.381164,754.162722,0.283607;0.341501;0.302813;0.314682;0.319735;0.321489,0.460261;0.593829;0.751761;0.952089;0.657037;0.462230
1734,2,0,1.233930,1.160353,0.073577,0.732418,1.292304,0.651383,0.617002,790.200815,0.676653;0.605408;0.622561;0.644112;0.715675;0.643892,0.327117;0.080587;0.972079;0.778550;0.765927;0.383706
1735,0,0,0.788274,1.150261,0.361988,0.870173,1.169881,0.077737,0.136699,782.099554,0.074397;0.081598;0.078354;0.078970;0.078525;0.074580,0.434354;0.254813;0.465967;0.020502;0.097111;0.287258
1736,1,0,1.884666,2.045969,0.161303,0.824271,1.231349,0.429088,0.373117,781.474473,0.429925;0.443541;0.413966;0.458166;0.398831;0.430097,0.831362;0.979860;0.696559;0.197266;0.571074;0.560513
1737,1,0,1.729509,1.477228,0.252281,0.810032,1.204147,0.392440,0.346496,784.906467,0.388662;0.402792;0.367333;0.392639;0.400487;0.402725,0.499241;0.473364;0.104533;0.497725;0.701933;0.920588
1738,2,2,0.431339,1.901201,1.469862,0.743473,1.293193,0.749949,0.638560,740.173398,0.772943;0.765274;0.722292;0.744918;0.741336;0.752931,0.228850;0.002178;0.509900;0.765551;0.125122;0.532787
1739,1,1,0.419548,1.084003,0.664455,0.805611,1.177577,0.359961,0.311060,768.866617,0.365902;0.367057;0.369219;0.328447;0.364838;0.364304,0.854854;0.760077;0.031227;0.555915;0.690944;0.580143
1740,1,3,0.210271,1.942433,1.732162,0.817310,1.220517,0.261270,0.312875,729.277234,0.254472;0.266874;0.242313;0.273178;0.276654;0.254129,0.531241;0.655189;0.566339;0.160456;0.271109;0.201789
1741,3,0,2.069527,2.079726,0.010199,0.605812,1.378350,0.952860,0.953773,780.457088,0.998756;0.949930;0.963505;0.949985;0.933419;0.921563,0.969260;0.936342;0.437850;0.284154;0.509069;0.746115
1742,0,0,1.795776,1.777683,0.018092,0.834329,1.101604,0.041493,0.088582,787.800201,0.041213;0.038591;0.041827;0.040378;0.041043;0.045908,0.724271;0.658160;0.653565;0.555381;0.512980;0.882153
1743,1,2,0.527001,1.551985,1.024984,0.762800,1.196041,0.340943,0.372804,753.627094,0.335289;0.317416;0.315163;0.371515;0.366320;0.339957,0.765550;0.674004;0.075114;0.517897;0.183919;0.584058
1744,2,0,0.600546,0.656452,0.055907,0.720488,1.304001,0.670892,0.649757,792.209061,0.644328;0.715090;0.671428;0.620476;0.696883;0.677150,0.109515;0.278142;0.158138;0.072673;0.230200;0.278138
1745,0,2,2.222359,0.790676,1.431683,0.857707,1.159375,0.017324,0.118739,754.117883,0.016346;0.016794;0.018852;0.017176;0.016641;0.018134,0.030290;0.775107;0.697893;0.055083;0.498029;0.404150
1746,2,0,0.927230,1.400243,0.473013,0.734157,1.254908,0.590046,0.553072,778.002071,0.654267;0.544817;0.569723;0.618685;0.550302;0.602484,0.713370;0.757420;0.561190;0.500630;0.713889;0.145060
1747,2,2,1.972483,0.472918,1.499565,0.707190,1.302671,0.713922,0.677398,754.737587,0.653820;0.697230;0.705010;0.746753;0.744447;0.736273,0.516661;0.065083;0.334473;0.621720;0.637607;0.849073
1748,1,0,0.205622,0.099734,0.105888,0.823265,1.224064,0.430982,0.366770,788.726866,0.422494;0.449075;0.449792;0.392923;0.444309;0.427297,0.762385;0.918700;0.335096;0.570912;0.787483;0.986769
1749,0,0,1.873054,1.877445,0.004391,0.881897,1.167112,0.204652,0.162900,786.120224,0.217585;0.208341;0.189656;0.201707;0.219325;0.191298,0.756595;0.516384;0.867786;0.659816;0.798442;0.171505
1750,3,0,1.577519,1.343545,0.233974,0.660507,1.351048,0.854835,0.829990,786.053116,0.922141;0.868662;0.817068;0.777114;0.836845;0.907182,0.251432;0.860287;0.161647;0.129932;0.605692;0.804638
1751,2,0,1.445208,1.803451,0.358243,0.741234,1.281077,0.681225,0.604679,778.884246,0.671983;0.696537;0.628590;0.724795;0.725729;0.639718,0.358805;0.483547;0.774106;0.823607;0.719159;0.215847
1752,3,1,1.222072,2.114815,0.892743,0.637805,1.330490,0.953300,0.865194,753.111125,0.948086;0.994666;0.938645;0.921988;0.973522;0.942892,0.881459;0.464491;0.338341;0.966678;0.830375;0.205599
1753,2,2,1.651939,0.317097,1.334842,0.703274,1.264102,0.683628,0.628796,742.648290,0.652471;0.689911;0.717693;0.655865;0.730516;0.655312,0.213735;0.529273;0.399039;0.125002;0.023192;0.744004
1754,1,3,1.911332,0.273790,1.637541,0.781245,1.216850,0.324030,0.369793,745.241862,0.322699;0.345001;0.311396;0.297420;0.312039;0.355622,0.018025;0.128940;0.065081;0.376927;0.647748;0.910344
1755,1,0,0.256930,0.593152,0.336222,0.762749,1.231841,0.483799,0.460257,779.106104,0.470631;0.507678;0.469800;0.471803;0.475459;0.507421,0.936325;0.744443;0.888443;0.642726;0.839257;0.556824
1756,3,1,1.399058,2.047914,0.648856,0.662696,1.325717,0.837641,0.793681,760.319865,0.830342;0.850809;0.830035;0.799443;0.872506;0.842710,0.467928;0.583476;0.044819;0.964735;0.362739;0.661519
1757,3,2,1.439727,0.321834,1.117893,0.671961,1.343059,0.866334,0.812221,756.014916,0.884673;0.789734;0.838556;0.942277;0.900164;0.842598,0.791730;0.837187;0.151779;0.586594;0.366755;0.506863
1758,2,0,2.221516,2.126723,0.094793,0.731492,1.312577,0.537173,0.602485,778.447397,0.568256;0.522652;0.498236;0.514299;0.598862;0.520732,0.585142;0.968013;0.075686;0.807937;0.597557;0.323400
1759,1,0,1.779837,1.517726,0.262111,0.788992,1.218373,0.274775,0.346460,784.445107,0.281187;0.294689;0.277411;0.258265;0.273247;0.263849,0.359741;0.225009;0.333911;0.821698;0.757706;0.490539
1760,1,1,1.767912,1.172020,0.595892,0.772489,1.188519,0.441912,0.387338,773.044313,0.450589;0.437810;0.415077;0.451707;0.454743;0.441545,0.372739;0.867247;0.704810;0.356171;0.593090;0.233731
1761,3,0,0.099575,0.150143,0.050568,0.626026,1.337858,0.762283,0.822797,790.826187,0.770606;0.803652;0.759448;0.754037;0.720365;0.765593,0.470978;0.398706;0.680084;0.288158;0.716043;0.882769
1762,2,1,0.753844,1.277063,0.523219,0.710009,1.312865,0.701042,0.681298,773.998786,0.634109;0.740764;0.719051;0.655764;0.719441;0.737120,0.890282;0.556210;0.577148;0.106599;0.164707;0.982609
1763,2,2,0.603287,2.008946,1.405659,0.712516,1.291526,0.595968,0.619778,737.871744,0.608860;0.577113;0.616234;0.606008;0.611767;0.555827,0.130893;0.763171;0.419104;0.742907;0.171111;0.698210
1764,1,0,2.194776,2.031492,0.163284,0.768408,1.192338,0.462657,0.403030,781.767408,0.451576;0.492372;0.488296;0.487927;0.436625;0.419144,0.677944;0.440577;0.933942;0.853862;0.928829;0.567866
1765,0,0,1.931176,1.653702,0.277474,0.857125,1.132596,0.166021,0.139197,783.710113,0.168583;0.172586;0.169503;0.166886;0.163373;0.155195,0.261084;0.843251;0.717344;0.665412;0.258837;0.969798
1766,3,2,0.795291,1.875134,1.079843,0.616433,1.388897,0.944707,0.950974,750.866912,0.958611;0.901617;0.969258;0.952308;0.970268;0.916182,0.605799;0.539194;0.602491;0.727747;0.544217;0.321810
1767,0,1,1.922872,1.084950,0.837922,0.885704,1.107460,0.043261,0.038593,764.157664,0.038962;0.044483;0.038638;0.045777;0.045757;0.045947,0.979689;0.149020;0.657417;0.399690;0.731823;0.405918
1768,0,0,0.995001,0.514673,0.480328,0.845932,1.141987,0.239450,0.186545,775.090672,0.238627;0.230156;0.255543;0.234818;0.223089;0.254465,0.002414;0.205115;0.635133;0.102462;0.255818;0.393304
1769,0,0,0.988087,1.097704,0.109616,0.858557,1.170610,0.027981,0.133830,790.480499,0.030420;0.028347;0.026757;0.030005;0.025429;0.026930,0.752537;0.827692;0.167498;0.941769;0.053723;0.433555
1770,2,0,1.115056,1.209837,0.094781,0.699807,1.298154,0.676423,0.668081,790.743991,0.692214;0.679787;0.654965;0.710588;0.635958;0.685024,0.471672;0.892838;0.590555;0.855671;0.953316;0.127024
1771,0,0,1.945503,2.103540,0.158037,0.855846,1.119639,0.065263,0.092635,779.465354,0.062583;0.067408;0.067365;0.067457;0.060135;0.066630,0.444391;0.510567;0.519900;0.063592;0.177068;0.886094
1772,2,2,1.085112,2.138820,1.053709,0.747576,1.304635,0.669686,0.619961,743.502069,0.732512;0.645346;0.626449;0.645174;0.733929;0.634709,0.224738;0.192949;0.484800;0.796388;0.381852;0.100121
1773,3,0,1.054001,1.531471,0.477469,0.613245,1.373148,0.783632,0.883324,776.298903,0.802276;0.827497;0.782682;0.820282;0.724793;0.744261,0.424597;0.112029;0.796443;0.495066;0.490428;0.668469
1774,3,1,0.651254,1.268435,0.617181,0.600809,1.384158,0.792050,0.912182,769.476469,0.766747;0.853518;0.717236;0.824892;0.822437;0.767470,0.988265;0.307968;0.315782;0.152395;0.369754;0.296414
1775,3,2,0.436751,1.541976,1.105225,0.672187,1.362038,0.839108,0.823981,753.400756,0.806207;0.827271;0.856687;0.927433;0.811020;0.806030,0.960586;0.605844;0.735270;0.829696;0.081790;0.484813
1776,3,1,0.530599,1.097650,0.567052,0.655911,1.369821,0.828790,0.847274,769.397210,0.898285;0.890115;0.786671;0.761580;0.810654;0.825432,0.174358;0.855126;0.033581;0.483619;0.055477;0.536637
1777,1,0,0.752781,0.597560,0.155220,0.821861,1.195340,0.281139,0.286467,791.397289,0.295432;0.269834;0.266615;0.295694;0.282959;0.276300,0.327129;0.292494;0.579511;0.501395;0.276003;0.184048
1778,0,1,1.276826,0.408165,0.868661,0.847376,1.100315,0.147833,0.108100,765.522072,0.146269;0.135720;0.140825;0.158282;0.149836;0.156064,0.838312;0.920659;0.041541;0.262471;0.415573;0.640098
1779,0,1,0.992038,0.491006,0.501032,0.833668,1.142512,0.127635,0.163483,775.028642,0.139346;0.128099;0.127128;0.134901;0.118432;0.117904,0.504918;0.089032;0.939131;0.654241;0.753649;0.228873
1780,2,2,1.646269,0.399558,1.246711,0.733701,1.289022,0.637368,0.607257,755.844686,0.681349;0.641966;0.588612;0.635155;0.641612;0.635514,0.831055;0.332352;0.416337;0.061603;0.716858;0.215419
1781,2,1,1.062695,0.419461,0.643234,0.726771,1.277555,0.547929,0.572403,770.395054,0.545707;0.542481;0.568953;0.522654;0.564999;0.542780,0.932631;0.421816;0.100009;0.933609;0.937500;0.175494
